model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WWC_WM_317,100000,0.116191894,0.05407431,0.20613098,0.24488443,14.491315,841.11426,0.12694898,0.1985939
E_S_WW_WM_217,100000,0.22995633,0.17534037,0.4010202,0.4329962,28.67988,2727.381,0.23377644,0.3425859
N_S_WWC_WM_021,100000,0.16578789,0.07425231,0.2705918,0.2648858,20.676872,1154.9786,0.16235141,0.21196698
E_S_WWC_WM_172,100000,0.20991755,0.12374686,0.38406533,0.37359467,26.18067,1924.8553,0.21996735,0.29418582
N_S_WWS_WM_299,100000,0.22246785,0.12511478,0.35882485,0.365982,27.74593,1946.1334,0.2382642,0.29487628
E_S_WWC_WM_628,100000,0.25595072,0.16246244,0.40597296,0.37451237,31.921873,2527.068,0.23699848,0.2995204
N_S_WWS_WM_139,100000,0.123656474,0.054843638,0.20538765,0.24053583,15.422288,853.0808,0.12988682,0.19380966
N_S_WW_WM_222,100000,0.16756356,0.2580486,0.2684755,0.45183706,20.898327,4013.8892,0.16828053,0.37397578
F_S_WWS_WM_443,100000,0.2999217,0.19464722,0.49686986,0.44089004,37.40588,3027.696,0.31128836,0.35789847
E_S_WW_WM_655,100000,0.21869577,0.1636271,0.40046415,0.4127106,27.27548,2545.1843,0.23034447,0.33260176
F_S_WWC_WM_003,100000,0.1423301,0.06946178,0.25891575,0.2824748,17.751242,1080.4629,0.15654865,0.22717628
N_S_WWS_WM_229,100000,0.17140684,0.077327035,0.27589124,0.27342913,21.377655,1202.8053,0.17937587,0.22542161
N_S_WW_WM_486,100000,0.18787381,0.20008464,0.29543784,0.41384032,23.4314,3112.274,0.18380894,0.33463445
N_S_WW_WM_587,100000,0.17740111,0.08826934,0.269867,0.2780103,22.125257,1373.0104,0.17039046,0.22582142
F_S_WWC_WM_573,100000,0.15956292,0.06749119,0.27818638,0.26811793,19.900497,1049.8108,0.16654098,0.21304114
F_S_WWC_WM_393,100000,0.20711003,0.10966924,0.387154,0.3637575,25.830517,1705.8811,0.23160584,0.2903716
E_S_WW_WM_451,100000,0.2244748,0.18205012,0.39485395,0.41885987,27.99623,2831.7498,0.2310048,0.3412746
F_S_WWC_WM_560,100000,0.15409963,0.07905081,0.25680307,0.27991346,19.219126,1229.6182,0.15899281,0.22645415
F_S_WWC_WM_013,100000,0.22504714,0.12069041,0.38698527,0.3521107,28.067616,1877.3132,0.24999501,0.29258415
F_S_WWC_WM_404,100000,0.2257684,0.11613705,0.40314385,0.36432478,28.157564,1806.4867,0.25073138,0.2954568
F_S_WWC_WM_471,100000,0.18086539,0.08017968,0.29267716,0.27631128,22.557318,1247.1776,0.17862962,0.22118676
N_S_WWS_WM_057,100000,0.19327588,0.096684344,0.310499,0.2940212,24.10514,1503.904,0.19198938,0.23940524
N_S_WWC_WM_390,100000,0.13875987,0.04877787,0.22632699,0.21871416,17.305965,758.7291,0.13975668,0.17605329
F_S_WWC_WM_407,100000,0.1828621,0.09505733,0.31931028,0.31644988,22.806345,1478.5962,0.19959141,0.2596195
F_S_WWC_WM_541,100000,0.20768857,0.0973298,0.34332287,0.3151449,25.902672,1513.9442,0.21041453,0.2508546
N_S_WW_WM_259,100000,0.1400218,0.07638764,0.22268967,0.26696074,17.463354,1188.1931,0.14083603,0.21567407
E_S_WWC_WM_364,100000,0.17958543,0.102956444,0.32522303,0.3344521,22.397684,1601.4653,0.18590164,0.26326928
E_S_WW_WM_235,100000,0.22886713,0.17082457,0.42840123,0.4388716,28.544037,2657.1392,0.24279408,0.34676844
F_S_WWC_WM_198,100000,0.21586093,0.34957343,0.36018053,0.52838033,26.92192,5437.539,0.21431613,0.43647376
E_S_WWC_WM_224,100000,0.1618463,0.08590127,0.2779499,0.28889284,20.185278,1336.1757,0.15915136,0.22827847
E_S_WWC_WM_045,100000,0.1264522,0.0663783,0.22578436,0.25800824,15.7709675,1032.5,0.13177334,0.21014947
N_S_WWC_WM_276,100000,0.15251899,0.073087566,0.27204415,0.28610867,19.021988,1136.8612,0.16773614,0.23277923
E_S_WWC_WM_552,100000,0.15451619,0.058619414,0.29414093,0.26186877,19.271078,911.8123,0.1732293,0.21158458
E_S_WW_WM_166,100000,0.18809646,0.1355523,0.33535886,0.37717083,23.45917,2108.4868,0.1971287,0.30342466
N_S_WWC_WM_395,100000,0.17924151,0.08859153,0.276271,0.27197307,22.35479,1378.0221,0.17338881,0.22248682
F_S_WWC_WM_374,100000,0.15981428,0.07492931,0.28054962,0.28863946,19.931847,1165.5092,0.17545721,0.23434746
N_S_WWC_WM_096,100000,0.19059731,0.098161444,0.30774456,0.3135761,23.77107,1526.88,0.20824192,0.2594685
N_S_WW_WM_612,100000,0.20332782,0.12085033,0.31835702,0.3420819,25.358805,1879.8007,0.20578259,0.2760765
F_S_WWS_WM_656,100000,0.16750745,0.09229873,0.27281284,0.3078143,20.891335,1435.6868,0.17140675,0.24514827
E_S_WW_WM_303,100000,0.18626973,0.10800551,0.31649047,0.3399747,23.231342,1680.0022,0.1840988,0.26333138
N_S_WWC_WM_122,100000,0.24577665,0.15642633,0.402326,0.37284756,30.652975,2433.1775,0.2513896,0.30686516
F_S_WWC_WM_149,100000,0.20934707,0.11463238,0.36720794,0.35115147,26.10952,1783.0819,0.21402225,0.27759993
F_S_WWC_WM_313,100000,0.13379447,0.056792412,0.21635918,0.23360507,16.686687,883.39374,0.13232286,0.18579563
E_S_WW_WM_276,100000,0.22366023,0.1500762,0.43559977,0.41897014,27.89464,2334.4028,0.2392816,0.33242533
F_S_WWS_WM_097,100000,0.17970371,0.113966405,0.29487085,0.33551937,22.412432,1772.7229,0.17891835,0.2665436
N_S_WW_WM_338,100000,0.23918024,0.14795998,0.3652049,0.3657312,29.830278,2301.4854,0.24964656,0.30197692
E_S_WWC_WM_419,100000,0.21564423,0.13859521,0.35754907,0.35396406,26.894896,2155.8186,0.21286364,0.28582257
E_S_WWC_WM_405,100000,0.15981199,0.085082,0.28978947,0.28592667,19.931562,1323.4321,0.15993083,0.23033756
E_S_WWC_WM_503,100000,0.1386966,0.054882724,0.25144264,0.23717527,17.298075,853.68896,0.13937548,0.18726818
E_S_WW_WM_308,100000,0.19912164,0.115309745,0.34062007,0.33061898,24.834215,1793.6183,0.19279495,0.2612284
F_S_WWC_WM_558,100000,0.17128602,0.08201499,0.29078102,0.27551612,21.36259,1275.7255,0.17249647,0.22380847
N_S_WWC_WM_193,100000,0.15076408,0.07568774,0.23393686,0.27692413,18.80312,1177.3065,0.15424836,0.22303224
E_S_WW_WM_501,100000,0.19681567,0.14535388,0.35073417,0.3965705,24.546618,2260.9482,0.1933531,0.30630016
F_S_WWC_WM_628,100000,0.21710317,0.1096441,0.31643227,0.30055857,27.07685,1705.4902,0.19750239,0.23895386
N_S_WWC_WM_312,100000,0.19693944,0.1252282,0.33598483,0.35012877,24.562056,1947.8976,0.20758437,0.28778276
N_S_WWC_WM_036,100000,0.113678575,0.05802441,0.18349807,0.22948265,14.177858,902.5571,0.114875115,0.18621373
F_S_WWS_WM_615,100000,0.17106949,0.08887699,0.29469854,0.31262067,21.335585,1382.4624,0.18073107,0.24962823
F_S_WWS_WM_234,100000,0.19089879,0.09525268,0.32320142,0.32710245,23.80867,1481.6348,0.20532472,0.2597966
F_S_WWS_WM_561,100000,0.25460294,0.20097438,0.3994284,0.41029504,31.753777,3126.1133,0.25061086,0.33779892
F_S_WWC_WM_601,100000,0.2582923,0.16517308,0.4170322,0.40064895,32.21391,2569.2317,0.25623712,0.31818107
N_S_WWS_WM_430,100000,0.1192078,0.051892616,0.21094207,0.23657402,14.867457,807.1784,0.12746978,0.19085157
F_S_WWC_WM_626,100000,0.17642003,0.082576096,0.29155287,0.28438494,22.002897,1284.4532,0.17791143,0.22929911
E_S_WWC_WM_588,100000,0.15517047,0.06552024,0.298273,0.27650076,19.352676,1019.1532,0.15994002,0.21503946
N_S_WWS_WM_376,100000,0.12309865,0.044494044,0.19528702,0.20722638,15.352717,692.0952,0.12483402,0.16627502
F_S_WWC_WM_653,100000,0.15483902,0.078556105,0.26946607,0.28542343,19.31134,1221.9232,0.1687345,0.2343953
F_S_WWS_WM_494,100000,0.15038957,0.060152598,0.24981235,0.2602418,18.756407,935.66064,0.16333753,0.2092186
E_S_WW_WM_306,100000,0.19249971,0.13083616,0.3707403,0.39577287,24.008335,2035.128,0.21700655,0.31792104
F_S_WWS_WM_020,100000,0.1369234,0.0479297,0.23548578,0.23574133,17.076925,745.53613,0.14615719,0.18546224
E_S_WWC_WM_341,100000,0.23871769,0.19888805,0.4399965,0.4562068,29.77259,3093.661,0.25229922,0.3695267
N_S_WW_WM_299,100000,0.21023065,0.14288966,0.34487265,0.38729924,26.219717,2222.6177,0.2193033,0.3092325
F_S_WWS_WM_510,100000,0.20747723,0.11800484,0.32160577,0.3374442,25.876314,1835.5396,0.20423625,0.26750448
F_S_WWS_WM_404,100000,0.18218355,0.081550516,0.32658747,0.30446717,22.721718,1268.5006,0.19560088,0.24303883
E_S_WW_WM_683,100000,0.21996537,0.13421315,0.35880643,0.35363272,27.43382,2087.6562,0.21569675,0.28266564
F_S_WWS_WM_442,100000,0.22628012,0.13046278,0.3995667,0.38768813,28.22139,2029.3203,0.24722083,0.31097758
N_S_WWC_WM_433,100000,0.2114248,0.12454666,0.34466195,0.35289332,26.368652,1937.2963,0.2105707,0.2804819
N_S_WWS_WM_059,100000,0.16472144,0.09041027,0.26425335,0.2962669,20.543863,1406.3124,0.16076279,0.23442915
E_S_WW_WM_385,100000,0.15761325,0.11477334,0.28391796,0.3354123,19.657337,1785.2745,0.15923141,0.2692676
N_S_WW_WM_561,100000,0.22973518,0.13753174,0.34095547,0.33377424,28.6523,2139.2764,0.21581584,0.27249292
N_S_WWC_WM_389,100000,0.28658634,0.25711188,0.43366483,0.45095497,35.74271,3999.3193,0.27281874,0.37050727
N_S_WWC_WM_139,100000,0.13735348,0.052989222,0.2294277,0.23845002,17.130566,824.23584,0.14273408,0.19002464
N_S_WW_WM_662,100000,0.14512034,0.068273395,0.23338114,0.2561493,18.099237,1061.9779,0.14919949,0.20740412
E_S_WW_WM_645,100000,0.15392116,0.06669895,0.27860436,0.26868233,19.196863,1037.4878,0.16080299,0.21411967
F_S_WWC_WM_697,100000,0.15811624,0.06547489,0.25452965,0.24203089,19.720068,1018.44775,0.15828961,0.19739339
F_S_WWC_WM_066,100000,0.19373402,0.0962876,0.3382665,0.31107473,24.16228,1497.7328,0.1988856,0.24909897
N_S_WW_WM_381,100000,0.16368338,0.084052704,0.2412329,0.263801,20.414398,1307.4216,0.15683974,0.21655576
E_S_WWC_WM_118,100000,0.12789014,0.0417309,0.22926898,0.21839736,15.950305,649.1151,0.13597004,0.17224689
E_S_WW_WM_585,100000,0.23714742,0.17164055,0.403539,0.41471693,29.576744,2669.8318,0.23102619,0.32645795
E_S_WW_WM_472,100000,0.16279706,0.07456822,0.28994262,0.28782648,20.303858,1159.8925,0.18134958,0.23582457
E_S_WW_WM_214,100000,0.16120349,0.09044832,0.2887501,0.30652905,20.10511,1406.904,0.16671844,0.24653068
N_S_WW_WM_643,100000,0.18042262,0.111085996,0.32069483,0.34887576,22.502094,1727.9187,0.19827943,0.28221247
E_S_WWC_WM_641,100000,0.20539711,0.13733537,0.39715463,0.38661343,25.616884,2136.2222,0.21652333,0.31109667
F_S_WWC_WM_063,100000,0.1887639,0.112916015,0.27753556,0.3021733,23.54241,1756.3843,0.17631586,0.24495459
E_S_WWC_WM_292,100000,0.20632248,0.111686096,0.36653498,0.33990964,25.732292,1737.2532,0.20937085,0.27017975
N_S_WWC_WM_030,100000,0.17975998,0.08652056,0.29450905,0.28333363,22.419455,1345.8085,0.18036748,0.22975296
E_S_WW_WM_070,100000,0.16574869,0.08103466,0.2762865,0.2882995,20.671982,1260.4767,0.16375595,0.22537573
N_S_WWS_WM_341,100000,0.16638277,0.09466223,0.2726123,0.30735618,20.751062,1472.4504,0.16832285,0.24683157
F_S_WWC_WM_133,100000,0.1926791,0.09941985,0.3144575,0.3113983,24.03071,1546.4541,0.19920841,0.25293842
N_S_WW_WM_555,100000,0.14956567,0.07808767,0.22497249,0.26490524,18.653652,1214.6368,0.14718196,0.21287283
E_S_WW_WM_144,100000,0.18046562,0.14283998,0.3211187,0.38330057,22.50746,2221.8447,0.18431582,0.30133966
E_S_WW_WM_417,100000,0.2231427,0.15244536,0.3777326,0.37451512,27.830095,2371.2546,0.21699889,0.29884955
F_S_WWS_WM_496,100000,0.15727568,0.07483482,0.27159277,0.27855632,19.615238,1164.0396,0.16531664,0.22603601
E_S_WW_WM_617,100000,0.2550714,0.17581949,0.4659795,0.4423515,31.812204,2734.834,0.25090173,0.33884758
F_S_WWC_WM_087,100000,0.13342543,0.049669217,0.2255829,0.22515257,16.640663,772.59393,0.13399887,0.17882188
F_S_WWS_WM_042,100000,0.16521005,0.074262984,0.2871873,0.28972164,20.604803,1155.1445,0.17504254,0.22957543
F_S_WWC_WM_676,100000,0.18985406,0.07710907,0.3114523,0.2659538,23.678375,1199.4149,0.18578176,0.21368015
E_S_WWC_WM_107,100000,0.23164363,0.14400971,0.43958265,0.39269584,28.89032,2240.0398,0.23801094,0.31083226
N_S_WWC_WM_373,100000,0.14111309,0.06391819,0.23583485,0.25015756,17.599457,994.2336,0.14207548,0.19982022
E_S_WW_WM_313,100000,0.1496262,0.06762994,0.25086132,0.2570528,18.661201,1051.969,0.14521877,0.20258632
