sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0011,0.022631049156188965,0.0008404458058066666,0.02899044379591942,0.02899044379591942,0.060493648052215576,4.01694828439797e-06,2.6478465890248867e-11,5.145723146383939e-06,0.4928721785545349,0.2629384696483612,0.24418935179710388
l3_test_0012,0.01626409776508808,0.0005308845429681242,0.023040931671857834,0.023040931671857834,0.023681432008743286,2.8868321200603694e-06,1.6725656985282716e-11,4.089701290975684e-06,0.5321366190910339,0.24215635657310486,0.2257070243358612
l3_test_0013,0.02466115728020668,0.0010749050416052341,0.03278574347496033,0.03278574347496033,0.05871830880641937,4.377286830332559e-06,3.386516570462605e-11,5.819378284034962e-06,0.5122193098068237,0.25254303216934204,0.235237717628479
l3_test_0014,0.020810166373848915,0.000707093277014792,0.0265912264585495,0.0265912264585495,0.06425859034061432,3.69374665471964e-06,2.2277159440031022e-11,4.719868741635304e-06,0.5238717794418335,0.24713976681232452,0.22898848354816437
l3_test_0015,0.015376449562609196,0.0004235988890286535,0.02058151736855507,0.02058151736855507,0.030941171571612358,2.7292770328221183e-06,1.3345594274846873e-11,3.6531620921920454e-06,0.5202281475067139,0.2484733760356903,0.23129844665527344
l3_test_0016,0.02282312512397766,0.0010489905253052711,0.032388124614953995,0.032388124614953995,0.02313401736319065,4.0510412344842844e-06,3.304872206106206e-11,5.748802042230021e-06,0.5457080602645874,0.2346421182155609,0.21964985132217407
l3_test_0017,0.02060825750231743,0.0007018777541816235,0.026492975652217865,0.026492975652217865,0.05331743136048317,3.6579083915659703e-06,2.211284302309642e-11,4.7024294967637666e-06,0.5215287804603577,0.24813029170036316,0.23034092783927917
l3_test_0018,0.019901935011148453,0.0006968114757910371,0.026397187262773514,0.026397187262773514,0.052253007888793945,3.5325381137873545e-06,2.1953228591530674e-11,4.685427324041319e-06,0.5004609227180481,0.2588294446468353,0.240709587931633
l3_test_0019,0.026497449725866318,0.0011625670595094562,0.03409643843770027,0.03409643843770027,0.09003985673189163,4.7032236323932015e-06,3.662698060680105e-11,6.052022994654021e-06,0.5090581178665161,0.2545853555202484,0.2363564670085907
l3_test_0020,0.11642341315746307,0.030569370836019516,0.1748409867286682,0.1748409867286682,0.09563223272562027,2.0664832041988358e-05,9.630960585150567e-10,3.103378888159522e-05,0.5627658367156982,0.2247406244277954,0.21249353885650635
l3_test_0021,0.029768960550427437,0.0019167275168001652,0.04378044605255127,0.04378044605255127,0.03747999295592308,5.283907705120618e-06,6.038700392559209e-11,7.770907413405526e-06,0.5285277366638184,0.24339808523654938,0.22807416319847107
l3_test_0022,0.1124856173992157,0.030674459412693977,0.17514126002788544,0.17514126002788544,0.09125564992427826,1.99658842465842e-05,9.664069017291038e-10,3.108708655709478e-05,0.5699030756950378,0.22110632061958313,0.20899063348770142
l3_test_0023,0.031364306807518005,0.0020719734020531178,0.04551893472671509,0.04551893472671509,0.03820179030299187,5.567077228822888e-06,6.527806632232372e-11,8.079484318034708e-06,0.5390716791152954,0.23805665969848633,0.22287166118621826
l3_test_0024,0.021778453141450882,0.001039423979818821,0.03224010020494461,0.03224010020494461,0.033538561314344406,3.865614862997571e-06,3.274732553245739e-11,5.722528121134603e-06,0.5230214595794678,0.24651147425174713,0.23046709597110748
l3_test_0025,0.03037150949239731,0.0018031538929790258,0.04246355965733528,0.04246355965733528,0.0333123616874218,5.390858466528415e-06,5.680883707223549e-11,7.5371637407414035e-06,0.5467498302459717,0.23428502678871155,0.21896512806415558
l3_test_0026,0.03188841789960861,0.0021706295665353537,0.046590015292167664,0.046590015292167664,0.036605238914489746,5.660105490026216e-06,6.838625470051236e-11,8.269598139543956e-06,0.5395939350128174,0.23762747645378113,0.2227785289287567
l3_test_0027,0.09927642345428467,0.01954060047864914,0.1397877037525177,0.1397877037525177,0.07447141408920288,1.762128905839072e-05,6.156317512374071e-10,2.48119286425149e-05,0.5710229277610779,0.22069311141967773,0.20828396081924438
l3_test_0028,0.06754765659570694,0.008738692849874496,0.09348097443580627,0.09348097443580627,0.05410771071910858,1.1989521184130585e-05,2.7531481381916855e-10,1.6592612975747587e-05,0.5609718561172485,0.22599594295024872,0.21303220093250275
l3_test_0029,0.026754014194011688,0.001362418639473617,0.03691095486283302,0.03691095486283302,0.03633654862642288,4.748763111939256e-06,4.2923357132964215e-11,6.551591832462634e-06,0.5393050312995911,0.23846659064292908,0.22222840785980225
l3_test_0030,0.019081728532910347,0.0006954347481951118,0.026371097192168236,0.026371097192168236,0.02650156244635582,3.3869537450348505e-06,2.190985442696585e-11,4.680796409069839e-06,0.530827522277832,0.24274465441703796,0.2264278084039688
l3_test_0031,0.1166243702173233,0.030286865308880806,0.17403121292591095,0.17403121292591095,0.08975136280059814,2.070050136121753e-05,9.541956476706364e-10,3.089005628372551e-05,0.5741142630577087,0.21903252601623535,0.2068532407283783
l3_test_0032,0.03546200320124626,0.0019705994054675102,0.044391434639692307,0.044391434639692307,0.13504186272621155,6.294406942313835e-06,6.208425192976586e-11,7.879356188359105e-06,0.5113203525543213,0.25373876094818115,0.23494088649749756
l3_test_0033,0.02661249414086342,0.0015838915714994073,0.03979813680052757,0.03979813680052757,0.036114126443862915,4.723643696096956e-06,4.990092003558317e-11,7.064058596655725e-06,0.5244796276092529,0.24554426968097687,0.22997616231441498
l3_test_0034,0.017683427780866623,0.0005938719259575009,0.024369487538933754,0.024369487538933754,0.030062872916460037,3.138759250461082e-06,1.8710091032638663e-11,4.325516262440143e-06,0.5214874148368835,0.24765262007713318,0.23085996508598328
l3_test_0035,0.05231305956840515,0.00569429574534297,0.07546056061983109,0.07546056061983109,0.04929211735725403,9.285422581809324e-06,1.7940028330242766e-10,1.339403964127064e-05,0.5371655821800232,0.23835906386375427,0.22447535395622253
l3_test_0036,0.02420121803879738,0.0008707370143383741,0.029508253559470177,0.029508253559470177,0.06349438428878784,4.29564889415225e-06,2.743279837229559e-11,5.237632939296519e-06,0.5374005436897278,0.24060189723968506,0.22199755907058716
l3_test_0037,0.05977466702461243,0.007350509986281395,0.08573511242866516,0.08573511242866516,0.054131295531988144,1.0609837153277221e-05,2.315797480372669e-10,1.5217744012049547e-05,0.5416160225868225,0.23607048392295837,0.22231346368789673
l3_test_0038,0.10060081630945206,0.020988188683986664,0.1448730081319809,0.1448730081319809,0.07670202851295471,1.7856365106819466e-05,6.612383979162693e-10,2.5714556026766762e-05,0.5707368850708008,0.2208276093006134,0.208435520529747
l3_test_0039,0.02450910396873951,0.000999643700197339,0.031617142260074615,0.031617142260074615,0.05774861201643944,4.35029779043345e-06,3.1494037373025166e-11,5.611954818472969e-06,0.527625560760498,0.24495592713356018,0.22741851210594177
l3_test_0040,0.03727288544178009,0.0027990357484668493,0.052905913442373276,0.052905913442373276,0.043269190937280655,6.615833503634781e-06,8.818435653948122e-11,9.390652495610457e-06,0.5308654308319092,0.24204033613204956,0.22709423303604126
l3_test_0041,0.026790112257003784,0.001184611115604639,0.03441818058490753,0.03441818058490753,0.04169385880231857,4.7551704177254545e-06,3.732148438487488e-11,6.1091313309632675e-06,0.5407883524894714,0.2381296306848526,0.22108200192451477
l3_test_0042,0.11242476105690002,0.03516789525747299,0.18753105401992798,0.18753105401992798,0.09827610105276108,1.9955082415075084e-05,1.1079737784080892e-09,3.328624053254223e-05,0.5595518350601196,0.22640523314476013,0.21404293179512024
l3_test_0043,0.02169153094291687,0.0007537463097833097,0.027454441413283348,0.027454441413283348,0.06749775260686874,3.850186414503312e-06,2.3746975492777228e-11,4.8730869953518595e-06,0.5148441791534424,0.25170639157295227,0.23344939947128296
l3_test_0044,0.03286424279212952,0.0019134709145873785,0.04374323785305023,0.04374323785305023,0.045079555362463,5.833311694512441e-06,6.028440381739521e-11,7.76430306147647e-06,0.5415772199630737,0.2374064028263092,0.22101640701293945
l3_test_0045,0.023062339052557945,0.0010445727966725826,0.03231985121965408,0.03231985121965408,0.03730034828186035,4.09350104151236e-06,3.290954035998766e-11,5.736683704444297e-06,0.5284451246261597,0.24407006800174713,0.22748476266860962
l3_test_0046,0.02772747352719307,0.0015369998291134834,0.039204590022563934,0.039204590022563934,0.04111761227250099,4.921549436221742e-06,4.84235833736335e-11,6.9587056943224736e-06,0.5260884761810303,0.24484792351722717,0.22906361520290375
l3_test_0047,0.08665508031845093,0.016037529334425926,0.12663936614990234,0.12663936614990234,0.07010595500469208,1.538103575389818e-05,5.052665746102223e-10,2.2478135285830536e-05,0.5596973896026611,0.22649820148944855,0.2138044238090515
l3_test_0048,0.041475340723991394,0.002465453464537859,0.04965333268046379,0.04965333268046379,0.18036404252052307,7.36175762847905e-06,7.76747590549327e-11,8.813328456355957e-06,0.5336037874221802,0.24266201257705688,0.22373417019844055
l3_test_0049,0.02410602569580078,0.0009239399223588407,0.03039637953042984,0.03039637953042984,0.06474491208791733,4.278752518016571e-06,2.910896996545365e-11,5.395272829111352e-06,0.5033918023109436,0.25737518072128296,0.23923301696777344
l3_test_0050,0.014853989705443382,0.00039267278043553233,0.019815972074866295,0.019815972074866295,0.03300866484642029,2.6365418612255736e-06,1.2371259099582207e-11,3.517279931674927e-06,0.5156397819519043,0.25099998712539673,0.23336021602153778
l3_test_0051,0.026065222918987274,0.0010006544180214405,0.03163312375545502,0.03163312375545502,0.06268780678510666,4.626504576268984e-06,3.152588030358087e-11,5.614791489455713e-06,0.5340468883514404,0.24199272692203522,0.22396039962768555
l3_test_0052,0.026406265795230865,0.00144830287899822,0.03805657476186752,0.03805657476186752,0.03542147949337959,4.687038738303544e-06,4.5629162660281326e-11,6.754936178376015e-06,0.5395549535751343,0.23816025257110596,0.22228483855724335
l3_test_0053,0.058631978929042816,0.00656059430912137,0.08099749684333801,0.08099749684333801,0.04808216542005539,1.040701319432501e-05,2.0669324712388623e-10,1.437683042177472e-05,0.5566185712814331,0.2283487617969513,0.2150326669216156
l3_test_0054,0.02689831703901291,0.0012934922706335783,0.03596515208482742,0.03596515208482742,0.041655533015728,4.774376465596034e-06,4.075181377625965e-11,6.383714469806231e-06,0.5368435382843018,0.23985213041305542,0.2233043611049652
l3_test_0055,0.030214503407478333,0.0018876329995691776,0.043446898460388184,0.043446898460388184,0.03265954926609993,5.362990323116122e-06,5.947037351733568e-11,7.711703643449586e-06,0.543883204460144,0.2354903519153595,0.22062648832798004
l3_test_0056,0.019199853762984276,0.0007679308764636517,0.027711566537618637,0.027711566537618637,0.028614763170480728,3.407920644846467e-06,2.4193863992212247e-11,4.918725989812344e-06,0.5324329733848572,0.24190203845500946,0.22566503286361694
l3_test_0057,0.017839260399341583,0.0005182109889574349,0.02276424877345562,0.02276424877345562,0.05338994786143303,3.1664191068431734e-06,1.6326373336935906e-11,4.0405908460118415e-06,0.5049639344215393,0.25671055912971497,0.23832550644874573
l3_test_0058,0.025850478559732437,0.0011575863463804126,0.03402332216501236,0.03402332216501236,0.08075253665447235,4.58838804974211e-06,3.647006193127751e-11,6.0390450596008e-06,0.49967050552368164,0.2595876455307007,0.24074187874794006
l3_test_0059,0.024029064923524857,0.0010477553587406874,0.03236905112862587,0.03236905112862587,0.04284916818141937,4.265092194978689e-06,3.300980781397659e-11,5.745416551453412e-06,0.5213940143585205,0.24761126935482025,0.23099476099014282
l3_test_0060,0.1376246213912964,0.04453594982624054,0.21103543043136597,0.21103543043136597,0.10347443073987961,2.442798753930081e-05,1.4031167985092121e-09,3.7458201975874156e-05,0.582383394241333,0.2146632969379425,0.2029532641172409
l3_test_0061,0.01572774536907673,0.00040144380182027817,0.020036062225699425,0.020036062225699425,0.03348565474152565,2.7916310614562725e-06,1.2647592432384943e-11,3.5563453213393855e-06,0.5266705751419067,0.24538546800613403,0.2279440015554428
l3_test_0062,0.018603593111038208,0.0005514229414984584,0.023482397198677063,0.023482397198677063,0.03445286676287651,3.3020860374290834e-06,1.7372724626251934e-11,4.168060194194821e-06,0.5313736200332642,0.24296966195106506,0.225656658411026
l3_test_0063,0.018042370676994324,0.0006222771480679512,0.02494548261165619,0.02494548261165619,0.029834875836968422,3.2024706162420494e-06,1.960500501705031e-11,4.42775378590738e-06,0.5269221067428589,0.2448607236146927,0.22821718454360962
l3_test_0064,0.04742866009473801,0.004584875423461199,0.0677117109298706,0.0677117109298706,0.05322345718741417,8.418455259585293e-06,1.4444770462580457e-10,1.2018640372181422e-05,0.5295780897140503,0.24250414967536926,0.22791779041290283
l3_test_0065,0.028690315783023834,0.0017950518522411585,0.042368050664663315,0.042368050664663315,0.035924311727285385,5.0924512588024044e-06,5.655358015044846e-11,7.520211160169004e-06,0.5300183296203613,0.24262161552906036,0.22736003994941711
l3_test_0066,0.027182849124073982,0.001519573386758566,0.03898170590400696,0.03898170590400696,0.027337322011590004,4.824880119361891e-06,4.787455872945648e-11,6.9191443831575355e-06,0.5435645580291748,0.23554083704948425,0.22089460492134094
l3_test_0067,0.10674895346164703,0.02933504432439804,0.17127476632595062,0.17127476632595062,0.09156946837902069,1.894764235231116e-05,9.242082775188392e-10,3.0400794678382866e-05,0.5570098161697388,0.227829247713089,0.21516090631484985
l3_test_0068,0.016736768186092377,0.0004631269839592278,0.021520385518670082,0.021520385518670082,0.049720995128154755,2.970729805211198e-06,1.4590937289345177e-11,3.819808577684258e-06,0.5038657784461975,0.25732794404029846,0.23880624771118164
l3_test_0069,0.0800829529762268,0.014433717355132103,0.12014040350914001,0.12014040350914001,0.06990775465965271,1.4214501428865683e-05,4.547380568941462e-10,2.1324587491823935e-05,0.5440090894699097,0.23463782668113708,0.22135311365127563
l3_test_0070,0.020314794033765793,0.0008596492698416114,0.029319776222109795,0.029319776222109795,0.03413054719567299,3.6058194420702464e-06,2.7083476069264355e-11,5.204178736102822e-06,0.5213958024978638,0.24747580289840698,0.23112840950489044
l3_test_0071,0.021624740213155746,0.000761132687330246,0.027588633820414543,0.027588633820414543,0.04997214302420616,3.838331245727177e-06,2.3979685257735045e-11,4.896905774405568e-06,0.5082539319992065,0.2545705735683441,0.23717552423477173
l3_test_0072,0.0907168760895729,0.019553430378437042,0.13983358442783356,0.13983358442783356,0.07761765271425247,1.6101993206722297e-05,6.160359606005358e-10,2.4820072334781444e-05,0.5538058280944824,0.22955679893493652,0.21663743257522583
l3_test_0073,0.020836515352129936,0.0008322400390170515,0.028848571702837944,0.028848571702837944,0.027710454538464546,3.6984235250834977e-06,2.6219941051953533e-11,5.1205412444325785e-06,0.5414352416992188,0.23748251795768738,0.22108221054077148
l3_test_0074,0.09284979850053787,0.019147630780935287,0.13837496936321259,0.13837496936321259,0.07299432903528214,1.6480581002645874e-05,6.032511376809737e-10,2.4561172217469653e-05,0.5669993758201599,0.22274601459503174,0.21025459468364716
l3_test_0075,0.023916255682706833,0.0012398301623761654,0.035211220383644104,0.035211220383644104,0.030997203662991524,4.245068868475319e-06,3.906117495900841e-11,6.24989368965944e-06,0.5399038791656494,0.23789192736148834,0.22220417857170105
l3_test_0076,0.06677014380693436,0.008268225938081741,0.0909297838807106,0.0909297838807106,0.05050526559352875,1.1851514826519745e-05,2.604926301752885e-10,1.613978374751619e-05,0.5651732087135315,0.22395098209381104,0.21087579429149628
l3_test_0077,0.0191739983856678,0.0006012432859279215,0.024520263075828552,0.024520263075828552,0.052438803017139435,3.4033313872810275e-06,1.894232766490336e-11,4.352278500906366e-06,0.5180121660232544,0.24985899031162262,0.2321288287639618
l3_test_0078,0.027674566954374313,0.0016915469896048307,0.04112841933965683,0.04112841933965683,0.0342351570725441,4.912158666688657e-06,5.329263226320141e-11,7.30018004760748e-06,0.5308626890182495,0.24214044213294983,0.22699683904647827
l3_test_0079,0.02521873079240322,0.0013804386835545301,0.03715425357222557,0.03715425357222557,0.029620451852679253,4.476254578039966e-06,4.349108335545309e-11,6.594776676724411e-06,0.5432610511779785,0.23599734902381897,0.2207416594028473
l3_test_0080,0.03651931509375572,0.0019450895488262177,0.044103167951107025,0.044103167951107025,0.10970019549131393,6.482076862668719e-06,6.12805571950491e-11,7.828189652854273e-06,0.5035863518714905,0.2571423053741455,0.23927131295204163
l3_test_0081,0.026339424774050713,0.0013650048058480024,0.036945972591638565,0.036945972591638565,0.026733778417110443,4.6751746429404e-06,4.3004834983954195e-11,6.557807381935314e-06,0.5442148447036743,0.23533111810684204,0.22045402228832245
l3_test_0082,0.02571195363998413,0.0014071825426071882,0.03751243278384209,0.03751243278384209,0.03302586078643799,4.563800261748324e-06,4.4333655660302366e-11,6.6583524906285805e-06,0.5387439727783203,0.2384922057390213,0.2227638065814972
l3_test_0083,0.025954382494091988,0.0015169179532676935,0.03894763067364693,0.03894763067364693,0.033049363642930984,4.606830709116285e-06,4.779089859976566e-11,6.9130961245376845e-06,0.5315234661102295,0.24191144108772278,0.22656509280204773
l3_test_0084,0.08695776760578156,0.017422959208488464,0.1319960504770279,0.1319960504770279,0.07551638036966324,1.5434761905574156e-05,5.489149067337755e-10,2.342893185603833e-05,0.5499459505081177,0.2314407229423523,0.21861335635185242
l3_test_0085,0.02138775959610939,0.0008347711991518736,0.028892407193779945,0.028892407193779945,0.05389193072915077,3.7962678452851516e-06,2.6299685916916382e-11,5.128321922160772e-06,0.5071923136711121,0.2552921772003174,0.23751553893089294
l3_test_0086,0.020873069763183594,0.0007126990822143853,0.026696424931287766,0.026696424931287766,0.04289449751377106,3.704911831381441e-06,2.2453771805443857e-11,4.7385411779713674e-06,0.5252684354782104,0.24607399106025696,0.22865749895572662
l3_test_0087,0.013108942657709122,0.0002735945745371282,0.01654069498181343,0.01654069498181343,0.03081905096769333,2.3268008635275988e-06,8.619668941872226e-12,2.935927356764864e-06,0.524746298789978,0.24659444391727448,0.22865921258926392
l3_test_0088,0.029900001361966133,0.0018913462990894914,0.04348961263895035,0.04348961263895035,0.03195677325129509,5.307167084721786e-06,5.958736199417688e-11,7.71928529134892e-06,0.5398140549659729,0.2374739646911621,0.222711980342865
l3_test_0089,0.09478877484798431,0.02259109728038311,0.15030334889888763,0.15030334889888763,0.0825936570763588,1.682474391169215e-05,7.117384543168521e-10,2.6678426410184537e-05,0.5528267621994019,0.22993412613868713,0.21723908185958862
l3_test_0090,0.0858205109834671,0.015992421656847,0.12646114826202393,0.12646114826202393,0.07328159362077713,1.5232902018018878e-05,5.038454453786765e-10,2.24465021063866e-05,0.5502051115036011,0.23141692578792572,0.218377947807312
l3_test_0091,0.10145007073879242,0.02106412872672081,0.14513486623764038,0.14513486623764038,0.07528907060623169,1.800710540610529e-05,6.63630908911443e-10,2.576103511224906e-05,0.5727018117904663,0.21981820464134216,0.20747998356819153
l3_test_0092,0.1053210124373436,0.027329452335834503,0.16531622409820557,0.16531622409820557,0.087530218064785,1.869418679184597e-05,8.610215750663647e-10,2.934317000468506e-05,0.5626347661018372,0.2248401939868927,0.21252503991127014
l3_test_0093,0.023155570030212402,0.0008019683300517499,0.028319045901298523,0.028319045901298523,0.04502967745065689,4.110049280754702e-06,2.526622290886881e-11,5.0265518873613205e-06,0.5376554131507874,0.24024176597595215,0.2221028357744217
l3_test_0094,0.016778457909822464,0.0005275269504636526,0.022967955097556114,0.022967955097556114,0.04237237945199013,2.9781296152270233e-06,1.661987515141697e-11,4.0767481519974865e-06,0.5053190588951111,0.25637489557266235,0.23830604553222656
l3_test_0095,0.016501016914844513,0.00045674279681406915,0.021371541544795036,0.021371541544795036,0.03186048939824104,2.928884610229384e-06,1.438980179626267e-11,3.7933891862820335e-06,0.5251588821411133,0.24600112438201904,0.22884002327919006
l3_test_0096,0.024944311007857323,0.0009599214536137879,0.030982598662376404,0.030982598662376404,0.06498081982135773,4.4275458294915125e-06,3.0242577559697756e-11,5.4993250946560115e-06,0.5343836545944214,0.24196773767471313,0.22364860773086548
l3_test_0097,0.02170240692794323,0.0007692237268202007,0.02773488312959671,0.02773488312959671,0.04578590393066406,3.852116871597513e-06,2.4234595582316646e-11,4.922864620041014e-06,0.5320373177528381,0.24281641840934753,0.22514624893665314
l3_test_0098,0.05059361457824707,0.005235188640654087,0.07235459983348846,0.07235459983348846,0.04697823524475098,8.980225878127412e-06,1.6493599336548444e-10,1.2842740239903984e-05,0.5443555116653442,0.23468439280986786,0.2209600955247879
l3_test_0099,0.020169014111161232,0.0007680040434934199,0.027712885290384293,0.027712885290384293,0.053288534283638,3.5799439112468813e-06,2.419616913870548e-11,4.91896006476057e-06,0.5015485286712646,0.2582346200942993,0.24021682143211365
l3_test_0100,0.02990291640162468,0.0012833204818889499,0.03582346439361572,0.03582346439361572,0.06712040305137634,5.307684496153953e-06,4.043134889981357e-11,6.358565298673902e-06,0.5369898080825806,0.24051202833652496,0.22249814867973328
l3_test_0101,0.03979620337486267,0.003355148248374462,0.05792364105582237,0.05792364105582237,0.04253867268562317,7.063715418977393e-06,1.0570482693532259e-10,1.0281285191837382e-05,0.5349063277244568,0.23975405097007751,0.2253396213054657
l3_test_0102,0.026929251849651337,0.001442623557522893,0.03798188641667366,0.03798188641667366,0.037291135638952255,4.779867308449346e-06,4.545023414528937e-11,6.74167920482519e-06,0.5216580033302307,0.24711456894874573,0.23122741281986237
l3_test_0103,0.0947130024433136,0.019317101687192917,0.13898597657680511,0.13898597657680511,0.07879997044801712,1.6811294520599138e-05,6.085903631012555e-10,2.466962429856657e-05,0.5533499717712402,0.22969771921634674,0.21695232391357422
l3_test_0104,0.024866176769137383,0.0012047819327563047,0.03470996767282486,0.03470996767282486,0.030256295576691628,4.4136772194234295e-06,3.795697127794849e-11,6.1609227275587035e-06,0.5393244028091431,0.23820649087429047,0.22246916592121124
l3_test_0105,0.018133223056793213,0.0006635559257119894,0.025759579613804817,0.025759579613804817,0.025108570232987404,3.2185966609803163e-06,2.090550375032647e-11,4.572253739645502e-06,0.5359176397323608,0.24016785621643066,0.2239145189523697
l3_test_0106,0.030313240364193916,0.0017812317237257957,0.04220464080572128,0.04220464080572128,0.03075564093887806,5.380515858328743e-06,5.611817337113607e-11,7.491206364677611e-06,0.5502028465270996,0.23238351941108704,0.21741357445716858
l3_test_0107,0.057922475039958954,0.00676304055377841,0.08223770558834076,0.08223770558834076,0.05266836658120155,1.0281078227264515e-05,2.1307136924279594e-10,1.4596964024779675e-05,0.5439788699150085,0.23479226231575012,0.22122886776924133
l3_test_0108,0.06866101175546646,0.009638644754886627,0.09817659854888916,0.09817659854888916,0.06243458017706871,1.2187138628556426e-05,3.0366803499665615e-10,1.7426073196484537e-05,0.5434198379516602,0.23496292531490326,0.22161728143692017
l3_test_0109,0.07866863906383514,0.014321830123662949,0.11967384815216064,0.11967384815216064,0.06693623214960098,1.3963464642865499e-05,4.512130202748405e-10,2.124177521353049e-05,0.5508557558059692,0.23113858699798584,0.21800567209720612
l3_test_0110,0.015951447188854218,0.000450464547611773,0.02122415043413639,0.02122415043413639,0.027334729209542274,2.8313375123136843e-06,1.4192003905899089e-11,3.7672276740600584e-06,0.5242371559143066,0.24638715386390686,0.22937563061714172
l3_test_0111,0.024236049503087997,0.0009348051389679313,0.030574582517147064,0.030574582517147064,0.0834714025259018,4.301831382191564e-06,2.94512814689275e-11,5.426903363640618e-06,0.5103027820587158,0.25392740964889526,0.23576976358890533
l3_test_0112,0.03834854066371918,0.0022931043058633804,0.04788636788725853,0.04788636788725853,0.10882534831762314,6.806759313947482e-06,7.224485353616443e-11,8.499697119793885e-06,0.5361536145210266,0.24115398526191711,0.22269240021705627
l3_test_0113,0.028516307473182678,0.0012777062365785241,0.03574501723051071,0.03574501723051071,0.05085644870996475,5.0615652677525255e-06,4.025447062649181e-11,6.344641145397765e-06,0.5397496223449707,0.23890849947929382,0.22134184837341309
l3_test_0114,0.022187840193510056,0.0008497614180669188,0.029150666669011116,0.029150666669011116,0.033178042620420456,3.938279926162533e-06,2.6771956701644048e-11,5.174162260750451e-06,0.5374072790145874,0.23976126313209534,0.22283148765563965
l3_test_0115,0.017122264951467514,0.0005201309104450047,0.022806378081440926,0.022806378081440926,0.042826421558856964,3.039154408932725e-06,1.6386860967749625e-11,4.048068681010409e-06,0.5063637495040894,0.25571876764297485,0.2379174828529358
l3_test_0116,0.01847248151898384,0.0005780180799774826,0.024042006582021713,0.024042006582021713,0.05128176882863045,3.278814094483237e-06,1.8210611450361184e-11,4.2673893033689115e-06,0.503697395324707,0.2572123110294342,0.23909027874469757
l3_test_0117,0.022438790649175644,0.0011709020473062992,0.0342184454202652,0.0342184454202652,0.031958576291799545,3.982822934106957e-06,3.688957658687442e-11,6.073678894736971e-06,0.5288394689559937,0.24341729283332825,0.2277432680130005
l3_test_0118,0.1360878199338913,0.04971693456172943,0.22297294437885284,0.22297294437885284,0.11316148191690445,2.4155209554719594e-05,1.56634508360354e-09,3.9577077501281276e-05,0.5735113620758057,0.21909943222999573,0.207389235496521
l3_test_0119,0.016604363918304443,0.0005349237471818924,0.023128418251872063,0.023128418251872063,0.026576295495033264,2.9472284159177964e-06,1.6852913175103735e-11,4.1052299156130395e-06,0.5272743105888367,0.24470731616020203,0.22801841795444489
