model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WWC_WM_317,3677,0.24424604,0.084303014,0.3613307,0.35862455,105.33002,15678.064,0.18655212,0.19512765
E_S_WW_WM_217,3600,0.11905904,0.038333997,0.1153398,0.16960137,51.343685,7129.0796,0.06551082,0.095333606
N_S_WWC_WM_021,2516,0.124545574,0.033438846,0.09274629,0.10301829,53.709732,6218.715,0.06583722,0.07345407
E_S_WWC_WM_172,4358,0.09919987,0.033847287,0.14414293,0.22453094,42.7795,6294.673,0.06708769,0.11160633
N_S_WWS_WM_299,3979,0.07276536,0.0073303934,0.14459516,0.12364418,31.37974,1363.2534,0.06516334,0.06834241
E_S_WWC_WM_628,3593,0.37201628,0.20584176,0.48066038,0.4759679,160.43039,38280.96,0.24733645,0.2650871
N_S_WWS_WM_139,4220,0.08780852,0.011286243,0.17221218,0.14486027,37.86703,2098.9336,0.08930328,0.09321056
N_S_WW_WM_222,2377,0.08930993,0.013002647,0.08781354,0.10270797,38.51451,2418.1382,0.06348116,0.06642195
F_S_WWS_WM_443,3569,0.4463379,0.2896252,1.0323607,0.7957403,192.48125,53862.4,0.44824427,0.49316746
E_S_WW_WM_655,3592,0.31273726,0.17669888,0.3316536,0.34307086,134.86655,32861.18,0.1803481,0.20604
F_S_WWC_WM_003,3654,0.21901022,0.071712784,0.34871593,0.3644132,94.4472,13336.623,0.15726046,0.1738688
N_S_WWS_WM_229,2975,0.075712115,0.008564401,0.0994158,0.104187906,32.650517,1592.7452,0.057562485,0.061313886
N_S_WW_WM_486,2692,0.27833602,0.12954538,0.35847095,0.33830488,120.03118,24091.908,0.20831443,0.21713421
N_S_WW_WM_587,3563,0.046268485,0.006395218,0.071029566,0.094203986,19.95308,1189.3359,0.034547683,0.052501746
F_S_WWC_WM_573,2602,0.082475975,0.0124110775,0.093777776,0.107251525,35.567398,2308.1223,0.056969408,0.06458916
F_S_WWC_WM_393,2909,0.15451889,0.034831256,0.23105256,0.24062948,66.63559,6477.6636,0.1128431,0.121721186
E_S_WW_WM_451,4542,0.15207265,0.031639323,0.27936655,0.2651018,65.580666,5884.0522,0.11952404,0.12795903
F_S_WWC_WM_560,3424,0.027613606,0.0014048957,0.045592096,0.047266014,11.908245,261.27237,0.022957701,0.027051644
F_S_WWC_WM_013,3396,0.37782368,0.22037706,0.5103156,0.5480953,162.9348,40984.13,0.26421803,0.29002365
F_S_WWC_WM_404,3357,0.034437682,0.0034960376,0.075586826,0.08657089,14.851097,650.1677,0.029736131,0.046124216
F_S_WWC_WM_471,3543,0.0311178,0.0020267833,0.050371144,0.058412574,13.4194145,376.92645,0.02695848,0.034060266
N_S_WWS_WM_057,2477,0.24900693,0.12935881,0.20322415,0.22404668,107.383125,24057.213,0.1484975,0.1604531
N_S_WWC_WM_390,3523,0.10226708,0.015867878,0.14572373,0.14222187,44.102226,2950.9927,0.07355565,0.07895096
F_S_WWC_WM_407,4473,0.10447341,0.015151184,0.23463209,0.18800937,45.053696,2817.707,0.0947316,0.100552216
F_S_WWC_WM_541,4358,0.09164996,0.013417146,0.20063001,0.17564635,39.523643,2495.2234,0.0822774,0.09420772
N_S_WW_WM_259,4365,0.09502852,0.012367263,0.18311693,0.15874003,40.98063,2299.9739,0.09057735,0.09437665
E_S_WWC_WM_364,2937,0.33793065,0.18762603,0.37953675,0.44595096,145.73111,34893.332,0.21690196,0.24384224
E_S_WW_WM_235,3889,0.055800863,0.036221057,0.103703685,0.2631859,24.063879,6736.129,0.049508788,0.14886671
F_S_WWC_WM_198,2789,0.38993898,0.24030896,0.62068254,0.6307438,168.15947,44690.91,0.31799802,0.3514591
E_S_WWC_WM_224,2793,0.4120516,0.30371597,0.57581395,0.6394528,177.69545,56482.9,0.3125445,0.3637135
E_S_WWC_WM_045,2734,1.0422326,1.9895471,1.0505056,1.1876959,449.45822,370001.5,0.65546304,0.74485964
N_S_WWC_WM_276,3643,0.33924308,0.16660638,0.5480303,0.5254976,146.29707,30984.246,0.25139508,0.27026427
E_S_WWC_WM_552,2522,0.08327664,0.07806598,0.09212107,0.26614898,35.91268,14518.1455,0.058616452,0.16325414
E_S_WW_WM_166,3602,0.42080325,0.3187461,1.0052166,0.7847343,181.46954,59278.086,0.37413034,0.44920215
N_S_WWC_WM_395,3490,0.15250342,0.03568973,0.21427678,0.187827,65.76642,6637.317,0.12277795,0.12287831
F_S_WWC_WM_374,3508,0.09576284,0.027339317,0.22947064,0.22418743,41.297302,5084.3677,0.089462996,0.13491541
N_S_WWC_WM_096,3782,0.04152504,0.0034128241,0.07017507,0.078721724,17.90749,634.6924,0.03520907,0.04362713
N_S_WW_WM_612,4383,0.24646227,0.08248852,0.48581588,0.41867042,106.28577,15340.616,0.22582464,0.23562357
F_S_WWS_WM_656,4381,0.10690584,0.0155248875,0.23465407,0.18395726,46.102676,2887.206,0.09780146,0.101542175
E_S_WW_WM_303,3437,2.649333,10.024031,0.7996118,0.8309493,1142.5132,1.8641966e+06,0.63568145,0.65112907
N_S_WWC_WM_122,3791,0.13829246,0.02892998,0.2438426,0.19403827,59.638016,5380.1875,0.13554418,0.13531002
F_S_WWC_WM_149,4367,0.050059397,0.0033114438,0.1090541,0.088873416,21.587893,615.8382,0.046947807,0.04910415
F_S_WWC_WM_313,3491,0.6925896,0.7732446,0.61830604,0.64815307,298.6762,143802.42,0.37586677,0.40254876
E_S_WW_WM_276,3539,0.42684397,0.2425369,0.48680454,0.49479067,184.07455,45105.254,0.25680915,0.26411945
F_S_WWS_WM_097,3560,0.63069236,0.5707761,1.6460267,1.1699977,271.98328,106148.8,0.60930085,0.6692317
N_S_WW_WM_338,2339,0.41111764,0.3360414,0.31902653,0.4085999,177.29266,62494.535,0.24879475,0.2785823
E_S_WWC_WM_419,2771,0.9000775,1.2192309,0.792742,0.83953553,388.15442,226743.73,0.52399015,0.535111
E_S_WWC_WM_405,3535,0.06439281,0.049523454,0.08325795,0.23280032,27.769117,9210.013,0.043688823,0.13119335
E_S_WWC_WM_503,2462,1.6413437,5.25502,1.8237243,2.235858,707.8222,977290.5,1.1619549,1.3641629
E_S_WW_WM_308,2941,0.1389563,0.050458685,0.14656223,0.18485102,59.924282,9383.941,0.08403632,0.11386831
F_S_WWC_WM_558,3043,0.03372227,0.0020189425,0.06734339,0.054400668,14.542579,375.46817,0.029683458,0.033934988
N_S_WWC_WM_193,4007,0.026581146,0.0013337391,0.047582168,0.05066626,11.463001,248.03912,0.024068132,0.02929197
E_S_WW_WM_501,2529,0.4072473,0.30268157,0.37880087,0.46006554,175.6236,56290.53,0.24210128,0.27627605
F_S_WWC_WM_628,3313,0.31859687,0.14948182,0.48761028,0.48638055,137.3935,27799.549,0.28863218,0.30297157
N_S_WWC_WM_312,2860,0.15715355,0.041111622,0.15032212,0.17640261,67.771774,7645.642,0.1017661,0.10970644
N_S_WWC_WM_036,3753,0.05915788,0.0058699744,0.09927894,0.09925058,25.511574,1091.6554,0.06542323,0.07309358
F_S_WWS_WM_615,3608,0.3895173,0.22392969,0.55682355,0.5954449,167.9776,41644.816,0.27021992,0.29500234
F_S_WWS_WM_234,4210,0.025340993,0.0015992898,0.047884222,0.06135011,10.928192,297.42435,0.02008114,0.028781338
F_S_WWS_WM_561,2757,0.20817427,0.11403667,0.22454229,0.29107156,89.77423,21207.715,0.14344148,0.18948495
F_S_WWC_WM_601,3596,1.4609162,3.4148285,0.8698557,0.87054497,630.0136,635065.0,0.57176983,0.60361654
N_S_WWS_WM_430,4376,0.19057117,0.050489962,0.36855203,0.30407,82.182976,9389.757,0.17118737,0.17624356
F_S_WWC_WM_626,3461,0.17942853,0.05026284,0.30063048,0.26846147,77.37776,9347.52,0.13993149,0.15205902
E_S_WWC_WM_588,3045,0.2092364,0.13350524,0.17904955,0.28447706,90.23227,24828.338,0.114342526,0.17201556
N_S_WWS_WM_376,3594,0.030685738,0.0014612459,0.05148943,0.0512611,13.2330885,271.75192,0.02886482,0.031318747
F_S_WWC_WM_653,4186,0.07754183,0.0074967523,0.1632897,0.13012436,33.43957,1394.1917,0.06976779,0.069758885
F_S_WWS_WM_494,3004,0.05661199,0.012525907,0.11397341,0.16253622,24.413668,2329.4773,0.048936367,0.08690184
E_S_WW_WM_306,3978,0.24512804,0.08539045,0.41410783,0.40406644,105.71039,15880.296,0.1857138,0.19907027
F_S_WWS_WM_020,2977,0.04380399,0.0026837273,0.06140582,0.06074248,18.890278,499.10013,0.03452466,0.035051934
E_S_WWC_WM_341,4641,0.4987326,0.338357,0.9774815,0.7486102,215.0762,62925.184,0.39499864,0.4052209
N_S_WW_WM_299,4000,0.08064023,0.009289144,0.13634005,0.1332261,34.77574,1727.5273,0.06523585,0.0693936
F_S_WWS_WM_510,3366,0.16906704,0.04024827,0.22396524,0.23685856,72.90941,7485.0815,0.11684369,0.12324863
F_S_WWS_WM_404,3393,0.30738732,0.14114815,0.59578544,0.5355929,132.55942,26249.709,0.3394137,0.37490213
E_S_WW_WM_683,2966,0.18776126,0.09850566,0.19196641,0.29763427,80.97121,18319.365,0.111156434,0.16359948
F_S_WWS_WM_442,3650,0.113420084,0.020593243,0.14133973,0.16330563,48.91191,3829.7822,0.070990846,0.081187576
N_S_WWC_WM_433,3523,0.40637186,0.22986834,0.47882724,0.51816124,175.24606,42749.246,0.25735205,0.27041078
N_S_WWS_WM_059,3313,0.32447627,0.15907082,0.5712428,0.52748847,139.92896,29582.838,0.27210212,0.29722917
E_S_WW_WM_385,2816,0.44582865,0.31053373,0.3776444,0.38333035,192.26163,57750.816,0.23552302,0.24497418
N_S_WW_WM_561,2815,0.41231036,0.33756822,0.59834695,0.6108845,177.80702,62778.496,0.34923714,0.40818632
N_S_WWC_WM_389,3013,0.16160156,0.043774918,0.18827327,0.17939018,69.68997,8140.9424,0.115437336,0.11958823
N_S_WWC_WM_139,4188,0.048233885,0.0036924516,0.09732069,0.084163725,20.80065,686.69543,0.048925057,0.053571183
N_S_WW_WM_662,3567,0.09472333,0.015766324,0.106432214,0.1250237,40.849014,2932.1064,0.057945702,0.067549154
E_S_WW_WM_645,3350,0.2530629,0.089191295,0.25559565,0.2797334,109.13225,16587.148,0.15013796,0.15616834
F_S_WWC_WM_697,3571,0.13874124,0.028252829,0.22332515,0.22191729,59.831547,5254.256,0.1222187,0.12948428
F_S_WWC_WM_066,2489,0.066021234,0.008222998,0.06482706,0.07861156,28.471365,1529.2537,0.04026328,0.0470635
N_S_WW_WM_381,3479,0.20676853,0.069942966,0.26316297,0.2747429,89.16801,13007.485,0.14249256,0.15745255
E_S_WWC_WM_118,3467,0.20800085,0.06493717,0.23513044,0.26177946,89.699455,12076.543,0.13028565,0.14114954
E_S_WW_WM_585,3067,0.32576448,0.13974977,0.3505893,0.3321376,140.4845,25989.65,0.2091541,0.20221746
E_S_WW_WM_472,3623,0.2264566,0.070164606,0.37721843,0.35820156,97.65841,13048.704,0.17117155,0.18211798
E_S_WW_WM_214,2835,0.13361035,0.030023677,0.24902004,0.2205126,57.61887,5583.5854,0.110879354,0.1267255
N_S_WW_WM_643,2555,0.83262706,1.1788862,0.57428175,0.6621919,359.06674,219240.7,0.4120091,0.43893182
E_S_WWC_WM_641,2897,1.4820268,4.6200075,1.8769714,1.9328233,639.1175,859195.4,1.0626236,1.2527022
F_S_WWC_WM_063,2636,0.5041041,0.44029978,0.7153977,0.76771647,217.39264,81883.76,0.42349085,0.47940442
E_S_WWC_WM_292,3317,0.1855454,0.08562272,0.25643948,0.3381183,80.01564,15923.492,0.1441324,0.19692913
N_S_WWC_WM_030,3588,0.07236445,0.007348902,0.11902796,0.098571874,31.206848,1366.6957,0.06274422,0.061866455
E_S_WW_WM_070,3532,0.5880654,0.46166885,0.5003542,0.53127074,253.60059,85857.83,0.30345556,0.3094719
N_S_WWS_WM_341,3848,0.1716374,0.043518893,0.27774993,0.23742206,74.01787,8093.3286,0.1299226,0.13523164
F_S_WWC_WM_133,3456,0.07584653,0.0083865365,0.12878849,0.12333851,32.708477,1559.6672,0.06060615,0.06542149
N_S_WW_WM_555,3996,0.044431105,0.0037944862,0.07643724,0.08605403,19.160715,705.67096,0.037715483,0.04647408
E_S_WW_WM_144,4168,0.058844533,0.008409365,0.122860715,0.14113358,25.376444,1563.9127,0.049294177,0.0697035
E_S_WW_WM_417,3827,0.24015929,0.24446711,0.32239398,0.4468998,103.56762,45464.21,0.15923204,0.2728023
F_S_WWS_WM_496,3915,0.48358575,0.34281382,1.1982403,0.9153955,208.54422,63754.035,0.44857225,0.4929717
E_S_WW_WM_617,3352,0.3100954,0.19109607,0.7593537,0.5860373,133.72726,35538.66,0.27213404,0.33464822
F_S_WWC_WM_087,2922,0.37704483,0.23414446,0.72284245,0.6031357,162.5989,43544.49,0.32874346,0.36573228
F_S_WWS_WM_042,3712,0.055160753,0.0043573696,0.085496336,0.08646655,23.787834,810.352,0.040320132,0.04339341
F_S_WWC_WM_676,3412,0.26620415,0.10484922,0.49980265,0.41886756,114.79937,19499.098,0.24303262,0.2569128
E_S_WWC_WM_107,3482,0.49937892,0.4939375,1.1222467,1.0104588,215.35495,91858.914,0.42018577,0.5301682
N_S_WWC_WM_373,2856,0.065314375,0.006988464,0.06833831,0.07818535,28.166538,1299.664,0.042830717,0.046429627
E_S_WW_WM_313,3489,0.19371429,0.0500348,0.27998936,0.26664042,83.53844,9305.109,0.14354114,0.14660421
N_S_WWS_WM_424,2368,1.1483433,2.6584206,0.85194707,1.0201113,495.21796,494393.78,0.5981336,0.6843486
