sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0017,0.03185230866074562,0.0014067247975617647,0.037506330758333206,0.037506330758333206,0.07533920556306839,2.313475267090191e-05,7.420907767991145e-10,2.7241343631597466e-05,0.5064672231674194,0.4935327172279358
l2_test_0018,0.03271006792783737,0.001630008453503251,0.040373362600803375,0.040373362600803375,0.07997294515371323,2.3757754560865298e-05,8.598798013271253e-10,2.9323706743219873e-05,0.5032140016555786,0.4967859983444214
l2_test_0019,0.025586728006601334,0.0012916125124320388,0.035939011722803116,0.035939011722803116,0.09409035742282867,1.8583978649555893e-05,6.813654912001814e-10,2.610297910582383e-05,0.503872275352478,0.4961276650428772
l2_test_0020,0.0702272579073906,0.00896329153329134,0.09467466175556183,0.09467466175556183,0.05163368210196495,5.100698538832663e-05,4.728413111182855e-09,6.876345784679293e-05,0.563187837600708,0.436812162399292
l2_test_0021,0.031450361013412476,0.0015304738190025091,0.039121270179748535,0.039121270179748535,0.033490732312202454,2.2842812783380878e-05,8.073722075439651e-10,2.8414295472886653e-05,0.520875871181488,0.47912412881851196
l2_test_0022,0.08233322203159332,0.012523017823696136,0.11190629005432129,0.11190629005432129,0.05813022330403328,5.9799707097739005e-05,6.60627866997403e-09,8.127901717577823e-05,0.5700523257255554,0.4299476742744446
l2_test_0023,0.03743044286966324,0.0020729051902890205,0.04552916809916496,0.04552916809916496,0.03814561665058136,2.7186225255287737e-05,1.0935215086552523e-09,3.3068436404554234e-05,0.5220902562141418,0.47790974378585815
l2_test_0024,0.027617327868938446,0.0011387004051357508,0.03374463692307472,0.03374463692307472,0.03512685373425484,2.0058830161547893e-05,6.006996319772728e-10,2.4509175692712364e-05,0.5140823125839233,0.48591768741607666
l2_test_0025,0.03132742643356323,0.0015733710024505854,0.039665739983320236,0.039665739983320236,0.031054390594363213,2.2753523773601236e-05,8.300017966737318e-10,2.8809751085745548e-05,0.5246322751045227,0.4753677248954773
l2_test_0026,0.03299735486507416,0.001704131718724966,0.04128113016486168,0.04128113016486168,0.03237827494740486,2.3966414859537613e-05,8.989821129964796e-10,2.9983030320070592e-05,0.5257967114448547,0.47420331835746765
l2_test_0027,0.06936602294445038,0.008817301131784916,0.09390048682689667,0.09390048682689667,0.04987337067723274,5.038145905454129e-05,4.651398665537982e-09,6.820116436629699e-05,0.564734935760498,0.43526506423950195
l2_test_0028,0.05060982704162598,0.004428383894264698,0.06654610484838486,0.06654610484838486,0.038409292697906494,3.675858612936511e-05,2.336109272940636e-09,4.833331527948504e-05,0.5515825748443604,0.44841742515563965
l2_test_0029,0.041825950145721436,0.0027879984118044376,0.052801501005887985,0.052801501005887985,0.051919739693403244,3.037874027132098e-05,1.4707552683486493e-09,3.8350427889988995e-05,0.5156576633453369,0.4843423068523407
l2_test_0030,0.021873870864510536,0.0007599316304549575,0.027566857635974884,0.027566857635974884,0.027684248983860016,1.5887281446237645e-05,4.0088740522381834e-10,2.0022172964441996e-05,0.5155518651008606,0.4844481647014618
l2_test_0031,0.08117710053920746,0.012388898059725761,0.11130543053150177,0.11130543053150177,0.05722609534859657,5.8960000781040425e-05,6.535526352248915e-09,8.084260496470617e-05,0.5712176561355591,0.4287823438644409
l2_test_0032,0.026367075741291046,0.0011489056050777435,0.03389551118016243,0.03389551118016243,0.1004939079284668,1.91507555206338e-05,6.060831901298483e-10,2.4618757659260106e-05,0.5038949251174927,0.4961051046848297
l2_test_0033,0.030359994620084763,0.0014138392871245742,0.0376010537147522,0.0376010537147522,0.03413598984479904,2.205086526400413e-05,7.458438897714211e-10,2.7310142166496465e-05,0.518333375453949,0.481666624546051
l2_test_0034,0.022329844534397125,0.0007676089880988002,0.027705756947398186,0.027705756947398186,0.03420518711209297,1.621846114782926e-05,4.049374484928066e-10,2.012305736971893e-05,0.5103175640106201,0.48968249559402466
l2_test_0035,0.04080979526042938,0.0027107871137559414,0.05206521973013878,0.05206521973013878,0.033967211842536926,2.9640693550847877e-05,1.4300239239906134e-09,3.781565707032574e-05,0.5396518707275391,0.46034809947013855
l2_test_0036,0.03652963042259216,0.002129955915734172,0.04615144431591034,0.04615144431591034,0.09902200102806091,2.653195327180849e-05,1.1236175283144825e-09,3.3520403843420934e-05,0.5066529512405396,0.4933471083641052
l2_test_0037,0.0432269349694252,0.0031119389459490776,0.05578475445508957,0.05578475445508957,0.03516547381877899,3.139629406113519e-05,1.6416439048728527e-09,4.051720429031156e-05,0.5435385704040527,0.45646148920059204
l2_test_0038,0.06921924650669098,0.009039407595992088,0.09507580101490021,0.09507580101490021,0.050189271569252014,5.027485338831954e-05,4.768566685069086e-09,6.905481059143147e-05,0.5659273862838745,0.4340726137161255
l2_test_0039,0.04239076375961304,0.0025076051242649555,0.050075992941856384,0.050075992941856384,0.09130405634641647,3.078897186243462e-05,1.3228391493464918e-09,3.637085536871594e-05,0.5075647830963135,0.4924352169036865
l2_test_0040,0.03658999502658844,0.0021035531535744667,0.04586450755596161,0.04586450755596161,0.03747399151325226,2.6575796881337863e-05,1.1096892558373796e-09,3.331199788314011e-05,0.5236506462097168,0.4763493239879608
l2_test_0041,0.046197690069675446,0.0034037139266729355,0.05834135785698891,0.05834135785698891,0.07061370462179184,3.3553992745463494e-05,1.7955642185484262e-09,4.2374099123602526e-05,0.5112811326980591,0.4887188673019409
l2_test_0042,0.07620561867952347,0.012057512998580933,0.10980670899152756,0.10980670899152756,0.05739782005548477,5.5349147814096576e-05,6.360710497811124e-09,7.975406370638958e-05,0.5716211199760437,0.4283789098262787
l2_test_0043,0.031204530969262123,0.0013517691986635327,0.0367664135992527,0.0367664135992527,0.08969287574291229,2.266426317396107e-05,7.131000011004591e-10,2.6703932021826787e-05,0.5053884983062744,0.4946114420890808
l2_test_0044,0.04750385880470276,0.00356089835986495,0.05967326462268829,0.05967326462268829,0.061404574662446976,3.450268035718948e-05,1.878483861630263e-09,4.3341480607103286e-05,0.5143511891365051,0.4856488108634949
l2_test_0045,0.03800004720687866,0.0022130964789539576,0.047043558210134506,0.047043558210134506,0.05429879575967789,2.7599936412055215e-05,1.167476743173157e-09,3.416835795302638e-05,0.5121321082115173,0.48786789178848267
l2_test_0046,0.036454565823078156,0.001950492151081562,0.04416437819600105,0.04416437819600105,0.046319205313920975,2.6477432861291526e-05,1.028944849799692e-09,3.2077171463801204e-05,0.5143492221832275,0.48565080761909485
l2_test_0047,0.05987429618835449,0.006729895249009132,0.08203593641519547,0.08203593641519547,0.04529328644275665,4.348749248964112e-05,3.550227593748363e-09,5.958378462627128e-05,0.5605477094650269,0.43945232033729553
l2_test_0048,0.037678346037864685,0.0020110856276005507,0.044845130294561386,0.044845130294561386,0.15912771224975586,2.7366280602099738e-05,1.0609097800667018e-09,3.2571610708319754e-05,0.5057858228683472,0.49421417713165283
l2_test_0049,0.034238968044519424,0.0018037337576970458,0.04247038811445236,0.04247038811445236,0.0903005376458168,2.486821491821901e-05,9.515252647200283e-10,3.084680408349614e-05,0.5037952065467834,0.4962047338485718
l2_test_0050,0.01714017242193222,0.0005239278543740511,0.02288947068154812,0.02288947068154812,0.03817354515194893,1.2449133717164391e-05,2.7638812446686957e-10,1.6624925013302956e-05,0.5061376094818115,0.49386242032051086
l2_test_0051,0.05224089324474335,0.003965755924582481,0.06297425180673599,0.06297425180673599,0.12462463229894638,3.7943251065300845e-05,2.0920587308690623e-09,4.573903121752026e-05,0.5073778629302979,0.49262213706970215
l2_test_0052,0.03861983120441437,0.0022097406908869743,0.04700787737965584,0.04700787737965584,0.0436965748667717,2.80500937191782e-05,1.1657064613257642e-09,3.414244249436973e-05,0.5177446007728577,0.48225539922714233
l2_test_0053,0.04778982698917389,0.004022239241749048,0.06342112272977829,0.06342112272977829,0.037546008825302124,3.471038282830234e-05,2.1218554251371806e-09,4.6063599473796825e-05,0.5496286153793335,0.45037132501602173
l2_test_0054,0.0435510128736496,0.0027135650161653757,0.05209188908338547,0.05209188908338547,0.06026267260313034,3.163167612527974e-05,1.4314893533059011e-09,3.783502737399278e-05,0.5123845934867859,0.4876154065132141
l2_test_0055,0.028589898720383644,0.0013192524202167988,0.03632151335477829,0.03632151335477829,0.027250250801444054,2.0765221222326545e-05,6.95946396203207e-10,2.6380795095434263e-05,0.5280764698982239,0.4719235301017761
l2_test_0056,0.030466783791780472,0.0014020920498296618,0.037444520741701126,0.037444520741701126,0.038644932210445404,2.212842765049938e-05,7.396468592900257e-10,2.719645019977129e-05,0.5149143934249878,0.485085666179657
l2_test_0057,0.023247569799423218,0.0008276480948552489,0.02876887284219265,0.02876887284219265,0.0672563835978508,1.688501713447213e-05,4.3660993158860683e-10,2.0895212491927858e-05,0.5030521750450134,0.4969478249549866
l2_test_0058,0.032587699592113495,0.0017237309366464615,0.04151783883571625,0.04151783883571625,0.09746074676513672,2.3668876821676156e-05,9.093213057634138e-10,3.0154954955537508e-05,0.5020641684532166,0.49793583154678345
l2_test_0059,0.03888886794447899,0.0020916969515383244,0.04573507234454155,0.04573507234454155,0.06055326759815216,2.8245498658489594e-05,1.1034347430896565e-09,3.3217987378752426e-05,0.5099241733551025,0.49007582664489746
l2_test_0060,0.0995708554983139,0.01791294291615486,0.13383924961090088,0.13383924961090088,0.06542550772428513,7.231962805956567e-05,9.449630621744907e-09,9.720921551985284e-05,0.5778517723083496,0.4221482276916504
l2_test_0061,0.031349457800388336,0.001322602853178978,0.03636760637164116,0.03636760637164116,0.06079667806625366,2.2769525446444776e-05,6.977138530674254e-10,2.641427306264649e-05,0.5078766345977783,0.4921233654022217
l2_test_0062,0.028027279302477837,0.0012224104721099138,0.034962985664606094,0.034962985664606094,0.05127996951341629,2.035658330475109e-05,6.448592776552577e-10,2.5394078482724857e-05,0.5090533494949341,0.4909467101097107
l2_test_0063,0.026484671980142593,0.001040457165800035,0.032256118953228,0.032256118953228,0.038585152477025986,1.923616722280695e-05,5.488732890278434e-10,2.342804542220748e-05,0.511488676071167,0.488511323928833
l2_test_0064,0.04298734664916992,0.0028651412576436996,0.05352701246738434,0.05352701246738434,0.04204602912068367,3.122227789825738e-05,1.5114505020521974e-09,3.887737645125004e-05,0.5254740118980408,0.47452598810195923
l2_test_0065,0.0303764920681715,0.0014103360008448362,0.03755443915724754,0.03755443915724754,0.03182288631796837,2.20628475785438e-05,7.43995798061382e-10,2.7276285397424566e-05,0.5217437744140625,0.4782561957836151
l2_test_0066,0.025823749601840973,0.0011423034593462944,0.0337979793548584,0.0337979793548584,0.02366085723042488,1.875613056613861e-05,6.026003543521013e-10,2.454791900577402e-05,0.5330724120140076,0.46692758798599243
l2_test_0067,0.07044347375631332,0.010044912807643414,0.1002243161201477,0.1002243161201477,0.053453803062438965,5.116402581643604e-05,5.29900173880754e-09,7.279424514391314e-05,0.5683094263076782,0.4316905736923218
l2_test_0068,0.022041842341423035,0.0007115417392924428,0.02667474001646042,0.02667474001646042,0.06127817928791046,1.600928134946368e-05,3.7536024313478975e-10,1.9374216149108982e-05,0.5034352540969849,0.49656474590301514
l2_test_0069,0.053821928799152374,0.0052149030379951,0.0722142830491066,0.0722142830491066,0.04195491224527359,3.9091578079983834e-05,2.751022412561068e-09,5.24501880049431e-05,0.5537272691726685,0.44627270102500916
l2_test_0070,0.029121145606040955,0.0012389818439260125,0.03519917279481888,0.03519917279481888,0.04101872071623802,2.115107285517899e-05,6.536011880878814e-10,2.55656243163321e-05,0.5114772319793701,0.4885227680206299
l2_test_0071,0.034690871834754944,0.0016913865692913532,0.041126471012830734,0.041126471012830734,0.07479067891836166,2.5196438612441405e-05,8.92258653041836e-10,2.9870699334312665e-05,0.5051045417785645,0.49489545822143555
l2_test_0072,0.06135083734989166,0.007174230180680752,0.08470083028078079,0.08470083028078079,0.04690561816096306,4.4559923846011415e-05,3.7846279932968015e-09,6.151933225426783e-05,0.5616856217384338,0.4383143186569214
l2_test_0073,0.033272504806518555,0.0018435753881931305,0.04293687641620636,0.04293687641620636,0.041206225752830505,2.4166259897789866e-05,9.725429552981919e-10,3.118562070115148e-05,0.5164169669151306,0.4835830330848694
l2_test_0074,0.07764673233032227,0.010984977707266808,0.1048092469573021,0.1048092469573021,0.05512178689241409,5.639584770128492e-05,5.7949150068556036e-09,7.612434099537897e-05,0.5680277943611145,0.4319722354412079
l2_test_0075,0.035127654671669006,0.0019042249768972397,0.04363742470741272,0.04363742470741272,0.03836721181869507,2.5513679758460903e-05,1.0045374864758532e-09,3.169443818197212e-05,0.5197423100471497,0.48025768995285034
l2_test_0076,0.05530299246311188,0.005339202471077442,0.07306984812021255,0.07306984812021255,0.040473829954862595,4.016729418962299e-05,2.816594202446086e-09,5.3071596221368304e-05,0.5567271709442139,0.4432728588581085
l2_test_0077,0.031046094372868538,0.001281048054806888,0.035791732370853424,0.035791732370853424,0.07642318308353424,2.2549188580448095e-05,6.757924135242224e-10,2.599600816638025e-05,0.5061285495758057,0.4938714802265167
l2_test_0078,0.029457833617925644,0.0013406676007434726,0.03661512956023216,0.03661512956023216,0.030455971136689186,2.1395613807144876e-05,7.072435653295903e-10,2.6594052425246446e-05,0.5227095484733582,0.4772905111312866
l2_test_0079,0.032376132905483246,0.0016015786677598953,0.04001972824335098,0.04001972824335098,0.03185764700174332,2.3515213141572962e-05,8.448822113059024e-10,2.906685743654224e-05,0.5242447257041931,0.4757552742958069
l2_test_0080,0.04312901198863983,0.0030127246864140034,0.0548882931470871,0.0548882931470871,0.1356971263885498,3.1325171306254354e-05,1.5893053187787239e-09,3.9866092596633e-05,0.5040011405944824,0.4959988296031952
l2_test_0081,0.02477877587080002,0.0010599204106256366,0.03255641832947731,0.03255641832947731,0.023511892184615135,1.7997152337191104e-05,5.591407517872236e-10,2.364615682727859e-05,0.5306119918823242,0.4693880081176758
l2_test_0082,0.033093906939029694,0.0016445324290543795,0.040552835911512375,0.040552835911512375,0.03565702214837074,2.403654190667303e-05,8.675416469970315e-10,2.9454060580315442e-05,0.5197564363479614,0.48024359345436096
l2_test_0083,0.02969103306531906,0.0013856871519237757,0.037224818021059036,0.037224818021059036,0.03156990557909012,2.1564989647241718e-05,7.309927689865137e-10,2.7036877210657225e-05,0.5216356515884399,0.47836440801620483
l2_test_0084,0.05884675309062004,0.006210894323885441,0.0788092240691185,0.0788092240691185,0.04498526081442833,4.274117435998934e-05,3.276438576627131e-09,5.7240180812126625e-05,0.5567632913589478,0.443236768245697
l2_test_0085,0.027652304619550705,0.0013911423739045858,0.03729801997542381,0.03729801997542381,0.06970887631177902,2.0084234237693985e-05,7.33870567063556e-10,2.7090044757389648e-05,0.5042967200279236,0.4957032799720764
l2_test_0086,0.03595849871635437,0.0018095485866069794,0.04253878816962242,0.04253878816962242,0.068308986723423,2.611713276673769e-05,9.545927665584874e-10,3.089648394739202e-05,0.5081019997596741,0.49189797043800354
l2_test_0087,0.025005841627717018,0.0008671939140185714,0.02944815717637539,0.02944815717637539,0.05485880747437477,1.8162073196845456e-05,4.574715725527335e-10,2.138858567978419e-05,0.5067894458770752,0.4932105541229248
l2_test_0088,0.026932183653116226,0.001196849625557661,0.034595515578985214,0.034595515578985214,0.02537991851568222,1.9561200864225397e-05,6.313751416632842e-10,2.5127180103855663e-05,0.5297963619232178,0.47020360827445984
l2_test_0089,0.06349499523639679,0.007823004387319088,0.08844774961471558,0.08844774961471558,0.048495762050151825,4.611725405149168e-05,4.1268764244085256e-09,6.424076927761396e-05,0.562975287437439,0.43702468276023865
l2_test_0090,0.05716358870267868,0.00583623256534338,0.07639523595571518,0.07639523595571518,0.04417027533054352,4.151866982400002e-05,3.0787929277302705e-09,5.548686934736275e-05,0.5550538897514343,0.4449461102485657
l2_test_0091,0.08225034922361374,0.012064955197274685,0.10984058678150177,0.10984058678150177,0.05680209398269653,5.973951548223725e-05,6.364636487471157e-09,7.977866959290279e-05,0.5695111155509949,0.4304888844490051
l2_test_0092,0.068608358502388,0.00954042375087738,0.09767509251832962,0.09767509251832962,0.051587242633104324,4.9831157358631514e-05,5.032868180437733e-09,7.094271035693652e-05,0.5679832696914673,0.4320167303085327
l2_test_0093,0.035793278366327286,0.002157389186322689,0.04644770547747612,0.04644770547747612,0.07379019260406494,2.599713104332142e-05,1.1380894258145899e-09,3.3735582239807164e-05,0.5080726146697998,0.49192744493484497
l2_test_0094,0.022326305508613586,0.0008378215716220438,0.02894514799118042,0.02894514799118042,0.05352348834276199,1.6215890706638633e-05,4.419767547865089e-10,2.1023243461905372e-05,0.5034329891204834,0.4965670108795166
l2_test_0095,0.025571249425411224,0.0009658616036176682,0.031078314408659935,0.031078314408659935,0.04636652022600174,1.8572736351506365e-05,5.095218261250587e-10,2.257259041819307e-05,0.5085049867630005,0.4914949834346771
l2_test_0096,0.036013029515743256,0.002027166076004505,0.04502405971288681,0.04502405971288681,0.09409312158823013,2.6156739206893882e-05,1.0693927132374627e-09,3.270156950919024e-05,0.5068792104721069,0.49312078952789307
l2_test_0097,0.032268330454826355,0.0015946952626109123,0.03993363678455353,0.03993363678455353,0.0658257007598877,2.3436914797178923e-05,8.412510024988311e-10,2.90043280724208e-05,0.5081551671028137,0.4918448328971863
l2_test_0098,0.04112350195646286,0.0028650574386119843,0.05352623015642166,0.05352623015642166,0.03468012437224388,2.9868542869440108e-05,1.511406284924253e-09,3.8876808248460536e-05,0.5404700040817261,0.4595300257205963
l2_test_0099,0.0306276585906744,0.0015708806458860636,0.0396343357861042,0.0396343357861042,0.07641676813364029,2.2245273142706317e-05,8.286880566723642e-10,2.8786941802338203e-05,0.5029336214065552,0.4970664083957672
l2_test_0100,0.059942469000816345,0.005257314071059227,0.0725073367357254,0.0725073367357254,0.13574251532554626,4.353700730415529e-05,2.7733955423487578e-09,5.2663036769892355e-05,0.5077621936798096,0.49223777651786804
l2_test_0101,0.03602949529886246,0.0020766430534422398,0.04557019844651222,0.04557019844651222,0.03342427313327789,2.6168698522749216e-05,1.095493346910858e-09,3.309823728800008e-05,0.5300347805023193,0.46996524930000305
l2_test_0102,0.028857119381427765,0.001316581852734089,0.036284733563661575,0.036284733563661575,0.03565197065472603,2.095930711944801e-05,6.94537589376759e-10,2.6354081447144736e-05,0.5152542591094971,0.48474574089050293
l2_test_0103,0.05953601002693176,0.00628443481400609,0.07927443087100983,0.07927443087100983,0.044844094663858414,4.32417907805481e-05,3.315233456431917e-09,5.75780666594982e-05,0.5575578212738037,0.4424421191215515
l2_test_0104,0.02726875990629196,0.0011495299404487014,0.03390472009778023,0.03390472009778023,0.029508234933018684,1.980566064436421e-05,6.064125463203557e-10,2.4625446217810872e-05,0.5204805135726929,0.47951942682266235
l2_test_0105,0.026834631338715553,0.0011050418252125382,0.03324216976761818,0.03324216976761818,0.032378848642110825,1.9490347329237682e-05,5.829436915371348e-10,2.4144227158194847e-05,0.516498863697052,0.4835011065006256
l2_test_0106,0.0285924281924963,0.0013039541663601995,0.03611030429601669,0.03611030429601669,0.026256999000906944,2.076705841134595e-05,6.878760948139153e-10,2.62273911651777e-05,0.529423713684082,0.47057631611824036
l2_test_0107,0.04515591636300087,0.0034349625930190086,0.05860855430364609,0.05860855430364609,0.037453942000865936,3.279733873649783e-05,1.8120488551474875e-09,4.256816743349479e-05,0.5421923995018005,0.45780760049819946
l2_test_0108,0.05036566033959389,0.004177216440439224,0.064631387591362,0.064631387591362,0.041016314178705215,3.65812446273049e-05,2.203610683849817e-09,4.6942630834984414e-05,0.5428150296211243,0.45718497037887573
l2_test_0109,0.05661500245332718,0.006144557148218155,0.07838722318410873,0.07838722318410873,0.043754078447818756,4.1120224382177294e-05,3.2414436676677377e-09,5.6933675993101236e-05,0.559421718120575,0.44057828187942505
l2_test_0110,0.02064133621752262,0.0006715247873216867,0.025913795456290245,0.025913795456290245,0.033389948308467865,1.4992075245642096e-05,3.5425006506400943e-10,1.882153206007463e-05,0.5100193023681641,0.48998069763183594
l2_test_0111,0.030343882739543915,0.0013619891833513975,0.036905135959386826,0.036905135959386826,0.09981556236743927,2.203916299226786e-05,7.184913586631026e-10,2.680468790504419e-05,0.504686176776886,0.495313823223114
l2_test_0112,0.04862571135163307,0.0034369202330708504,0.058625251054763794,0.058625251054763794,0.13237489759922028,3.531749668598009e-05,1.8130815707356978e-09,4.258029450445941e-05,0.5068577527999878,0.4931422472000122
l2_test_0113,0.03697958588600159,0.002380373189225793,0.048789069056510925,0.048789069056510925,0.0693306028842926,2.6858761870512254e-05,1.2557203741101997e-09,3.543614554561182e-05,0.5093088746070862,0.4906911253929138
l2_test_0114,0.034474827349185944,0.0018706022528931499,0.04325046017765999,0.04325046017765999,0.049184683710336685,2.5039522647800176e-05,9.868004611404469e-10,3.141338073073393e-05,0.5123618841171265,0.48763805627822876
l2_test_0115,0.02453681267797947,0.0009346251608803868,0.03057163953781128,0.03057163953781128,0.057541314512491226,1.7821411272988e-05,4.930436378571559e-10,2.2204585764386275e-05,0.5043840408325195,0.4956159293651581
l2_test_0116,0.027295980602502823,0.0010953049641102552,0.03309539332985878,0.03309539332985878,0.07069141417741776,1.982543139571148e-05,5.778071965869482e-10,2.4037621491973093e-05,0.5031700134277344,0.496830016374588
l2_test_0117,0.029906056821346283,0.001339912530966103,0.03660481423139572,0.03660481423139572,0.03418421745300293,2.172116424252902e-05,7.068452427020253e-10,2.6586560265607663e-05,0.5177768468856812,0.4822232127189636
l2_test_0118,0.08993715047836304,0.015773683786392212,0.12559333443641663,0.12559333443641663,0.06354506313800812,6.532254080555272e-05,8.321105360704672e-09,9.122009836860442e-05,0.5753762722015381,0.4246237277984619
l2_test_0119,0.024929437786340714,0.0009409967460669577,0.030675670132040977,0.030675670132040977,0.03524598479270935,1.810658007726741e-05,4.964048458267172e-10,2.228014455961662e-05,0.5122973918914795,0.48770254850387573
l2_test_0120,0.03268219903111458,0.0017629873473197222,0.04198794439435005,0.04198794439435005,0.027689965441823006,2.373751301292101e-05,9.300302748107772e-10,3.0496398834662427e-05,0.5370094180107117,0.46299058198928833
l2_test_0121,0.060385845601558685,0.006605939473956823,0.08127693086862564,0.08127693086862564,0.045916423201560974,4.3859037587972056e-05,3.4848370940879165e-09,5.903250886843663e-05,0.5579952001571655,0.4420047998428345
l2_test_0122,0.031734876334667206,0.0014897959772497416,0.03859787434339523,0.03859787434339523,0.06546293944120407,2.3049460020741798e-05,7.859133897018794e-10,2.8034146160886043e-05,0.5079391002655029,0.4920608699321747
l2_test_0123,0.026088643819093704,0.0012921227607876062,0.035946108400821686,0.035946108400821686,0.06457912176847458,1.8948526736393186e-05,6.816346629665425e-10,2.6108133516842928e-05,0.5054222345352173,0.4945777654647827
l2_test_0124,0.05949197709560394,0.006638196296989918,0.08147512376308441,0.08147512376308441,0.045328982174396515,4.3209809080681574e-05,3.5018535644758635e-09,5.917645898656683e-05,0.559910237789154,0.44008979201316833
l2_test_0125,0.044651277363300323,0.002834504935890436,0.05324006825685501,0.05324006825685501,0.12141518294811249,3.2430812762807536e-05,1.4952888961378403e-09,3.866896507951408e-05,0.5070217251777649,0.4929782450199127
l2_test_0126,0.040536802262067795,0.0023505082353949547,0.04848204180598259,0.04848204180598259,0.050122711807489395,2.944241512885812e-05,1.2399656885982858e-09,3.521314759655095e-05,0.513646125793457,0.48635387420654297
l2_test_0127,0.03917263075709343,0.002342406427487731,0.04839841276407242,0.04839841276407242,0.13215595483779907,2.845159933888156e-05,1.2356917347064018e-09,3.515240671835267e-05,0.5032817721366882,0.49671822786331177
l2_test_0128,0.06992195546627045,0.00936846248805523,0.09679082036018372,0.09679082036018372,0.051542483270168304,5.0785240191130246e-05,4.942153303350024e-09,7.030045180386399e-05,0.5664528608322144,0.43354707956314087
l2_test_0129,0.02025569975376129,0.0007565519190393388,0.02750548906624317,0.02750548906624317,0.045817725360393524,1.4711982386282282e-05,3.9910450307115823e-10,1.9977600161332756e-05,0.5059771537780762,0.4940229058265686
l2_test_0130,0.04285614937543869,0.0031050480902194977,0.05572295933961868,0.05572295933961868,0.03296836465597153,3.1126987584729517e-05,1.6380087656544086e-09,4.047232168139566e-05,0.548302412033081,0.4516976475715637
