sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
poisson_test_0040,0.009610959328711033,0.00015764527779538184,0.012555686756968498,0.012555686756968498,0.017410196363925934,1.840295946222006e-06,5.779933293451657e-12,2.4041491229555875e-06,0.5146479606628418,0.24946436285972595,0.23588770627975464
poisson_test_0041,0.015334433875977993,0.00040050083771348,0.020012516528367996,0.020012516528367996,0.013096059672534466,2.9362205722034196e-06,1.4684030871892285e-11,3.831974705255131e-06,0.5550670027732849,0.23004981875419617,0.21488316357135773
poisson_test_0042,0.015504095703363419,0.0004215452936477959,0.02053156867623329,0.02053156867623329,0.029134152457118034,2.9687072327424244e-06,1.5455608385652054e-11,3.9313622409760255e-06,0.45116740465164185,0.27933382987976074,0.2694987654685974
poisson_test_0043,0.024036329239606857,0.0009144249488599598,0.030239460989832878,0.030239460989832878,0.05295873433351517,4.60244994790113e-06,3.352663194351225e-11,5.790218808780594e-06,0.4506070613861084,0.27944454550743103,0.2699483633041382
poisson_test_0044,0.009595107287168503,0.00014790339628234506,0.012161553837358952,0.012161553837358952,0.016754470765590668,1.8372606147017785e-06,5.422755291766458e-12,2.328680983988094e-06,0.4816802740097046,0.2650831341743469,0.2532365918159485
poisson_test_0045,0.02080458775162697,0.000710054358933121,0.026646845042705536,0.026646845042705536,0.01670295000076294,3.983639633950453e-06,2.603355385427375e-11,5.102308649377425e-06,0.5665731430053711,0.2244977205991745,0.2089291512966156
poisson_test_0046,0.008055483922362328,0.00010651614866219461,0.010320666246116161,0.010320666246116161,0.012511155568063259,1.5424552222268232e-06,3.905326201663747e-12,1.9761898480102197e-06,0.5075546503067017,0.25284048914909363,0.23960483074188232
poisson_test_0047,0.011101944372057915,0.0002027311857091263,0.014238370582461357,0.014238370582461357,0.0110400952398777,2.1257881262744314e-06,7.432970694003475e-12,2.7263475754635692e-06,0.5336270928382874,0.24039635062217712,0.22597657144069672
poisson_test_0048,0.013440154492855072,0.00029852683655917645,0.017277929931879044,0.017277929931879044,0.013927866704761982,2.573506034502784e-06,1.0945238739448826e-11,3.308359064402495e-06,0.5285418033599854,0.24284812808036804,0.2286100536584854
poisson_test_0049,0.013950892724096775,0.0003165846865158528,0.017792826518416405,0.017792826518416405,0.012024273164570332,2.6713016305913962e-06,1.160731482337835e-11,3.406950897800185e-06,0.5461450815200806,0.23433367908000946,0.21952128410339355
poisson_test_0050,0.019452862441539764,0.0007086965488269925,0.02662135474383831,0.02662135474383831,0.026791023090481758,3.7248127548138426e-06,2.598377087346805e-11,5.097427794920658e-06,0.5189411640167236,0.24751968681812286,0.2335391342639923
poisson_test_0051,0.009089525789022446,0.00013168386067263782,0.011475359089672565,0.011475359089672565,0.011833774857223034,1.7404524242078728e-06,4.828079477901909e-12,2.197289166657883e-06,0.5230715870857239,0.24546432495117188,0.23146408796310425
poisson_test_0052,0.013670199550688267,0.0003158031031489372,0.01777084916830063,0.01777084916830063,0.012054706923663616,2.617554809749824e-06,1.157865871780247e-11,3.4027426989156114e-06,0.5566425323486328,0.22931498289108276,0.21404248476028442
poisson_test_0053,0.006426243577152491,6.816271343268454e-05,0.008256071247160435,0.008256071247160435,0.01128713134676218,1.230490068680271e-06,2.4991293253512174e-12,1.5808634630760726e-06,0.49523237347602844,0.2586379051208496,0.24612972140312195
poisson_test_0054,0.01472921296954155,0.0003810352645814419,0.019520124420523643,0.019520124420523643,0.012574649415910244,2.8203335371437084e-06,1.3970341785892391e-11,3.7376920047435687e-06,0.5455052852630615,0.23460066318511963,0.21989406645298004
poisson_test_0055,0.010296883061528206,0.00017641321755945683,0.01328206341713667,0.01328206341713667,0.010494704358279705,1.971635869922443e-06,6.468044230924026e-12,2.5432349287964745e-06,0.5324826240539551,0.24093738198280334,0.22657999396324158
poisson_test_0056,0.01047543901950121,0.00019065808737650514,0.013807899318635464,0.013807899318635464,0.02492709271609783,2.0058255688268887e-06,6.990320562114291e-12,2.643921410219345e-06,0.4898878335952759,0.26103055477142334,0.24908161163330078
poisson_test_0057,0.010713069699704647,0.00018449424533173442,0.013582865707576275,0.013582865707576275,0.010945051908493042,2.0513268307217317e-06,6.764328408410902e-12,2.6008322213015654e-06,0.5430216193199158,0.23592707514762878,0.22105130553245544
poisson_test_0058,0.005625791847705841,5.2191229769960046e-05,0.007224349770694971,0.007224349770694971,0.011299439705908298,1.0772204498560051e-06,1.913548130284778e-12,1.3833105668633472e-06,0.49546295404434204,0.2584746479988098,0.24606238305568695
poisson_test_0059,0.025535767897963524,0.0011639478616416454,0.034116681665182114,0.034116681665182114,0.048270225524902344,4.889560816879535e-06,4.2675182482005755e-11,6.53262476924888e-06,0.4597681760787964,0.27539974451065063,0.264832079410553
poisson_test_0060,0.00803501345217228,0.00011232095857849345,0.010598158463835716,0.010598158463835716,0.02299148589372635,1.538535559056939e-06,4.118154740308099e-12,2.0293237533688577e-06,0.47960469126701355,0.2658088505268097,0.25458645820617676
poisson_test_0061,0.006246435455977917,6.356318772304803e-05,0.007972652092576027,0.007972652092576027,0.011816148646175861,1.1960606069399786e-06,2.3304915319774048e-12,1.5265946743501396e-06,0.4825581908226013,0.26458439230918884,0.25285738706588745
poisson_test_0062,0.01506915781646967,0.0004188456805422902,0.02046572044491768,0.02046572044491768,0.03403989598155022,2.8854258034143618e-06,1.5356629311326696e-11,3.918753693898523e-06,0.47326600551605225,0.2688367962837219,0.2578972280025482
poisson_test_0063,0.012512139976024628,0.0002541774301789701,0.01594294235110283,0.01594294235110283,0.012017004191875458,2.3958108331240385e-06,9.31920455646183e-12,3.052737107308158e-06,0.5334048867225647,0.24047622084617615,0.22611886262893677
poisson_test_0064,0.010117992758750916,0.00017760629998520017,0.013326901011168957,0.013326901011168957,0.01545780524611473,1.9373821510417465e-06,6.51178760802243e-12,2.5518203821017933e-06,0.49993592500686646,0.2564495801925659,0.24361449480056763
poisson_test_0065,0.008470232598483562,0.0001156726066255942,0.01075511984527111,0.01075511984527111,0.010210753418505192,1.621870843629647e-06,4.241040134696597e-12,2.0593785464534625e-06,0.5218086838722229,0.24608515202999115,0.23210617899894714
poisson_test_0066,0.011172210797667503,0.0002020531246671453,0.014214538969099522,0.014214538969099522,0.01163906417787075,2.13924266434729e-06,7.408110148566615e-12,2.7217843242873104e-06,0.5252590775489807,0.244428813457489,0.23031209409236908
poisson_test_0067,0.013278148137032986,0.0003063195035792887,0.017501985654234886,0.017501985654234886,0.019381113350391388,2.542485235258431e-06,1.1230950409244553e-11,3.3512610082643882e-06,0.5119341611862183,0.2508414685726166,0.23722432553768158
poisson_test_0068,0.009466022253036499,0.00016736326506361365,0.012936895713210106,0.012936895713210106,0.034811682999134064,1.8125435540103027e-06,6.13623523247896e-12,2.477142595598764e-06,0.47894468903541565,0.26611390709877014,0.2549414038658142
poisson_test_0069,0.008580824360251427,0.00011789148265961558,0.010857784189283848,0.010857784189283848,0.022200198844075203,1.6430468328213778e-06,4.32239338322034e-12,2.0790366023921427e-06,0.45463013648986816,0.2775166928768158,0.26785317063331604
poisson_test_0070,0.010454279370605946,0.00018665127572603524,0.013662037439644337,0.013662037439644337,0.013460693880915642,2.001773942474761e-06,6.8434141378749255e-12,2.6159919376833607e-06,0.5226445198059082,0.2456549108028412,0.23170050978660583
poisson_test_0071,0.0169751588255167,0.0004957999917678535,0.02226656675338745,0.02226656675338745,0.01378016360104084,3.2503847851848866e-06,1.8178095274326215e-11,4.263577768988044e-06,0.5546095967292786,0.23021413385868073,0.21517625451087952
poisson_test_0072,0.017264707013964653,0.0005132213700562716,0.022654389962553978,0.022654389962553978,0.014337445609271526,3.3058271545896643e-06,1.8816835652694803e-11,4.33783773152351e-06,0.5473916530609131,0.23370757699012756,0.21890079975128174
poisson_test_0073,0.009414521977305412,0.00013027648674324155,0.011413872241973877,0.011413872241973877,0.02325480803847313,1.8026823377242126e-06,4.776479280645055e-12,2.185515732529633e-06,0.47001153230667114,0.27032023668289185,0.259668231010437
poisson_test_0074,0.02739594131708145,0.0011427623685449362,0.033804766833782196,0.033804766833782196,0.043217454105615616,5.2457447820167345e-06,4.189843395772203e-11,6.472899659594423e-06,0.4369436502456665,0.2860029935836792,0.2770533561706543
poisson_test_0075,0.00955058354884386,0.00014356078463606536,0.011981685645878315,0.011981685645878315,0.023399794474244118,1.8287352581429679e-06,5.2635370393336655e-12,2.2942400200515114e-06,0.47717392444610596,0.26703107357025146,0.2557950019836426
poisson_test_0076,0.01339756790548563,0.0003421773435547948,0.01849803701043129,0.01849803701043129,0.030598590150475502,2.5653516014832527e-06,1.2545648356459314e-11,3.5419838289885716e-06,0.47965288162231445,0.26590508222579956,0.254442036151886
poisson_test_0077,0.009139112196862698,0.00014028615260031074,0.011844245716929436,0.011844245716929436,0.013894066214561462,1.7499471751702999e-06,5.143475373091887e-12,2.267923173268269e-06,0.4995415210723877,0.25665706396102905,0.24380144476890564
poisson_test_0078,0.011589650064706802,0.0002374250179855153,0.01540860254317522,0.01540860254317522,0.0161738321185112,2.2191734771467376e-06,8.704991264844847e-12,2.9504223072135763e-06,0.5041414499282837,0.25450223684310913,0.24135629832744598
poisson_test_0079,0.009216861799359322,0.00013603192928712815,0.011663272976875305,0.011663272976875305,0.012695908546447754,1.7648345837422493e-06,4.9874978055458545e-12,2.233270711582847e-06,0.5223249197006226,0.24583587050437927,0.23183923959732056
poisson_test_0080,0.013882116414606571,0.00034261023392900825,0.01850973442196846,0.01850973442196846,0.022778281942009926,2.6581324183179835e-06,1.2561519922809552e-11,3.54422363651422e-06,0.5140299797058105,0.24975022673606873,0.23621979355812073
poisson_test_0081,0.015426108613610268,0.0003903753240592778,0.019757917150855064,0.019757917150855064,0.024958034977316856,2.9537743503711884e-06,1.4312787316096175e-11,3.7832242958191014e-06,0.4980078339576721,0.25731000304222107,0.24468213319778442
poisson_test_0082,0.013408898375928402,0.0003149053663946688,0.017745573073625565,0.017745573073625565,0.014311700128018856,2.5675211475307874e-06,1.154574394466549e-11,3.397902860042515e-06,0.5323959589004517,0.24104052782058716,0.22656351327896118
poisson_test_0083,0.009820299223065376,0.00015944293409120291,0.0126270717009902,0.0126270717009902,0.012371372431516647,1.880380119485749e-06,5.845842869810078e-12,2.4178178337066548e-06,0.5258822441101074,0.2441677749156952,0.2299499809741974
poisson_test_0084,0.01513694692403078,0.00036837690277025104,0.019193146377801895,0.019193146377801895,0.021533392369747162,2.898405987345642e-06,1.350623345422372e-11,3.6750826079139662e-06,0.4780504107475281,0.266838014125824,0.25511157512664795
poisson_test_0085,0.01268497109413147,0.00026839750353246927,0.016382841393351555,0.016382841393351555,0.013938385993242264,2.428904345972739e-06,9.84057174589262e-12,3.1369684932197497e-06,0.5191822648048401,0.2473519891500473,0.23346573114395142
poisson_test_0086,0.010083651170134544,0.000174235668964684,0.013199836015701294,0.013199836015701294,0.010377599857747555,1.9308064613362728e-06,6.388206218666072e-12,2.527490116197191e-06,0.5336052179336548,0.24040597677230835,0.22598886489868164
poisson_test_0087,0.024137767031788826,0.0012379727559164166,0.0351848378777504,0.0351848378777504,0.05636703595519066,4.621873145041141e-06,4.5389243803387893e-11,6.737154148750988e-06,0.4589938223361969,0.27563953399658203,0.26536664366722107
poisson_test_0088,0.0205308198928833,0.0007103441166691482,0.02665228210389614,0.02665228210389614,0.01789354532957077,3.931218864761804e-06,2.6044177581218954e-11,5.103349731888152e-06,0.5361217260360718,0.23913758993148804,0.22474069893360138
poisson_test_0089,0.011732964776456356,0.00023341832275036722,0.015278033912181854,0.015278033912181854,0.029314562678337097,2.2466152208942944e-06,8.558089108876654e-12,2.9254211690230274e-06,0.47519245743751526,0.26790565252304077,0.25690191984176636
poisson_test_0090,0.015624254941940308,0.00041545089334249496,0.020382612943649292,0.020382612943649292,0.017053812742233276,2.991715191895221e-06,1.5232162255702307e-11,3.902840360748942e-06,0.5366840362548828,0.23902830481529236,0.22428764402866364
poisson_test_0091,0.01059086062014103,0.00018968191579915583,0.013772505335509777,0.013772505335509777,0.02429281361401081,2.0279263702660728e-06,6.954530041275692e-12,2.6371442091680127e-06,0.47056257724761963,0.27009376883506775,0.259343683719635
poisson_test_0092,0.0130088422447443,0.0002772555162664503,0.016650991514325142,0.016650991514325142,0.013258254155516624,2.4909188385104975e-06,1.0165343432244113e-11,3.1883135841444883e-06,0.5221482515335083,0.2459089756011963,0.2319427728652954
poisson_test_0093,0.010663686320185661,0.00018979566812049598,0.013776634819805622,0.013776634819805622,0.021351510658860207,2.041870955399479e-06,6.958700675743885e-12,2.6379349182897264e-06,0.48579689860343933,0.26307421922683716,0.2511288523674011
poisson_test_0094,0.015772726386785507,0.00041333521949127316,0.020330647006630898,0.020330647006630898,0.01316060870885849,3.0201443412374842e-06,1.5154592829571864e-11,3.8928899801505255e-06,0.5542123317718506,0.23041923344135284,0.21536841988563538
poisson_test_0095,0.02170192077755928,0.0007986106211319566,0.028259700164198875,0.028259700164198875,0.0318693183362484,4.155459977118613e-06,2.928039572219857e-11,5.411136378266135e-06,0.49940454959869385,0.2567789554595947,0.24381646513938904
poisson_test_0096,0.008412297815084457,0.0001200433325720951,0.010956428945064545,0.010956428945064545,0.014316005632281303,1.6107775548758257e-06,4.401289174617243e-12,2.0979249919868184e-06,0.5086926817893982,0.25230544805526733,0.23900187015533447
poisson_test_0097,0.009751017205417156,0.00016018483438529074,0.01265641488134861,0.01265641488134861,0.018058128654956818,1.8671140747691494e-06,5.873044028450464e-12,2.423436433683613e-06,0.4814440608024597,0.2651115953922272,0.2534443736076355
poisson_test_0098,0.008548119105398655,0.00012187311222078279,0.011039615608751774,0.011039615608751774,0.01614103466272354,1.6367844665094204e-06,4.4683765270519774e-12,2.113853483069495e-06,0.49493613839149475,0.2587396502494812,0.24632422626018524
poisson_test_0099,0.009352292865514755,0.00016225823492277414,0.01273806206882,0.01273806206882,0.02598598599433899,1.790766775682114e-06,5.949063538611852e-12,2.4390701475497374e-06,0.5024713277816772,0.25515538454055786,0.2423732876777649
poisson_test_0100,0.010196049697697163,0.00017518721870146692,0.013235830701887608,0.013235830701887608,0.01353665441274643,1.9523284080598315e-06,6.423094000151955e-12,2.5343823392114247e-06,0.4993024468421936,0.25680220127105713,0.24389535188674927
poisson_test_0101,0.007677416782826185,0.00010170890891458839,0.010085083544254303,0.010085083544254303,0.01665370538830757,1.4700633411989151e-06,3.729072745452658e-12,1.93108073076099e-06,0.4772678017616272,0.2670564651489258,0.255675733089447
poisson_test_0102,0.009861541911959648,0.00016194841009564698,0.012725895270705223,0.012725895270705223,0.01214997936040163,1.8882772242999053e-06,5.937704068423505e-12,2.436740462397264e-06,0.5131348967552185,0.25019389390945435,0.23667120933532715
poisson_test_0103,0.016420114785432816,0.0004964302061125636,0.02228071354329586,0.02228071354329586,0.014093222096562386,3.1441055614356327e-06,1.8201201560311698e-11,4.266286580796531e-06,0.5485062599182129,0.23313981294631958,0.21835394203662872
poisson_test_0104,0.012021997943520546,0.00024082438903860748,0.01551851723343134,0.01551851723343134,0.014619207940995693,2.3019589745696387e-06,8.829626383646605e-12,2.971468651495184e-06,0.538909912109375,0.23797345161437988,0.2231166660785675
poisson_test_0105,0.012898730114102364,0.0002654521376825869,0.01629270240664482,0.01629270240664482,0.019913379102945328,2.469834688560463e-06,9.732582351124786e-12,3.1197087789540346e-06,0.4732791781425476,0.2690609395503998,0.2576598823070526
poisson_test_0106,0.022085264325141907,0.0008049929747357965,0.028372397646307945,0.028372397646307945,0.01964075118303299,4.228862178969495e-06,2.9514399420890366e-11,5.432715568478208e-06,0.5561989545822144,0.2295709252357483,0.21423014998435974
poisson_test_0107,0.009824082255363464,0.00016354650142602623,0.012788530439138412,0.012788530439138412,0.018247637897729874,1.8811044903590916e-06,5.9962967609266366e-12,2.4487337757197114e-06,0.48925745487213135,0.26141539216041565,0.249327152967453
poisson_test_0108,0.007812208961695433,9.267172572435811e-05,0.009626615792512894,0.009626615792512894,0.016737373545765877,1.4958731997022676e-06,3.3977319230016865e-12,1.8432938287310562e-06,0.46234750747680664,0.2739608883857727,0.26369160413742065
poisson_test_0109,0.022029243409633636,0.0010830562096089125,0.0329098179936409,0.0329098179936409,0.052345506846904755,4.218135355539337e-06,3.97093571855883e-11,6.301535837705376e-06,0.47223591804504395,0.26951372623443604,0.25825035572052
poisson_test_0110,0.008342882618308067,0.00011112929496448487,0.010541788302361965,0.010541788302361965,0.018058622255921364,1.5974860091659006e-06,4.074463382764594e-12,2.0185300567044544e-06,0.458935022354126,0.2755563259124756,0.2655086815357208
poisson_test_0111,0.007371577434241772,9.248248534277081e-05,0.009616781026124954,0.009616781026124954,0.017547672614455223,1.4115015583273857e-06,3.3907935814458958e-12,1.841410678454715e-06,0.4637435972690582,0.27333730459213257,0.2629190683364868
poisson_test_0112,0.020957916975021362,0.0007169974851422012,0.026776809245347977,0.026776809245347977,0.025003166869282722,4.012998945398909e-06,2.6288117815197388e-11,5.127194052290574e-06,0.5088093280792236,0.2523236572742462,0.23886696994304657
poisson_test_0113,0.014156348071992397,0.0003467172500677407,0.01862034574151039,0.01862034574151039,0.03632194548845291,2.7106419951617095e-06,1.2712100261459558e-11,3.5654033706070684e-06,0.44993436336517334,0.27967584133148193,0.2703897953033447
poisson_test_0114,0.010265360586345196,0.0001717873092275113,0.013106766156852245,0.013106766156852245,0.011680277064442635,1.9655999809637954e-06,6.298439140596032e-12,2.5096692017496914e-06,0.5348598957061768,0.23986978828907013,0.2252703309059143
poisson_test_0115,0.006646580528467894,7.725856266915798e-05,0.008789684623479843,0.008789684623479843,0.013192286714911461,1.272679946343923e-06,2.832621089705543e-12,1.6830391668434244e-06,0.49570131301879883,0.25839096307754517,0.2459077537059784
poisson_test_0116,0.013211967423558235,0.0002799478534143418,0.016731642186641693,0.016731642186641693,0.013159533031284809,2.5298130248619277e-06,1.0264055739621268e-11,3.2037564863822334e-06,0.5370961427688599,0.2387445569038391,0.2241593599319458
poisson_test_0117,0.010674610733985901,0.00018644951342139393,0.013654652051627636,0.013654652051627636,0.011392144486308098,2.0439627501666648e-06,6.8360166904012785e-12,2.6145777916898583e-06,0.5272381901741028,0.243462473154068,0.22929930686950684
