sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
poisson_test_0028,0.03225007653236389,0.0015666951658204198,0.03958149999380112,0.03958149999380112,0.045422352850437164,6.175209266629823e-06,5.744157818268936e-11,7.579022186305273e-06,0.3594762086868286,0.3203517496585846,0.3201720714569092
poisson_test_0029,0.017095282673835754,0.0004883870715275407,0.022099481895565987,0.022099481895565987,0.030071258544921875,3.273385967849946e-06,1.7906306705091058e-11,4.231584543753456e-06,0.3694077134132385,0.31628966331481934,0.31430262327194214
poisson_test_0030,0.010641904547810555,0.0002042645210167393,0.014292113482952118,0.014292113482952118,0.021418126299977303,2.0377002055260826e-06,7.489189160667606e-12,2.736638207077825e-06,0.3908657133579254,0.3069538474082947,0.3021804690361023
poisson_test_0031,0.015865210443735123,0.00043780566193163395,0.020923806354403496,0.020923806354403496,0.014633809216320515,3.037853086980077e-06,1.6051781295629914e-11,4.006467481192349e-06,0.4574160575866699,0.27673494815826416,0.2658489942550659
poisson_test_0032,0.007209418341517448,8.76644771778956e-05,0.009362931363284588,0.009362931363284588,0.016617415472865105,1.3804515131885897e-06,3.214145310151467e-12,1.7928038235615312e-06,0.39233073592185974,0.3063528537750244,0.30131644010543823
poisson_test_0033,0.010521961376070976,0.0001813559210859239,0.013466845266520977,0.013466845266520977,0.014462766237556934,2.0147336186142058e-06,6.649264354176744e-12,2.578616754556729e-06,0.4131758511066437,0.2969787120819092,0.28984540700912476
poisson_test_0034,0.009677142836153507,0.00015945105405990034,0.012627393007278442,0.012627393007278442,0.014132020063698292,1.8529686916043833e-06,5.846140581724272e-12,2.4178793570821602e-06,0.4240726828575134,0.29216670989990234,0.2837606370449066
poisson_test_0035,0.008774103596806526,0.00012719767983071506,0.011278195306658745,0.011278195306658745,0.015721937641501427,1.680055728952971e-06,4.663597380047191e-12,2.15953646183286e-06,0.4036162495613098,0.3012591600418091,0.2951245605945587
poisson_test_0036,0.009223890490829945,0.00013940976350568235,0.01180719118565321,0.01180719118565321,0.017760643735527992,1.7661804298725093e-06,5.111343294180933e-12,2.2608280122791795e-06,0.3968985378742218,0.30422693490982056,0.29887452721595764
poisson_test_0037,0.014452081173658371,0.00036720995558425784,0.019162723794579506,0.019162723794579506,0.012575914151966572,2.7672686449628113e-06,1.3463448304003258e-11,3.6692573250610345e-06,0.4604601562023163,0.2752506732940674,0.26428917050361633
poisson_test_0038,0.013644086197018623,0.00034370843786746264,0.018539374694228172,0.018539374694228172,0.012640785425901413,2.612554653443164e-06,1.2601784658903399e-11,3.5498991233224426e-06,0.4545503258705139,0.2779732346534729,0.2674764394760132
poisson_test_0039,0.020489728078246117,0.0006881757872179151,0.02623310498893261,0.02623310498893261,0.016962805762887,3.923350649184842e-06,2.523139417757208e-11,5.023086157875101e-06,0.4568881392478943,0.27680301666259766,0.26630884408950806
poisson_test_0040,0.007585358805954456,9.665684046922252e-05,0.009831421077251434,0.009831421077251434,0.013632625341415405,1.4524361808021015e-06,3.543842848201513e-12,1.8825097199213613e-06,0.42987480759620667,0.2895861864089966,0.28053903579711914
poisson_test_0041,0.01490563154220581,0.0004329531220719218,0.020807525143027306,0.020807525143027306,0.013616307638585567,2.8541139718545744e-06,1.5873866948399315e-11,3.98420208243261e-06,0.4623408317565918,0.2743740975856781,0.2632851004600525
poisson_test_0042,0.0123036690056324,0.0002464810386300087,0.015699714422225952,0.015699714422225952,0.02227778546512127,2.355893040467097e-06,9.037022746924714e-12,3.0061640903791473e-06,0.3757883310317993,0.31349271535873413,0.31071895360946655
poisson_test_0043,0.02851862832903862,0.0012831585481762886,0.035821203142404556,0.035821203142404556,0.06273410469293594,5.460715659149555e-06,4.704594338060463e-11,6.859004671347737e-06,0.38787972927093506,0.3082914352416992,0.3038288354873657
poisson_test_0044,0.007890982553362846,0.00010258497786708176,0.010128424502909184,0.010128424502909184,0.013953512534499168,1.5109566805970235e-06,3.761193086617892e-12,1.9393796099664905e-06,0.3951210677623749,0.30498242378234863,0.2998965382575989
poisson_test_0045,0.018981056287884712,0.0006756552611477673,0.02599336951971054,0.02599336951971054,0.01629333384335041,3.6344718302216213e-06,2.4772339478970153e-11,4.977181873288541e-06,0.47440391778945923,0.26882079243659973,0.2567753195762634
poisson_test_0046,0.007143627852201462,9.021673758979887e-05,0.009498248808085918,0.009498248808085918,0.011514185927808285,1.367854022485816e-06,3.3077218202418344e-12,1.8187142594091883e-06,0.4207230806350708,0.2936740219593048,0.285602867603302
poisson_test_0047,0.011400122195482254,0.00021337962243705988,0.014607519842684269,0.014607519842684269,0.011326325125992298,2.1828828887152487e-06,7.823386790366875e-12,2.7970318707461075e-06,0.44171732664108276,0.2839752435684204,0.2743074297904968
poisson_test_0048,0.011993944644927979,0.00024737167404964566,0.0157280545681715,0.0157280545681715,0.012678500264883041,2.2965873597378256e-06,9.06967715552025e-12,3.0115906304273537e-06,0.4393799901008606,0.28508490324020386,0.27553510665893555
poisson_test_0049,0.0142991216853261,0.00036042160354554653,0.018984772264957428,0.018984772264957428,0.012829781509935856,2.7379801299783426e-06,1.3214559009601779e-11,3.635183361433989e-06,0.45292016863822937,0.27869105339050293,0.2683888077735901
poisson_test_0050,0.019648652523756027,0.0006798653630539775,0.026074228808283806,0.026074228808283806,0.026240410283207893,3.7623024249175017e-06,2.4926699371742285e-11,4.9926647211382086e-06,0.42870715260505676,0.2900164723396301,0.2812763452529907
poisson_test_0051,0.007936127483844757,0.00010613666381686926,0.010302265174686909,0.010302265174686909,0.01062404178082943,1.519600982348478e-06,3.891412704713313e-12,1.9726664310443156e-06,0.43183934688568115,0.2886309325695038,0.27952975034713745
poisson_test_0052,0.013214830309152603,0.00035058343200944364,0.018723873421549797,0.018723873421549797,0.012701182626187801,2.5303612070541126e-06,1.2853850614124071e-11,3.5852267371808025e-06,0.46481385827064514,0.27334320545196533,0.2618429362773895
poisson_test_0053,0.0060639213770627975,6.14078453509137e-05,0.007836315780878067,0.007836315780878067,0.010713270865380764,1.1611130113807554e-06,2.2514676924453637e-12,1.5004891469871115e-06,0.40686777234077454,0.29988110065460205,0.2932511568069458
poisson_test_0054,0.013110500760376453,0.0002900004619732499,0.017029399052262306,0.017029399052262306,0.010970151983201504,2.510384299534552e-06,1.0632626290596391e-11,3.2607706442847073e-06,0.4574858546257019,0.27654820680618286,0.26596593856811523
poisson_test_0055,0.009869273751974106,0.00016521684301551431,0.012853670865297318,0.012853670865297318,0.01015621330589056,1.8897577085417788e-06,6.057538449225415e-12,2.461206793042477e-06,0.4391395151615143,0.285153329372406,0.2757071554660797
poisson_test_0056,0.010400345548987389,0.00020180463616270572,0.014205795712769032,0.014205795712769032,0.025645405054092407,1.991446753492451e-06,7.398999523751613e-12,2.7201101751590632e-06,0.4103493094444275,0.29834815859794617,0.29130250215530396
poisson_test_0057,0.0104320477694273,0.00019032353884540498,0.013795780017971992,0.013795780017971992,0.011116617359220982,1.997517059875657e-06,6.978054617835954e-12,2.6416008198267287e-06,0.4508179724216461,0.27992188930511475,0.2692601680755615
poisson_test_0058,0.0055967834778130054,5.328937550075352e-05,0.0072999573312699795,0.0072999573312699795,0.011417695321142673,1.0716659590196098e-06,1.9538107322430396e-12,1.3977878195985935e-06,0.4102805256843567,0.29839375615119934,0.2913256883621216
poisson_test_0059,0.018146168440580368,0.0005293793510645628,0.02300824597477913,0.02300824597477913,0.032553378492593765,3.4746084213364793e-06,1.9409254618177562e-11,4.405593692460613e-06,0.38128462433815,0.31102707982063293,0.30768829584121704
poisson_test_0060,0.006784522905945778,8.211249951273203e-05,0.009061594493687153,0.009061594493687153,0.019658086821436882,1.299093001420166e-06,3.0105866561901937e-12,1.7351041704258892e-06,0.4056755602359772,0.3004632294178009,0.2938612103462219
poisson_test_0061,0.005809451453387737,5.488467286340892e-05,0.007408419158309698,0.007408419158309698,0.010979907587170601,1.1123873896235522e-06,2.012300986238061e-12,1.4185559712257418e-06,0.39676427841186523,0.3043157160282135,0.2989199757575989
poisson_test_0062,0.015181787312030792,0.00040929490933194757,0.020231038331985474,0.020231038331985474,0.03364955633878708,2.9069919756368346e-06,1.5006458210302976e-11,3.8738170204293335e-06,0.39357614517211914,0.30572256445884705,0.3007013201713562
poisson_test_0063,0.011452045291662216,0.0002442122786305845,0.015627292916178703,0.015627292916178703,0.011779083870351315,2.1928250661969314e-06,8.953840544204098e-12,2.9922968998688407e-06,0.44027096033096313,0.28458312153816223,0.27514591813087463
poisson_test_0064,0.007969935424625874,0.00010328320786356926,0.010162835009396076,0.010162835009396076,0.011787821538746357,1.5260744897520253e-06,3.786793110035168e-12,1.9459684959901886e-06,0.40793853998184204,0.2993199825286865,0.29274147748947144
poisson_test_0065,0.00837508775293827,0.00012744074047077447,0.011288965120911598,0.011288965120911598,0.01071757823228836,1.6036526130064192e-06,4.672508996718833e-12,2.161598654048353e-06,0.43037092685699463,0.2892538011074066,0.28037527203559875
poisson_test_0066,0.010844836942851543,0.00020016472262796015,0.014147957786917686,0.014147957786917686,0.01158454641699791,2.0765574778522095e-06,7.338873454830216e-12,2.709035432582206e-06,0.4322410523891449,0.2882814407348633,0.2794775068759918
poisson_test_0067,0.013027079403400421,0.0002866450813598931,0.0169305969029665,0.0169305969029665,0.01874837651848793,2.4944108696384627e-06,1.0509604044763466e-11,3.241852117152465e-06,0.42645251750946045,0.2910720705986023,0.28247541189193726
poisson_test_0068,0.009804075583815575,0.00015794526552781463,0.012567627243697643,0.012567627243697643,0.03381802514195442,1.8772736348442848e-06,5.790932094726034e-12,2.4064354742522702e-06,0.41024237871170044,0.2984345853328705,0.29132306575775146
poisson_test_0069,0.011995062232017517,0.00020714419952128083,0.014392505399882793,0.014392505399882793,0.029427411034703255,2.29680135408741e-06,7.594770183427072e-12,2.7558611411723506e-06,0.39031851291656494,0.30726078152656555,0.3024207055568695
poisson_test_0070,0.009449800476431847,0.00015371602785307914,0.012398227117955685,0.012398227117955685,0.012215509079396725,1.8094374260260878e-06,5.6358706048801276e-12,2.373998924056793e-06,0.42852020263671875,0.290086567401886,0.28139322996139526
poisson_test_0071,0.015154891647398472,0.00041456741746515036,0.020360928028821945,0.020360928028821945,0.01260081585496664,2.9018420232854657e-06,1.51997703457838e-11,3.89868815705251e-06,0.4647614359855652,0.2731470763683319,0.2620914876461029
poisson_test_0072,0.015979088842868805,0.0004355415585450828,0.020869633182883263,0.020869633182883263,0.013207913376390934,3.05965839788821e-06,1.5968769823756144e-11,3.9960944617535034e-06,0.4625563621520996,0.27420541644096375,0.26323822140693665
poisson_test_0073,0.006151081528514624,6.483645120169967e-05,0.008052108809351921,0.008052108809351921,0.01640549674630165,1.1778023415405162e-06,2.3771746808449967e-12,1.5418089592910788e-06,0.39675837755203247,0.30442336201667786,0.2988182604312897
poisson_test_0074,0.03914167732000351,0.0018305288394913077,0.0427846796810627,0.0427846796810627,0.054697759449481964,7.4948054233409025e-06,6.711482089385605e-11,8.192363517995076e-06,0.36737388372421265,0.31708139181137085,0.3155447244644165
poisson_test_0075,0.007213379722088575,8.827864076010883e-05,0.00939567107707262,0.00939567107707262,0.018349401652812958,1.3812100339935534e-06,3.236663108249215e-12,1.7990727880326008e-06,0.40101519227027893,0.3025365173816681,0.296448290348053
poisson_test_0076,0.01613781414926052,0.0005964762531220913,0.024422863498330116,0.024422863498330116,0.04039916396141052,3.0900509453879086e-06,2.1869306853888327e-11,4.676463103620075e-06,0.40262848138809204,0.30176448822021484,0.2956070303916931
poisson_test_0077,0.008483861573040485,0.00011812318552983925,0.01086844876408577,0.01086844876408577,0.012749393470585346,1.6244805047228264e-06,4.330888576685839e-12,2.08107864347305e-06,0.40944159030914307,0.2986767292022705,0.2918816804885864
poisson_test_0078,0.00955134630203247,0.00015953934052959085,0.012630888260900974,0.012630888260900974,0.013258170336484909,1.8288813092865591e-06,5.8493775318737574e-12,2.418548624410485e-06,0.4121536314487457,0.297423392534256,0.2904229760169983
poisson_test_0079,0.007677996531128883,0.00010029750410467386,0.01001486461609602,0.01001486461609602,0.010901554487645626,1.470174350767762e-06,3.677324759306499e-12,1.917635287447989e-06,0.432326078414917,0.2884364426136017,0.2792374789714813
poisson_test_0080,0.012711681425571442,0.0002880433457903564,0.01697183959186077,0.01697183959186077,0.020885732024908066,2.434018810927802e-06,1.0560870249801171e-11,3.2497492219666214e-06,0.42236995697021484,0.2928796112537384,0.28475046157836914
poisson_test_0081,0.013567935675382614,0.0003116058651357889,0.0176523607224226,0.0176523607224226,0.022298313677310944,2.597973435119745e-06,1.1424770468994757e-11,3.3800546613154433e-06,0.40788620710372925,0.29931339621543884,0.2928004264831543
poisson_test_0082,0.0124919218942523,0.000280360400211066,0.016743965446949005,0.016743965446949005,0.01350390911102295,2.3919394970114353e-06,1.0279181425584334e-11,3.2061161307436487e-06,0.4441344141960144,0.2829303741455078,0.2729352116584778
poisson_test_0083,0.008586473762989044,0.00012437085388228297,0.011152167804539204,0.011152167804539204,0.010926335118710995,1.644128574258526e-06,4.559954152399465e-12,2.1354048540161215e-06,0.4330674409866333,0.2880592346191406,0.2788733243942261
poisson_test_0084,0.012320924550294876,0.00023919731029309332,0.015466004610061646,0.015466004610061646,0.017351794987916946,2.3591971132246774e-06,8.769970891621835e-12,2.9614135919940957e-06,0.387440949678421,0.3082476258277893,0.3043113946914673
poisson_test_0085,0.013075539842247963,0.000297336169751361,0.017243439331650734,0.017243439331650734,0.01467057503759861,2.5036900212936837e-06,1.0901583928977226e-11,3.3017548421170767e-06,0.43138280510902405,0.28871721029281616,0.2799000144004822
poisson_test_0086,0.009852593764662743,0.0001888006372610107,0.013740474358201027,0.013740474358201027,0.010802645236253738,1.8865638428742343e-06,6.922218694975544e-12,2.6310109527803043e-06,0.4409025311470032,0.2843615710735321,0.2747358977794647
poisson_test_0087,0.019690800458192825,0.0007770751835778356,0.02787606790661812,0.02787606790661812,0.04465819522738457,3.770372865154821e-06,2.8490816774774116e-11,5.33767889454161e-06,0.3843225836753845,0.3097892999649048,0.3058881163597107
poisson_test_0088,0.019439592957496643,0.0007288879714906216,0.026997925713658333,0.026997925713658333,0.01812560111284256,3.7222719285697793e-06,2.6724072630220592e-11,5.1695331910130604e-06,0.4485260248184204,0.28068071603775024,0.27079325914382935
poisson_test_0089,0.013382760807871819,0.0003173088771291077,0.017813166603446007,0.017813166603446007,0.03417882323265076,2.5625163546798865e-06,1.1633866671266812e-11,3.410845594962618e-06,0.40357282757759094,0.30133748054504395,0.2950896620750427
poisson_test_0090,0.013704081997275352,0.0003142525674775243,0.017727170139551163,0.017727170139551163,0.014832045882940292,2.6240425834433436e-06,1.1521809614072789e-11,3.3943790864193616e-06,0.44762271642684937,0.2813835144042969,0.27099376916885376
poisson_test_0091,0.008372487500309944,0.0001247878826688975,0.01117085013538599,0.01117085013538599,0.019703850150108337,1.6031547194863866e-06,4.575244166802622e-12,2.138982126226671e-06,0.39344286918640137,0.3058348298072815,0.30072227120399475
poisson_test_0092,0.012735852040350437,0.0002705453662201762,0.016448263078927994,0.016448263078927994,0.013096832670271397,2.4386469737234346e-06,9.91932134900191e-12,3.1494953657871605e-06,0.4299453794956207,0.2892826795578003,0.28077197074890137
poisson_test_0093,0.008103958331048489,0.00011862453538924456,0.010891488753259182,0.010891488753259182,0.016880009323358536,1.551737048811414e-06,4.349270153251711e-12,2.0854903153183534e-06,0.40073660016059875,0.30259981751441956,0.2966635823249817
poisson_test_0094,0.016229024156928062,0.00046141346683725715,0.021480536088347435,0.021480536088347435,0.013904964551329613,3.1075157375719752e-06,1.691734187230911e-11,4.113069479752226e-06,0.46089237928390503,0.2750236988067627,0.2640838623046875
poisson_test_0095,0.02082698605954647,0.0007057706825435162,0.026566345244646072,0.026566345244646072,0.029959671199321747,3.98792843737337e-06,2.5876496414121394e-11,5.086894636376874e-06,0.41490107774734497,0.29622548818588257,0.28887343406677246
poisson_test_0096,0.0068090492859482765,7.96363310655579e-05,0.008923918940126896,0.008923918940126896,0.011660265736281872,1.3037892857504162e-06,2.9197999948441252e-12,1.7087422065006094e-06,0.42012423276901245,0.29397010803222656,0.285905659198761
poisson_test_0097,0.010376693680882454,0.00018254315364174545,0.013510853052139282,0.013510853052139282,0.019277237355709076,1.9869179197407505e-06,6.692793250648793e-12,2.5870433170574816e-06,0.39521273970603943,0.3049355745315552,0.2998516857624054
poisson_test_0098,0.008397919125854969,0.00012213384616188705,0.011051418259739876,0.011051418259739876,0.016158292070031166,1.6080243392398e-06,4.477936120640803e-12,2.116113441729729e-06,0.40761393308639526,0.2995527386665344,0.2928332984447479
poisson_test_0099,0.009035236202180386,0.00014710333198308945,0.0121286166831851,0.0121286166831851,0.024742702022194862,1.7300571136909455e-06,5.393421598142145e-12,2.3223742138485978e-06,0.4243447780609131,0.2921059727668762,0.2835492193698883
poisson_test_0100,0.009045813232660294,0.00014227739302441478,0.011928008869290352,0.011928008869290352,0.012199108488857746,1.7320823918811354e-06,5.216482550874176e-12,2.283962049769606e-06,0.40763092041015625,0.2994076609611511,0.292961448431015
poisson_test_0101,0.006417199037969112,7.674991502426565e-05,0.008760702796280384,0.008760702796280384,0.014466728083789349,1.2287582302419485e-06,2.8139719458906236e-12,1.6774897583728317e-06,0.39548301696777344,0.30490842461586,0.29960858821868896
poisson_test_0102,0.009979799389839172,0.00016786705236881971,0.012956351973116398,0.012956351973116398,0.012370006181299686,1.9109210364011593e-06,6.1547061759724804e-12,2.4808680588964008e-06,0.41880226135253906,0.29437384009361267,0.28682392835617065
poisson_test_0103,0.015708334743976593,0.00044018065091222525,0.020980482921004295,0.020980482921004295,0.013270786963403225,3.0078147001289402e-06,1.6138858295794283e-11,4.017319847974263e-06,0.4562937021255493,0.27701663970947266,0.266689658164978
poisson_test_0104,0.010793091729283333,0.0001937712513608858,0.013920173980295658,0.013920173980295658,0.013113490305840969,2.0666493611378356e-06,7.104462136241566e-12,2.6654196392358247e-06,0.4482118785381317,0.28121471405029297,0.2705734074115753
poisson_test_0105,0.010033149272203445,0.0001634320942685008,0.01278405636548996,0.01278405636548996,0.015625016763806343,1.9211364133358113e-06,5.992102117433105e-12,2.447877085006876e-06,0.385486900806427,0.30914974212646484,0.30536335706710815
poisson_test_0106,0.01883862167596817,0.0006168371182866395,0.024836204946041107,0.024836204946041107,0.01719282753765583,3.607198607024362e-06,2.2615821079330605e-11,4.7556092704710475e-06,0.4638092815876007,0.2738393545150757,0.2623513340950012
poisson_test_0107,0.008526448160409927,0.00011835867917397991,0.010879277251660824,0.010879277251660824,0.01552337221801281,1.6326349377423577e-06,4.339522755731351e-12,2.0831520703918965e-06,0.4034969210624695,0.30133256316185,0.29517048597335815
poisson_test_0108,0.0054764277301728725,4.9111949920188636e-05,0.007007991895079613,0.007007991895079613,0.012184487655758858,1.0486203725270114e-06,1.8006488898352807e-12,1.3418825982485275e-06,0.3875703811645508,0.3084458112716675,0.3039838373661041
poisson_test_0109,0.016972478479146957,0.0005538216792047024,0.023533416911959648,0.023533416911959648,0.03743164613842964,3.2498715554031337e-06,2.030541229674776e-11,4.506152847245481e-06,0.39306584000587463,0.3059554100036621,0.30097877979278564
poisson_test_0110,0.006985542830079794,7.806283247191459e-05,0.008835317566990852,0.008835317566990852,0.015135349705815315,1.3375840759155669e-06,2.8621089746259177e-12,1.6917769127941973e-06,0.3874824643135071,0.3084840774536133,0.30403345823287964
poisson_test_0111,0.006553617771714926,7.134144834708422e-05,0.008446387015283108,0.008446387015283108,0.015412062406539917,1.2548795396882584e-06,2.6156750032156904e-12,1.6173049175240183e-06,0.39134639501571655,0.30679672956466675,0.3018568754196167
poisson_test_0112,0.01658036559820175,0.00043737597297877073,0.020913535729050636,0.020913535729050636,0.019528266042470932,3.1747902112225137e-06,1.6036027106736883e-11,4.00450087311967e-06,0.42318016290664673,0.29244881868362427,0.284371018409729
poisson_test_0113,0.019866403192281723,0.0007498788763768971,0.027383916079998016,0.027383916079998016,0.05341668054461479,3.8039970839904907e-06,2.7493686739241593e-11,5.243442202815208e-06,0.3895803689956665,0.30756694078445435,0.30285269021987915
poisson_test_0114,0.009662297554314137,0.00016279809642583132,0.012759235687553883,0.012759235687553883,0.01137057039886713,1.8501261333274063e-06,5.968857112634558e-12,2.443124448831235e-06,0.4446355104446411,0.28280138969421387,0.272563099861145
poisson_test_0115,0.006437613628804684,6.858959386590868e-05,0.008281883783638477,0.008281883783638477,0.012430137023329735,1.2326671936943535e-06,2.5147805422022405e-12,1.5858060192369694e-06,0.4104384779930115,0.2982940077781677,0.2912675142288208
poisson_test_0116,0.01244239043444395,0.000255205319263041,0.015975147485733032,0.015975147485733032,0.01256454549729824,2.3824552674378628e-06,9.35689125676825e-12,3.0589037111486764e-06,0.44600942730903625,0.2820633351802826,0.27192723751068115
poisson_test_0117,0.009889233857393265,0.00018047963385470212,0.013434271328151226,0.013434271328151226,0.011208279989659786,1.893579647625353e-06,6.6171360100030636e-12,2.5723795325808478e-06,0.43475669622421265,0.28718888759613037,0.278054416179657
