sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
poisson_test_0041,0.01112584862858057,0.00020357430912554264,0.014267946593463421,0.014267946593463421,0.009335694834589958,8.71496819930778e-06,1.2490743474238689e-10,1.11761992260108e-05,0.5026175379753113,0.4973825216293335
poisson_test_0042,0.012327218428254128,0.00024900358403101563,0.015779847279191017,0.015779847279191017,0.02233981154859066,9.65601098618053e-06,1.5278155213482238e-10,1.2360483394930743e-05,0.4949377179145813,0.5050622224807739
poisson_test_0043,0.01579299010336399,0.0004234144289512187,0.02057703584432602,0.02057703584432602,0.03483643755316734,1.2370778276565419e-05,2.5979511059322323e-10,1.611816042136789e-05,0.49555444717407227,0.5044455528259277
poisson_test_0044,0.007132705766707659,7.873232243582606e-05,0.008873123675584793,0.008873123675584793,0.012212605215609074,5.587106746373824e-06,4.830792485069815e-11,6.950390324617604e-06,0.4942924976348877,0.5057075023651123
poisson_test_0045,0.016972750425338745,0.0004915976896882057,0.022172002121806145,0.022172002121806145,0.013872451148927212,1.3294894182870609e-05,3.0163042973349965e-10,1.7367510547478763e-05,0.504231333732605,0.495768666267395
poisson_test_0046,0.005558628588914871,4.9062640755437315e-05,0.007004472892731428,0.007004472892731428,0.008512035943567753,4.354119222844087e-06,3.010344785043427e-11,5.486660887714747e-06,0.49420735239982605,0.5057926177978516
poisson_test_0047,0.008153825998306274,0.00010386601206846535,0.010191467590630054,0.010191467590630054,0.007905321195721626,6.386958572794643e-06,6.372924550313993e-11,7.98305989247925e-06,0.4975627064704895,0.5024372935295105
poisson_test_0048,0.009347946383059025,0.00014476454816758633,0.012031814083456993,0.012031814083456993,0.009725534357130527,7.3223228336863604e-06,8.882342978800329e-11,9.424618347579367e-06,0.49722743034362793,0.5027725696563721
poisson_test_0049,0.010716058313846588,0.0001885314704850316,0.013730675913393497,0.013730675913393497,0.009278640151023865,8.39397609519836e-06,1.1567757467850651e-10,1.0755350709412996e-05,0.5013914108276367,0.4986085891723633
poisson_test_0050,0.01832135021686554,0.0006839206907898188,0.026151876896619797,0.026151876896619797,0.026454681530594826,1.435126342616208e-05,4.1963438029459525e-10,2.0484978999335025e-05,0.49459677934646606,0.5054032206535339
poisson_test_0051,0.006125721149146557,6.126426160335541e-05,0.007827148772776127,0.007827148772776127,0.008082771673798561,4.798327462005947e-06,3.7590017085812557e-11,6.131069631018114e-06,0.49457961320877075,0.5054203271865845
poisson_test_0052,0.010461988858878613,0.00018029275815933943,0.013427314348518848,0.013427314348518848,0.009099254384636879,8.194961413767821e-06,1.1062253395847109e-10,1.0517725115264309e-05,0.5015169382095337,0.4984830617904663
poisson_test_0053,0.008034196682274342,0.00010177172953262925,0.010088197886943817,0.010088197886943817,0.013836689293384552,6.29325195141881e-06,6.244425300924058e-11,7.902167889215286e-06,0.494243860244751,0.505756139755249
poisson_test_0054,0.009649701416492462,0.0001540229859529063,0.012410599738359451,0.012410599738359451,0.007998736575245857,7.558690018621625e-06,9.450414519091365e-11,9.721324248138617e-06,0.5037205219268799,0.4962794780731201
poisson_test_0055,0.007479934021830559,9.120543109020218e-05,0.009550153277814388,0.009550153277814388,0.007552649360150099,5.8590934776622285e-06,5.5961071320768645e-11,7.480713147657277e-06,0.4972868263721466,0.5027132034301758
poisson_test_0056,0.009774412028491497,0.00017010974988806993,0.013042612932622433,0.013042612932622433,0.023547671735286713,7.65637686067481e-06,1.0437452827156298e-10,1.0216385350749315e-05,0.494668185710907,0.505331814289093
poisson_test_0057,0.00777954887598753,9.991425031330436e-05,0.009995711967349052,0.009995711967349052,0.008050354197621346,6.093784242671438e-06,6.130455632860451e-11,7.829722912201884e-06,0.496908962726593,0.5030909776687622
poisson_test_0058,0.0070014093071222305,7.674550579395145e-05,0.008760451339185238,0.008760451339185238,0.013720357790589333,5.484261156058195e-06,4.708887038795158e-11,6.86213316227033e-06,0.4944670796394348,0.5055328607559204
poisson_test_0059,0.020880475640296936,0.000697786919772625,0.026415657252073288,0.026415657252073288,0.03708317503333092,1.6355847294573927e-05,4.2814230597162533e-10,2.0691600308515336e-05,0.4948039650917053,0.5051960349082947
poisson_test_0060,0.005681435111910105,5.72267672396265e-05,0.007564837578684092,0.007564837578684092,0.016258368268609047,4.450314576412147e-06,3.511272480897021e-11,5.925599127944571e-06,0.4950595498085022,0.504940390586853
poisson_test_0061,0.004608378745615482,3.381295027793385e-05,0.005814890377223492,0.005814890377223492,0.008589601144194603,3.609780751037293e-06,2.074666935346937e-11,4.554851176905581e-06,0.49442899227142334,0.5055710077285767
poisson_test_0062,0.01181192696094513,0.00024760435917414725,0.015735449269413948,0.015735449269413948,0.026212159544229507,9.252378966647518e-06,1.5192302736197674e-10,1.2325706070859862e-05,0.49478787183761597,0.505212128162384
poisson_test_0063,0.008500950410962105,0.00012114665150875226,0.011006663553416729,0.011006663553416729,0.008314622566103935,6.658863963429542e-06,7.433215680597645e-11,8.62160955543618e-06,0.49855345487594604,0.501446545124054
poisson_test_0064,0.00712937954813242,8.510040061082691e-05,0.009224987588822842,0.009224987588822842,0.010757951997220516,5.5845012921675995e-06,5.221519739650749e-11,7.226008204810246e-06,0.49398478865623474,0.5060151815414429
poisson_test_0065,0.006109928246587515,5.870551831321791e-05,0.0076619526371359825,0.0076619526371359825,0.007281134836375713,4.785956752303565e-06,3.602004461773324e-11,6.001670147274098e-06,0.49495959281921387,0.5050404071807861
poisson_test_0066,0.008163681253790855,0.0001101758680306375,0.010496469214558601,0.010496469214558601,0.008625589311122894,6.394678274995475e-06,6.760079454689886e-11,8.221970158294508e-06,0.4966048300266266,0.503395140171051
poisson_test_0067,0.00944587029516697,0.00014858104987069964,0.012189382687211037,0.012189382687211037,0.013537879101932049,7.399027434698124e-06,9.116512722258406e-11,9.54804312323183e-06,0.49431294202804565,0.5056870579719543
poisson_test_0068,0.011124935001134872,0.0001776975841494277,0.013330325484275818,0.013330325484275818,0.03518889844417572,8.714252547459451e-06,1.0903020863176063e-10,1.0441752944890387e-05,0.49520960450172424,0.5047903656959534
poisson_test_0069,0.008615713566541672,0.00011594178795348853,0.010767626576125622,0.010767626576125622,0.021505827084183693,6.748758881535734e-06,7.113859983081215e-11,8.434369936680336e-06,0.4955246150493622,0.5044754147529602
poisson_test_0070,0.006965627893805504,8.45733520691283e-05,0.009196377359330654,0.009196377359330654,0.009088442660868168,5.4562332824467825e-06,5.1891815327271575e-11,7.203597578122516e-06,0.49480605125427246,0.5051939487457275
poisson_test_0071,0.014937805943191051,0.00036901855492033064,0.019209856167435646,0.019209856167435646,0.011889924295246601,1.1700905531639378e-05,2.2641934174029708e-10,1.504723740195597e-05,0.5055152177810669,0.4944847524166107
poisson_test_0072,0.012167234905064106,0.0002402810350758955,0.015501000918447971,0.015501000918447971,0.0098143070936203,9.530694584388702e-06,1.4742964295198411e-10,1.2142060760622587e-05,0.5041512250900269,0.49584880471229553
poisson_test_0073,0.0074821962043643,8.716584125068039e-05,0.009336264804005623,0.009336264804005623,0.01887606456875801,5.860865463737245e-06,5.3482493319283636e-11,7.313172557301458e-06,0.49520477652549744,0.5047951936721802
poisson_test_0074,0.0266405139118433,0.0010345026385039091,0.03216368332505226,0.03216368332505226,0.04033772647380829,2.086773236861404e-05,6.347415416258e-10,2.5194076129201985e-05,0.49517905712127686,0.5048209428787231
poisson_test_0075,0.008013783022761345,0.00010814839333761483,0.010399442166090012,0.010399442166090012,0.020180633291602135,6.27726176501359e-06,6.635679345462745e-11,8.145968077904499e-06,0.49507975578308105,0.504920244216919
poisson_test_0076,0.014203849248588085,0.000435961177572608,0.020879684016108513,0.020879684016108513,0.034413259476423264,1.1125991251689305e-05,2.6749344046297536e-10,1.635522720887456e-05,0.4947643578052521,0.5052356123924255
poisson_test_0077,0.006963175721466541,8.071377669693902e-05,0.008984084241092205,0.008984084241092205,0.010601538233458996,5.454312475803918e-06,4.952368910836959e-11,7.03730664282907e-06,0.49406182765960693,0.5059381723403931
poisson_test_0078,0.008549000136554241,0.00011989957420155406,0.010949866846203804,0.010949866846203804,0.011569079011678696,6.696501706355976e-06,7.35669854636952e-11,8.577120230288029e-06,0.4942203164100647,0.5057796835899353
poisson_test_0079,0.006016858387738466,5.838734068674967e-05,0.007641160860657692,0.007641160860657692,0.00831517018377781,4.713054370897806e-06,3.582481983084689e-11,5.985383778758357e-06,0.4943411946296692,0.5056588649749756
poisson_test_0080,0.011469043791294098,0.00022609498410020024,0.015036455355584621,0.015036455355584621,0.018565984442830086,8.983795776336054e-06,1.3872548355136895e-10,1.1778178422956797e-05,0.4940752387046814,0.5059248208999634
poisson_test_0081,0.010133268311619759,0.00017747233505360782,0.013321874663233757,0.013321874663233757,0.016845805570483208,7.937471921374336e-06,1.0889200216131865e-10,1.0435133347671492e-05,0.49393296241760254,0.5060670375823975
poisson_test_0082,0.00949162058532238,0.0001474594319006428,0.012143287807703018,0.012143287807703018,0.00981668010354042,7.434864011046042e-06,9.047693417896004e-11,9.51193662722654e-06,0.49692368507385254,0.5030763149261475
poisson_test_0083,0.006988648325204849,8.369606803171337e-05,0.009148555807769299,0.009148555807769299,0.00898963212966919,5.47426537458439e-06,5.135353866984538e-11,7.166138565780017e-06,0.494876891374588,0.5051231384277344
poisson_test_0084,0.010564526543021202,0.000185955228516832,0.013636540621519089,0.013636540621519089,0.015331752598285675,8.275280020138016e-06,1.1409686551679669e-10,1.0681613765607147e-05,0.4935170114040375,0.5064829587936401
poisson_test_0085,0.011121097952127457,0.00019907689420506358,0.014109461568295956,0.014109461568295956,0.01203239243477583,8.711246955598988e-06,1.2214794822809034e-10,1.1052056609972246e-05,0.4958696961402893,0.5041302442550659
poisson_test_0086,0.007300674915313721,9.195465827360749e-05,0.0095892995595932,0.0095892995595932,0.007550044916570187,5.718678353847095e-06,5.6420775916699306e-11,7.511376750247295e-06,0.4975036382675171,0.5024963617324829
poisson_test_0087,0.01785356178879738,0.0006543121999129653,0.025579527020454407,0.025579527020454407,0.040778059512376785,1.3984840925666646e-05,4.014674482396256e-10,2.0036652661616777e-05,0.49512526392936707,0.5048747062683105
poisson_test_0088,0.0158233605325222,0.0004481800424400717,0.02117026224732399,0.02117026224732399,0.014226273633539677,1.2394567682043507e-05,2.749905901407255e-10,1.6582839513247342e-05,0.5016870498657227,0.49831295013427734
poisson_test_0089,0.011678185313940048,0.0002224998315796256,0.014916428364813328,0.014916428364813328,0.0284567940980196,9.14761804103343e-06,1.3651959971081188e-10,1.1684160299706104e-05,0.4950050413608551,0.5049949884414673
poisson_test_0090,0.010476790368556976,0.00018261435616295785,0.01351348776370287,0.01351348776370287,0.011328913271427155,8.206555557320819e-06,1.1204700079016837e-10,1.0585225455959696e-05,0.4961395263671875,0.5038604736328125
poisson_test_0091,0.008060953579843044,0.00011194253602297977,0.010580290108919144,0.010580290108919144,0.018614767119288445,6.314210848057432e-06,6.868477202869823e-11,8.287627750193892e-06,0.4949617385864258,0.5050382018089294
poisson_test_0092,0.00984889455139637,0.00015622693172190338,0.012499077245593071,0.012499077245593071,0.009994498454034328,7.71471962985942e-06,9.58564239411119e-11,9.790629402975457e-06,0.49703288078308105,0.502967119216919
poisson_test_0093,0.009800486266613007,0.00017114701040554792,0.01308231707662344,0.01308231707662344,0.020357437431812286,7.676801024586802e-06,1.0501096196967681e-10,1.024748593137924e-05,0.4945533275604248,0.5054466724395752
poisson_test_0094,0.012198078446090221,0.00023722699552308768,0.015402175486087799,0.015402175486087799,0.009962140582501888,9.554854582261236e-06,1.4555577071446243e-10,1.2064649991426132e-05,0.5036146640777588,0.4963853657245636
poisson_test_0095,0.02365812286734581,0.0008139347191900015,0.028529541566967964,0.028529541566967964,0.03236929327249527,1.8531601078464362e-05,4.994073086063684e-10,2.234742317617491e-05,0.4941551685333252,0.5058448910713196
poisson_test_0096,0.0067561594769358635,7.880188786657527e-05,0.008877042680978775,0.008877042680978775,0.01164271030575037,5.292154958831197e-06,4.835060823024126e-11,6.953460113585767e-06,0.4942771792411804,0.5057227611541748
poisson_test_0097,0.008443375118076801,0.00011898332741111517,0.010907948017120361,0.010907948017120361,0.015524657443165779,6.613764765758248e-06,7.300480236369466e-11,8.54428486872505e-06,0.494310200214386,0.505689799785614
poisson_test_0098,0.008652852848172188,0.00012285712000448257,0.011084092780947685,0.011084092780947685,0.016282176598906517,6.777850384499708e-06,7.538165186715133e-11,8.682260502447612e-06,0.4943296015262604,0.505670428276062
poisson_test_0099,0.009756766259670258,0.00014681261382065713,0.012116625905036926,0.012116625905036926,0.02460244856774807,7.642554785679614e-06,9.008006491061743e-11,9.491052140871842e-06,0.4946533441543579,0.5053465962409973
poisson_test_0100,0.007948226295411587,0.00010308795754099265,0.010153223760426044,0.010153223760426044,0.010428563691675663,6.225910644467496e-06,6.325185326472941e-11,7.95310318758651e-06,0.494061678647995,0.5059383511543274
poisson_test_0101,0.0057323286309838295,6.862988084321842e-05,0.008284315466880798,0.008284315466880798,0.013668350875377655,4.490179886024485e-06,4.210935259770708e-11,6.489172040453212e-06,0.49477630853652954,0.5052237510681152
poisson_test_0102,0.006897545885294676,7.951084990054369e-05,0.0089168855920434,0.0089168855920434,0.008545215241611004,5.402904088519706e-06,4.8785607270017586e-11,6.984669391591229e-06,0.4946542978286743,0.5053457021713257
poisson_test_0103,0.013515502214431763,0.0003054501721635461,0.017477132380008698,0.017477132380008698,0.011060952208936214,1.0586803391686439e-05,1.874155811234527e-10,1.3689980691953749e-05,0.5044623613357544,0.4955376982688904
poisson_test_0104,0.00951785035431385,0.00015241990331560373,0.012345845811069012,0.012345845811069012,0.01162327453494072,7.455410003560144e-06,9.352053905335313e-11,9.670601967442941e-06,0.4948353171348572,0.5051647424697876
poisson_test_0105,0.013034258969128132,0.0002513560466468334,0.015854211524128914,0.015854211524128914,0.019349366426467896,1.0209841622839519e-05,1.5422495661906875e-10,1.2418733516016741e-05,0.49392572045326233,0.5060743093490601
poisson_test_0106,0.0168619267642498,0.00046618026681244373,0.02159120887517929,0.02159120887517929,0.01492172759026289,1.3208085103009505e-05,2.860350183929851e-10,1.691257044864232e-05,0.4998824894428253,0.5001175403594971
poisson_test_0107,0.007431034930050373,9.66955121839419e-05,0.009833388030529022,0.009833388030529022,0.014076076447963715,5.8207904192560025e-06,5.932962970562755e-11,7.702573245277691e-06,0.4942454695701599,0.5057545900344849
poisson_test_0108,0.007432476617395878,8.232248364947736e-05,0.009073173627257347,0.009073173627257347,0.015620240941643715,5.821919704741439e-06,5.0510746166585554e-11,7.107091087435891e-06,0.4951578974723816,0.5048420429229736
poisson_test_0109,0.02289412170648575,0.0009095477289520204,0.03015870973467827,0.03015870973467827,0.047870125621557236,1.7933152722441822e-05,5.580727454617016e-10,2.362356392254881e-05,0.4948700964450836,0.5051299333572388
poisson_test_0110,0.009179739281535149,0.0001246455794898793,0.011164478026330471,0.011164478026330471,0.018845202401280403,7.1905648357469855e-06,7.647899999236998e-11,8.74522692241174e-06,0.4952061176300049,0.5047938823699951
poisson_test_0111,0.005514599848538637,5.0427835958544165e-05,0.007101255934685469,0.007101255934685469,0.012745254673063755,4.319631150514146e-06,3.09410929908018e-11,5.562471835806834e-06,0.4952365458011627,0.5047634840011597
poisson_test_0112,0.022553224116563797,0.0007251143688336015,0.026927947998046875,0.026927947998046875,0.025270873680710793,1.766612485296689e-05,4.4490965532391915e-10,2.109288183849145e-05,0.49485069513320923,0.5051493048667908
poisson_test_0113,0.014679414220154285,0.0003681535308714956,0.019187327474355698,0.019187327474355698,0.03632638603448868,1.1498505182290291e-05,2.2588858746489474e-10,1.5029590492464558e-05,0.4956011474132538,0.5043988227844238
poisson_test_0114,0.008042371831834316,0.00010931880387943238,0.01045556366443634,0.01045556366443634,0.00932924635708332,6.299655612911808e-06,6.707492423940993e-11,8.189928506426719e-06,0.49571382999420166,0.5042861700057983
poisson_test_0115,0.004693272523581982,3.583535726647824e-05,0.0059862639755010605,0.0059862639755010605,0.0089469188824296,3.676278741437467e-06,2.1987561045693513e-11,4.689089517642426e-06,0.4943738877773285,0.5056260824203491
poisson_test_0116,0.008926281705498695,0.00012790251639671624,0.011309399269521236,0.011309399269521236,0.00889386422932148,6.992029444086428e-06,7.847736430414532e-11,8.858744917126073e-06,0.49730172753334045,0.5026983022689819
poisson_test_0117,0.008370954543352127,0.00011409421131247655,0.01068148948252201,0.01068148948252201,0.00893821008503437,6.557037137442344e-06,7.000497909197695e-11,8.366898046975862e-06,0.4966050684452057,0.5033949017524719
poisson_test_0118,0.008947796188294888,0.0001381004403810948,0.011751614511013031,0.011751614511013031,0.01911119744181633,7.008881914370062e-06,8.473452185048899e-11,9.205135731481587e-06,0.4948601722717285,0.5051398277282715
poisson_test_0119,0.019353684037923813,0.0005702672060579062,0.02388026751577854,0.02388026751577854,0.02784654311835766,1.5159898948892588e-05,3.4989981855949156e-10,1.870560879790829e-05,0.49460142850875854,0.5053985118865967
poisson_test_0120,0.0068690478801727295,9.419428533874452e-05,0.009705374017357826,0.009705374017357826,0.014867166988551617,5.380581368098769e-06,5.779494770039608e-11,7.6022988220766745e-06,0.4947180151939392,0.5052819848060608
poisson_test_0121,0.008134299889206886,0.00011381220247130841,0.01066828053444624,0.01066828053444624,0.007756227161735296,6.3716636118853025e-06,6.983194644814141e-11,8.356551369947474e-06,0.4996296763420105,0.5003703832626343
poisson_test_0122,0.01119965873658657,0.00020562694407999516,0.014339698478579521,0.014339698478579521,0.027385998517274857,8.772784260404221e-06,1.261668734590135e-10,1.1232403064288885e-05,0.495273619890213,0.5047264099121094
poisson_test_0123,0.008372362703084946,0.00012017005064990371,0.010962209664285183,0.010962209664285183,0.014474106021225452,6.558140160474631e-06,7.373294215767446e-11,8.58678846061005e-06,0.49404212832450867,0.505957841873169
poisson_test_0124,0.008176250383257866,0.00010912935249507427,0.010446499101817608,0.010446499101817608,0.008874560706317425,6.4045237768762565e-06,6.695868223161331e-11,8.182828160412667e-06,0.4960484206676483,0.5039515495300293
poisson_test_0125,0.006346236914396286,6.79200456943363e-05,0.008241361938416958,0.008241361938416958,0.008509287610650063,4.9710592639343534e-06,4.167381783932965e-11,6.4555261904055295e-06,0.4946345090866089,0.5053654313087463
poisson_test_0126,0.011090947315096855,0.00020799736375920475,0.014422114007174969,0.014422114007174969,0.011322387494146824,8.687629715091547e-06,1.2762129588915596e-10,1.1296959821693745e-05,0.49757054448127747,0.5024294853210449
poisson_test_0127,0.008752983063459396,0.00012898667773697525,0.011357230134308338,0.011357230134308338,0.01591494493186474,6.856283200831238e-06,7.914257501978189e-11,8.896211224594447e-06,0.49445676803588867,0.5055432319641113
poisson_test_0128,0.008576244115829468,0.00013144883268978447,0.01146511361002922,0.01146511361002922,0.013964048586785793,6.717842138077856e-06,8.065328361761385e-11,8.98071723321684e-06,0.49419552087783813,0.5058044791221619
