sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
poisson_test_0013,0.007168448530137539,8.533147047273815e-05,0.009237503632903099,0.009237503632903099,0.00941682793200016,5.615104345212856e-06,5.235697532429017e-11,7.23581212447354e-06,0.49691420793533325,0.5030857920646667
poisson_test_0014,0.008045608177781105,0.00010948228009510785,0.010463378392159939,0.010463378392159939,0.01390964537858963,6.3021906691533396e-06,6.717522861882367e-11,8.196049846548358e-06,0.49503377079963684,0.5049662590026855
poisson_test_0015,0.01026875153183937,0.0001666105235926807,0.012907769531011581,0.012907769531011581,0.011172709055244923,8.043597035527032e-06,1.0222750204798075e-10,1.0110761411744225e-05,0.49958211183547974,0.5004178881645203
poisson_test_0016,0.008421470411121845,0.00011970449122600257,0.010940955020487309,0.010940955020487309,0.018932228907942772,6.596606629700455e-06,7.344728807092145e-11,8.570139524338325e-06,0.4950084686279297,0.5049915313720703
poisson_test_0017,0.012887179851531982,0.0002678638556972146,0.016366546973586082,0.016366546973586082,0.015066167339682579,1.009463334745997e-05,1.6435368106645805e-10,1.2820050062597056e-05,0.4978778660297394,0.502122163772583
poisson_test_0018,0.008800674229860306,0.00012121862528147176,0.011009933426976204,0.011009933426976204,0.015254305675625801,6.893640081411488e-06,7.437631787599429e-11,8.624170874130862e-06,0.49551501870155334,0.5044849514961243
poisson_test_0019,0.009193473495543003,0.00013739382848143578,0.011721511371433735,0.011721511371433735,0.011956836096942425,7.201322957874718e-06,8.430096478661398e-11,9.181555696116108e-06,0.49724048376083374,0.5027595162391663
poisson_test_0020,0.010818053968250751,0.0001977405190700665,0.014062023721635342,0.014062023721635342,0.009589580819010735,8.473870125242635e-06,1.2132798626588097e-10,1.1014898156815793e-05,0.5065410137176514,0.49345898628234863
poisson_test_0021,0.017821401357650757,0.0005210746312513947,0.022827059030532837,0.022827059030532837,0.013643831945955753,1.39596493969954e-05,3.1971664685256937e-10,1.7880621980041755e-05,0.5131348967552185,0.4868651330471039
poisson_test_0022,0.012408928945660591,0.0002420267992420122,0.015557210892438889,0.015557210892438889,0.024332936853170395,9.720015502556658e-06,1.485007944376087e-10,1.2186090492840619e-05,0.49596139788627625,0.5040385723114014
poisson_test_0023,0.0061735291965305805,6.171727000037208e-05,0.007856033742427826,0.007856033742427826,0.01825712062418461,4.835775896415927e-06,3.7867970217674684e-11,6.153695463919154e-06,0.4953204393386841,0.5046795606613159
poisson_test_0024,0.020323947072029114,0.0007003529462963343,0.026464182883501053,0.026464182883501053,0.020438527688384056,1.591991391669198e-05,4.297167472257022e-10,2.0729610832373978e-05,0.5018383264541626,0.4981616139411926
poisson_test_0025,0.006833359599113464,7.812154217390344e-05,0.008838639594614506,0.008838639594614506,0.013944893144071102,5.352626445746106e-06,4.793316736761618e-11,6.923378662040567e-06,0.4952698349952698,0.504730224609375
poisson_test_0026,0.011094598099589348,0.00019586333655752242,0.01399511843919754,0.01399511843919754,0.011004152707755566,8.690489404434513e-06,1.201762002021466e-10,1.0962490702043012e-05,0.5018858909606934,0.49811410903930664
poisson_test_0027,0.009127283468842506,0.00013673918147105724,0.011693553067743778,0.011693553067743778,0.009724637493491173,7.1494757687691306e-06,8.389929190814811e-11,9.159655728239622e-06,0.5002871751785278,0.49971282482147217
poisson_test_0028,0.021432453766465187,0.0006384534062817693,0.02526763640344143,0.02526763640344143,0.028639648109674454,1.6788216273953393e-05,3.91736941285725e-10,1.9792346191191846e-05,0.49594563245773315,0.5040544271469116
poisson_test_0029,0.01781626045703888,0.0004975677002221346,0.022306226193904877,0.022306226193904877,0.02973034419119358,1.3955622487512448e-05,3.0529345924042144e-10,1.747264936061317e-05,0.4962204396724701,0.5037795305252075
poisson_test_0030,0.00722291087731719,8.974238153314218e-05,0.009473245590925217,0.009473245590925217,0.014219493605196476,5.6577651470604605e-06,5.506338551818217e-11,7.42047072769484e-06,0.4956085979938507,0.5043913722038269
poisson_test_0031,0.012714219279587269,0.0002486348676029593,0.015768159180879593,0.015768159180879593,0.011019814759492874,9.959151917274039e-06,1.5255531816957535e-10,1.2351328011957728e-05,0.5049197673797607,0.49508020281791687
poisson_test_0032,0.007380792871117592,8.892887854017317e-05,0.009430211037397385,0.009430211037397385,0.016508955508470535,5.781435403698614e-06,5.4564243104566755e-11,7.3867614100520465e-06,0.49581217765808105,0.504187822341919
poisson_test_0033,0.009050414897501469,0.00013146158016752452,0.011465669609606266,0.011465669609606266,0.012341697700321674,7.0892639883353686e-06,8.066110510919e-11,8.981152752231573e-06,0.4966680407524109,0.5033319592475891
poisson_test_0034,0.0072045219130814075,8.718349999981001e-05,0.009337210096418858,0.009337210096418858,0.010497595183551311,5.643360921020447e-06,5.3493328227991006e-11,7.313913012577762e-06,0.4964003562927246,0.5035996437072754
poisson_test_0035,0.008985933847725391,0.00013012357521802187,0.011407172307372093,0.011407172307372093,0.01596713252365589,7.038755454827827e-06,7.984014313892525e-11,8.935331337098663e-06,0.4953016936779022,0.5046983361244202
poisson_test_0036,0.007625614758580923,9.937035792972893e-05,0.009968467988073826,0.009968467988073826,0.014892170205712318,5.97320638989166e-06,6.097083935468893e-11,7.808382480480004e-06,0.4953829348087311,0.5046170949935913
poisson_test_0037,0.01340616587549448,0.00028558378107845783,0.016899224370718002,0.016899224370718002,0.011081813834607601,1.0501159343427558e-05,1.7522612579047598e-10,1.3237300623113353e-05,0.507987916469574,0.49201205372810364
poisson_test_0038,0.013412730768322945,0.0003012698143720627,0.017357125878334045,0.017357125878334045,0.011843126267194748,1.0506301677656784e-05,1.848506318905044e-10,1.3595978617979981e-05,0.5065805912017822,0.4934194087982178
poisson_test_0039,0.017937669530510902,0.000527195050381124,0.022960728034377098,0.022960728034377098,0.014836798422038555,1.4050723207442977e-05,3.2347196281717504e-10,1.798532600367402e-05,0.5083667635917664,0.49163323640823364
poisson_test_0040,0.00794808380305767,0.00010894583829212934,0.01043771207332611,0.01043771207332611,0.014443406835198402,6.22579902904161e-06,6.68460831103042e-11,8.175945209149688e-06,0.4948180019855499,0.5051820278167725
poisson_test_0041,0.013965310528874397,0.0003237379714846611,0.017992720007896423,0.017992720007896423,0.011772860772907734,1.0939141922167769e-05,1.9863645722562994e-10,1.4093844696489582e-05,0.5078457593917847,0.49215424060821533
poisson_test_0042,0.009025610983371735,0.0001290736545342952,0.011361058801412582,0.011361058801412582,0.016084052622318268,7.069834879592715e-06,7.919594152109538e-11,8.899210250841623e-06,0.49592041969299316,0.5040795803070068
poisson_test_0043,0.016041148453950882,0.00044635264202952385,0.021127060055732727,0.021127060055732727,0.03576761484146118,1.2565162741603152e-05,2.7386934896589753e-10,1.65489988833388e-05,0.495827317237854,0.504172682762146
poisson_test_0044,0.007804814726114273,9.609240805730224e-05,0.009802673943340778,0.009802673943340778,0.013492000289261341,6.113575189657487e-06,5.895958208191364e-11,7.678514649654819e-06,0.4955633282661438,0.504436731338501
poisson_test_0045,0.019037317484617233,0.0006220947834663093,0.024941828101873398,0.024941828101873398,0.015605459921061993,1.4912086440972173e-05,3.81699753289978e-10,1.9537137884659446e-05,0.5093900561332703,0.4906099736690521
poisson_test_0046,0.005638735834509134,5.139560380484909e-05,0.007169072516262531,0.007169072516262531,0.008712061680853367,4.41686788330085e-06,3.1534887952589275e-11,5.615593118646475e-06,0.4957923889160156,0.5042076110839844
poisson_test_0047,0.009913106448948383,0.00015805571456439793,0.012572021223604679,0.012572021223604679,0.009751870296895504,7.765017334229176e-06,9.69785133370583e-11,9.847767017365531e-06,0.5020936727523804,0.497906357049942
poisson_test_0048,0.008934414945542812,0.00012915991828776896,0.011364854872226715,0.011364854872226715,0.00918641872704029,6.998400277512988e-06,7.924887051888465e-11,8.902183744148237e-06,0.5012363195419312,0.4987637400627136
poisson_test_0049,0.012220810167491436,0.00023287728254217654,0.015260317362844944,0.015260317362844944,0.010312310419976711,9.572660525496721e-06,1.428869099301863e-10,1.1953531363612059e-05,0.5067366361618042,0.493263304233551
poisson_test_0050,0.018811499699950218,0.0006295334314927459,0.025090504437685013,0.025090504437685013,0.025381019338965416,1.473520152388318e-05,3.862638971985333e-10,1.9653597274126543e-05,0.497208833694458,0.502791166305542
poisson_test_0051,0.007380682043731213,8.869478187989444e-05,0.009417790919542313,0.009417790919542313,0.009725362062454224,5.781348591700703e-06,5.442060801896691e-11,7.377032630185264e-06,0.4968984127044678,0.5031015872955322
poisson_test_0052,0.011194607242941856,0.00020505452994257212,0.014319725334644318,0.014319725334644318,0.009704012423753738,8.768827384129669e-06,1.2581565634412847e-10,1.1216757937337549e-05,0.5061931610107422,0.4938068389892578
poisson_test_0053,0.005845366045832634,5.695414438378066e-05,0.007546796929091215,0.007546796929091215,0.010350975207984447,4.578723017306056e-06,3.494545114009656e-11,5.911467739612279e-06,0.4955069422721863,0.5044931173324585
poisson_test_0054,0.012826279737055302,0.0002635848068166524,0.016235295683145523,0.016235295683145523,0.01046378631144762,1.0046929789851331e-05,1.6172817777429807e-10,1.271723985364192e-05,0.509097695350647,0.4909023344516754
poisson_test_0055,0.00941516738384962,0.00014155570534057915,0.011897718533873558,0.011897718533873558,0.009409199468791485,7.374977593226301e-06,8.685457464250554e-11,9.319580207182033e-06,0.5015592575073242,0.4984407126903534
poisson_test_0056,0.009347314015030861,0.00013823070912621915,0.011757155880331993,0.011757155880331993,0.021226853132247925,7.321827494639454e-06,8.4814451065774e-11,9.20947633137716e-06,0.49506598711013794,0.5049340128898621
poisson_test_0057,0.009131218306720257,0.00013570068404078484,0.011649063788354397,0.011649063788354397,0.009381932206451893,7.152557959451281e-06,8.326209927534938e-11,9.124806911935167e-06,0.5007387399673462,0.4992612600326538
poisson_test_0058,0.005898295436054468,5.45745060662739e-05,0.007387456018477678,0.007387456018477678,0.011570013128221035,4.62018304143465e-06,3.348537241439077e-11,5.78665470150582e-06,0.49522000551223755,0.5047799944877625
poisson_test_0059,0.020980332046747208,0.0007384757045656443,0.02717490866780281,0.02717490866780281,0.038149040192365646,1.6434065634204735e-05,4.5310779279121637e-10,2.128632815034167e-05,0.49606215953826904,0.503937840461731
poisson_test_0060,0.007290392182767391,7.984628609847277e-05,0.008935675024986267,0.008935675024986267,0.019204575568437576,5.710623805368605e-06,4.8991421427919126e-11,6.999387308043864e-06,0.49533241987228394,0.5046676397323608
poisson_test_0061,0.005098957568407059,4.211976192891598e-05,0.006489973980933428,0.006489973980933428,0.009586816653609276,3.994055154061225e-06,2.5843493892230204e-11,5.0836496833936906e-06,0.4954492449760437,0.5045507550239563
poisson_test_0062,0.012051579542458057,0.0002391366579104215,0.01546404417604208,0.01546404417604208,0.025760052725672722,9.440100793223693e-06,1.4672748551015794e-10,1.2113112242125761e-05,0.495463490486145,0.504536509513855
poisson_test_0063,0.009567450731992722,0.00014299833856057376,0.01195819117128849,0.01195819117128849,0.009033421985805035,7.494262384944751e-06,8.773973355846948e-11,9.366948918513012e-06,0.5029152631759644,0.49708467721939087
poisson_test_0064,0.006410331465303898,6.982084596529603e-05,0.008355886675417423,0.008355886675417423,0.009744428098201752,5.021265049718086e-06,4.284009509122393e-11,6.545234353289324e-06,0.4960511326789856,0.5039488673210144
poisson_test_0065,0.007267206907272339,8.974994125310332e-05,0.009473644196987152,0.009473644196987152,0.00900278054177761,5.692462589503011e-06,5.506802394840341e-11,7.420782959082287e-06,0.4980294704437256,0.5019705295562744
poisson_test_0066,0.008427287451922894,0.00011090066254837438,0.010530938394367695,0.010530938394367695,0.00865391455590725,6.601163165321925e-06,6.80455079506419e-11,8.248970148670145e-06,0.5007357597351074,0.49926429986953735
poisson_test_0067,0.012070983648300171,0.00023525572032667696,0.015338048338890076,0.015338048338890076,0.017034877091646194,9.455300187984073e-06,1.4434625204281557e-10,1.2014418672701838e-05,0.4962834417819977,0.5037165880203247
poisson_test_0068,0.01013362966477871,0.00015967051149345934,0.012636079452931881,0.012636079452931881,0.03335625305771828,7.937754972258283e-06,9.796930703251698e-11,9.897944352158352e-06,0.49529290199279785,0.5047070980072021
poisson_test_0069,0.007021303288638592,8.226637146435678e-05,0.009070080704987049,0.009070080704987049,0.018115375190973282,5.4998442744395946e-06,5.047631731782115e-11,7.104668376132833e-06,0.4959322214126587,0.5040677785873413
poisson_test_0070,0.008041037246584892,0.000107325948192738,0.01035982370376587,0.01035982370376587,0.010238234885036945,6.298610221373933e-06,6.58521643896724e-11,8.114934612432623e-06,0.4975059926509857,0.5024939775466919
poisson_test_0071,0.01654152385890484,0.0004829061799682677,0.02197512611746788,0.02197512611746788,0.013601485639810562,1.2957110887534904e-05,2.962975653469307e-10,1.7213295963558646e-05,0.5106939077377319,0.48930612206459045
poisson_test_0072,0.013361064717173576,0.0002858969965018332,0.016908489167690277,0.016908489167690277,0.01070544496178627,1.0465831237353122e-05,1.7541830590997937e-10,1.3244557814333716e-05,0.5100635290145874,0.4899365305900574
poisson_test_0073,0.00999649427831173,0.00014571385690942407,0.012071199715137482,0.012071199715137482,0.02440555766224861,7.830335702775377e-06,8.940589876569905e-11,9.45546943490437e-06,0.49566954374313354,0.5043304562568665
poisson_test_0074,0.0262938030064106,0.0009641653159633279,0.031051011756062508,0.031051011756062508,0.038942281156778336,2.0596150881567986e-05,5.915845511247352e-10,2.4322511391649312e-05,0.49621307849884033,0.5037869215011597
poisson_test_0075,0.007708345074206591,9.261131344828755e-05,0.00962347723543644,0.00962347723543644,0.018674835562705994,6.0380097225510914e-06,5.682368094794771e-11,7.5381484031830474e-06,0.4955257773399353,0.5044742226600647
poisson_test_0076,0.011010762304067612,0.00024458044208586216,0.01563906855881214,0.01563906855881214,0.025775836780667305,8.624820140333729e-06,1.5006763741619322e-10,1.2250210272205572e-05,0.4953037202358246,0.5046963095664978
poisson_test_0077,0.006292341277003288,6.383105937857181e-05,0.007989434525370598,0.007989434525370598,0.009427816607058048,4.928842370496237e-06,3.916493155798708e-11,6.25818938792622e-06,0.4960179626941681,0.5039820671081543
poisson_test_0078,0.007831776514649391,0.00010086433030664921,0.010043123736977577,0.010043123736977577,0.01061105914413929,6.134694579065358e-06,6.18874985243979e-11,7.866860939005887e-06,0.4968370199203491,0.5031629800796509
poisson_test_0079,0.007409576326608658,9.450987272430211e-05,0.009721619077026844,0.009721619077026844,0.010579140856862068,5.8039817197276175e-06,5.7988583188765816e-11,7.615023710140284e-06,0.49625077843666077,0.5037491917610168
poisson_test_0080,0.01084194891154766,0.0002012652694247663,0.0141867995262146,0.0141867995262146,0.017516886815428734,8.492587229699897e-06,1.234906733299022e-10,1.1112636064750103e-05,0.4953436851501465,0.5046563148498535
poisson_test_0081,0.01181397121399641,0.00022022072516847402,0.014839835464954376,0.014839835464954376,0.018765300512313843,9.25398024677706e-06,1.3512120451770176e-10,1.162416445499824e-05,0.4953932464122772,0.5046067237854004
poisson_test_0082,0.010401709005236626,0.00017697307339403778,0.013303122483193874,0.013303122483193874,0.010754294693470001,8.147743711542452e-06,1.0858566933656295e-10,1.0420444611722356e-05,0.5010326504707336,0.49896734952926636
poisson_test_0083,0.0071420869790017605,8.563200390199199e-05,0.009253756143152714,0.009253756143152714,0.009093005210161209,5.594455126667623e-06,5.25413741311125e-11,7.248542848637849e-06,0.4975520372390747,0.5024479627609253
poisson_test_0084,0.017023006454110146,0.00046121838386170566,0.02147599495947361,0.02147599495947361,0.024145759642124176,1.333426014111681e-05,2.829905474401869e-10,1.6822322446443782e-05,0.4958485960960388,0.5041514039039612
poisson_test_0085,0.011068939231336117,0.00020098593086004257,0.014176950789988041,0.014176950789988041,0.012089946307241917,8.670390603136542e-06,1.233192790921217e-10,1.1104921469137384e-05,0.49987679719924927,0.500123143196106
poisson_test_0086,0.008593323640525341,0.0001208439061883837,0.01099290233105421,0.01099290233105421,0.008655158802866936,6.731220669419858e-06,7.414640084536465e-11,8.61083027744341e-06,0.5017991065979004,0.4982008934020996
poisson_test_0087,0.02022387646138668,0.0008154726820066571,0.02855648286640644,0.02855648286640644,0.04552382975816727,1.584152778916605e-05,5.003509590649298e-10,2.2368526516305855e-05,0.49605369567871094,0.5039463043212891
poisson_test_0088,0.017179908230900764,0.0005005389684811234,0.02237272821366787,0.02237272821366787,0.015034322626888752,1.3457162585756629e-05,3.0711654535455824e-10,1.752474093643557e-05,0.5069366097450256,0.49306342005729675
poisson_test_0089,0.009894883260130882,0.00016350415535271168,0.012786874547600746,0.012786874547600746,0.024394141510128975,7.750742961429736e-06,1.0032152240896613e-10,1.0016063382761991e-05,0.495298832654953,0.5047011375427246
poisson_test_0090,0.012291314080357552,0.000249106582487002,0.01578311063349247,0.01578311063349247,0.013231632299721241,9.627886816907568e-06,1.5284474907246617e-10,1.2363039607037312e-05,0.4998745620250702,0.5001254081726074
poisson_test_0091,0.008903254754841328,0.00012134332791902125,0.011015594936907291,0.011015594936907291,0.019380634650588036,6.9739922453607075e-06,7.445283188519724e-11,8.628605581150221e-06,0.4956013560295105,0.5043985843658447
poisson_test_0092,0.0099998340010643,0.00016066858370322734,0.012675510719418526,0.012675510719418526,0.010135577991604805,7.83295173491412e-06,9.85816958940845e-11,9.928831185600142e-06,0.501349687576294,0.49865031242370605
poisson_test_0093,0.006344389170408249,6.763526471331716e-05,0.008224066346883774,0.008224066346883774,0.01279749721288681,4.969611910960771e-06,4.14990842889356e-11,6.44197841214323e-06,0.49543988704681396,0.504560112953186
poisson_test_0094,0.014211369678378105,0.00033320687361992896,0.018253954127430916,0.018253954127430916,0.011806674301624298,1.1131882065833296e-05,2.0444630759733687e-10,1.4298471518255692e-05,0.5084916949272156,0.4915083050727844
poisson_test_0095,0.019712503999471664,0.0006322677945718169,0.02514493651688099,0.02514493651688099,0.028529157862067223,1.54409655586012e-05,3.879416249989034e-10,1.9696234366815054e-05,0.4961439073085785,0.5038560628890991
poisson_test_0096,0.005766965448856354,5.863705155206844e-05,0.007657483220100403,0.007657483220100403,0.010043193586170673,4.517311188665871e-06,3.5978035350763184e-11,5.998169216366728e-06,0.49552345275878906,0.5044765472412109
poisson_test_0097,0.008659955114126205,0.00012303856783546507,0.011092275381088257,0.011092275381088257,0.015786999836564064,6.783413647491916e-06,7.549298312110449e-11,8.68867000004131e-06,0.49537837505340576,0.5046216249465942
poisson_test_0098,0.007189716212451458,8.493671339238063e-05,0.009216112084686756,0.009216112084686756,0.013538172468543053,5.631763494660805e-06,5.211476355176516e-11,7.219055949851455e-06,0.4953124523162842,0.5046875476837158
poisson_test_0099,0.008344683796167374,0.0001135623679147102,0.010656564496457577,0.010656564496457577,0.02163783647119999,6.536459046374392e-06,6.967865503475663e-11,8.347374101596835e-06,0.49464255571365356,0.5053574442863464
poisson_test_0100,0.008921935223042965,0.00014071588520891964,0.011862372979521751,0.011862372979521751,0.012184062041342258,6.988624808840606e-06,8.633928477738846e-11,9.291893745461566e-06,0.4970196485519409,0.5029803514480591
poisson_test_0101,0.005516002885997295,5.3872528951615095e-05,0.007339790929108858,0.007339790929108858,0.012109973467886448,4.320730161227202e-06,3.305465912342329e-11,5.74931824727802e-06,0.4955960810184479,0.5044039487838745
poisson_test_0102,0.00814404059201479,0.00010954646859318018,0.010466445237398148,0.010466445237398148,0.010030186735093594,6.379293584037873e-06,6.721461286464831e-11,8.198452131498966e-06,0.4978001117706299,0.5021998882293701
poisson_test_0103,0.013793326914310455,0.0003333879867568612,0.018258914351463318,0.018258914351463318,0.011555726639926434,1.0804425750686117e-05,2.0455743349249295e-10,1.430235690229667e-05,0.5096056461334229,0.49039432406425476
poisson_test_0104,0.011833922006189823,0.0002497238165233284,0.015802651643753052,0.015802651643753052,0.014877762645483017,9.269607865426297e-06,1.5322346640887464e-10,1.2378346240148053e-05,0.4973800778388977,0.5026199221611023
poisson_test_0105,0.01187198981642723,0.00021767604630440474,0.014753848314285278,0.014753848314285278,0.018006421625614166,9.29942669244e-06,1.3355986158342193e-10,1.1556810016820351e-05,0.4957559108734131,0.5042440891265869
poisson_test_0106,0.025020476430654526,0.0009447613265365362,0.03073696978390217,0.03073696978390217,0.021242382004857063,1.9598743763647904e-05,5.796788123629042e-10,2.4076519747147276e-05,0.5049878358840942,0.49501216411590576
poisson_test_0107,0.007610653061419725,9.589680121280253e-05,0.009792691096663475,0.009792691096663475,0.014017820358276367,5.9614867701736135e-06,5.883956325797922e-11,7.6706950042295e-06,0.49530526995658875,0.5046947598457336
poisson_test_0108,0.008523300290107727,0.0001118525251513347,0.0105760358273983,0.0105760358273983,0.018207546323537827,6.676370806504156e-06,6.86295439052459e-11,8.284295336694232e-06,0.495870441198349,0.5041295289993286
poisson_test_0109,0.017047837376594543,0.0006139345932751894,0.02477770298719406,0.02477770298719406,0.03932899609208107,1.33537104057245e-05,3.766928915294687e-10,1.9408577340391045e-05,0.4958413541316986,0.504158616065979
poisson_test_0110,0.008390248753130436,0.0001032069994835183,0.0101590845733881,0.0101590845733881,0.017148137092590332,6.572150449717399e-06,6.332489403166853e-11,7.957694010299592e-06,0.4958566427230835,0.5041433572769165
poisson_test_0111,0.006893092766404152,7.706366886850446e-05,0.008778591640293598,0.008778591640293598,0.01575571857392788,5.399415924082617e-06,4.728408624619458e-11,6.876342608449484e-06,0.49584195017814636,0.5041580200195312
poisson_test_0112,0.019918372854590416,0.0006101486505940557,0.024701187387108803,0.024701187387108803,0.023181142285466194,1.5602224316066133e-05,3.7436994424592663e-10,1.9348642045227942e-05,0.4981515109539032,0.5018484592437744
poisson_test_0113,0.009938430041074753,0.00017303222557529807,0.013154171407222748,0.013154171407222748,0.024904120713472366,7.78485351099565e-06,1.0616767664454134e-10,1.030377001604195e-05,0.4958195686340332,0.5041804313659668
poisson_test_0114,0.00772533193230629,0.00010131747694686055,0.010065658017992973,0.010065658017992973,0.008981343358755112,6.051315667390637e-06,6.216553647837187e-11,7.884512225572824e-06,0.4988490045070648,0.5011509656906128
poisson_test_0115,0.005424388684332371,4.912447911920026e-05,0.007008885499089956,0.007008885499089956,0.010475303046405315,4.2489680079956915e-06,3.0141390120357597e-11,5.4901173183542805e-06,0.4951857924461365,0.5048142075538635
poisson_test_0116,0.011138412170112133,0.00020067952573299408,0.014166139997541904,0.014166139997541904,0.01114044338464737,8.724809324113037e-06,1.2313127757770695e-10,1.1096453287021786e-05,0.5015082359313965,0.4984917640686035
poisson_test_0117,0.008348973467946053,0.00011052546324208379,0.010513109154999256,0.010513109154999256,0.008797310292720795,6.539819181352376e-06,6.781529627478166e-11,8.235004359695213e-06,0.5004158020019531,0.4995841979980469
poisson_test_0118,0.007917839102447033,0.00010168649896513671,0.010083972476422787,0.010083972476422787,0.01639917679131031,6.202108107762833e-06,6.23919579451293e-11,7.898858090605839e-06,0.49556154012680054,0.5044384002685547
poisson_test_0119,0.018899358808994293,0.0005197077989578247,0.022797100245952606,0.022797100245952606,0.0265834741294384,1.4804022282361926e-05,3.188779972398248e-10,1.7857155019127338e-05,0.496014267206192,0.5039857625961304
poisson_test_0120,0.006934662349522114,7.947959238663316e-05,0.008915132842957973,0.008915132842957973,0.013656637631356716,5.431977718425287e-06,4.8766428544097993e-11,6.98329644890157e-06,0.49563077092170715,0.5043692588806152
poisson_test_0121,0.010267689824104309,0.00017094920622184873,0.013074754737317562,0.013074754737317562,0.009505821391940117,8.042765391177292e-06,1.0488959492059626e-10,1.0241562289168811e-05,0.5038973689079285,0.49610263109207153
poisson_test_0122,0.009885345585644245,0.0001459129707654938,0.012079443782567978,0.012079443782567978,0.023069357499480247,7.743272023021238e-06,8.952806939268125e-11,9.461927080328843e-06,0.49575042724609375,0.5042495727539062
poisson_test_0123,0.009598829783499241,0.00015549306408502162,0.012469685636460781,0.012469685636460781,0.01646452210843563,7.5188418525550926e-06,9.540614352823903e-11,9.767606715226822e-06,0.4951951503753662,0.5048048496246338
poisson_test_0124,0.008459268137812614,0.00011279161117272452,0.010620339773595333,0.010620339773595333,0.009022243320941925,6.626213898063785e-06,6.920574051098703e-11,8.318998979993776e-06,0.4999665319919586,0.5000334978103638
poisson_test_0125,0.00677157286554575,7.476586324628443e-05,0.008646725676953793,0.008646725676953793,0.008927829563617706,5.3042283921541766e-06,4.587421774637744e-11,6.773050921186604e-06,0.49706006050109863,0.5029399394989014
poisson_test_0126,0.0111129404976964,0.0002077864046441391,0.014414798468351364,0.014414798468351364,0.01131664402782917,8.704857154845152e-06,1.274918573464854e-10,1.1291229500319001e-05,0.5017731189727783,0.4982268214225769
poisson_test_0127,0.008851357735693455,0.0001228025503223762,0.011081631295382977,0.011081631295382977,0.015528745949268341,6.933340885935347e-06,7.534816945458221e-11,8.680332400678873e-06,0.49569520354270935,0.5043047666549683
poisson_test_0128,0.009538015350699425,0.000139792071422562,0.01182337012141943,0.01182337012141943,0.014400390908122063,7.471205410104504e-06,8.5772458782845e-11,9.261342487810022e-06,0.49596819281578064,0.5040318369865417
