sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
poisson_test_0025,0.0067720310762524605,7.384442142210901e-05,0.008593278005719185,0.008593278005719185,0.013557781465351582,5.304587312347222e-06,4.530884712070031e-11,6.731184923303071e-06,0.5131316781044006,0.48686832189559937
poisson_test_0026,0.0126899853348732,0.00026170266210101545,0.0161772258579731,0.0161772258579731,0.012719910591840744,9.94016927023493e-06,1.6057334704318076e-10,1.2671753284786667e-05,0.522225022315979,0.4777750074863434
poisson_test_0027,0.009667249396443367,0.00015291657473426312,0.012365943752229214,0.012365943752229214,0.010283813811838627,7.572435494795134e-06,9.382528257959224e-11,9.686344849081001e-06,0.5216150283813477,0.47838491201400757
poisson_test_0028,0.04527919739484787,0.002706588711589575,0.05202488601207733,0.05202488601207733,0.058967698365449905,3.546756553676235e-05,1.660686234523183e-09,4.075151858557238e-05,0.5055583715438843,0.49444159865379333
poisson_test_0029,0.025611331686377525,0.0009136019507423043,0.0302258487790823,0.0302258487790823,0.040285829454660416,2.0061565516479602e-05,5.605603012140767e-10,2.367615448498105e-05,0.5087752342224121,0.4912247359752655
poisson_test_0030,0.007644839584827423,9.683872485766187e-05,0.009840667247772217,0.009840667247772217,0.014770998619496822,5.988265353478947e-06,5.941750094917395e-11,7.708275115661523e-06,0.5104961395263672,0.4895038306713104
poisson_test_0031,0.0135881956666708,0.0003192756266798824,0.01786828599870205,0.01786828599870205,0.012487519532442093,1.0643744767190478e-05,1.9589848874181112e-10,1.3996374519674882e-05,0.5290045142173767,0.4709954559803009
poisson_test_0032,0.006814032327383757,7.637191447429359e-05,0.008739102631807327,0.008739102631807327,0.015299069695174694,5.3374872357741946e-06,4.6859645327181716e-11,6.845410545227269e-06,0.5120235681533813,0.4879763722419739
poisson_test_0033,0.01193254441022873,0.00022401081514544785,0.014966990798711777,0.014966990798711777,0.016110535711050034,9.34685960087868e-06,1.3744669646459908e-10,1.172376626759359e-05,0.5165095329284668,0.483490526676178
poisson_test_0034,0.008967511355876923,0.00013500044587999582,0.011618969030678272,0.011618969030678272,0.013062920421361923,7.0243249663346635e-06,8.283245295726243e-11,9.101233442182976e-06,0.5173208713531494,0.4826791286468506
poisson_test_0035,0.01093451026827097,0.00020311170374043286,0.014251726679503918,0.014251726679503918,0.01994878239929676,8.565091297232886e-06,1.246235931702343e-10,1.1163494034787053e-05,0.5125844478607178,0.48741549253463745
poisson_test_0036,0.00878480076789856,0.00012109945964766666,0.011004519648849964,0.011004519648849964,0.016439957544207573,6.881206268870288e-06,7.430320121558668e-11,8.619930217459775e-06,0.5121276378631592,0.48787233233451843
poisson_test_0037,0.013418037444353104,0.00030728435376659036,0.017529528588056564,0.017529528588056564,0.011495141312479973,1.0510458440380309e-05,1.885409830460826e-10,1.3731023070126004e-05,0.5307806134223938,0.4692193865776062
poisson_test_0038,0.011854134500026703,0.00024067518825177103,0.015513709746301174,0.015513709746301174,0.010585324838757515,9.28544047711262e-06,1.4767148418581002e-10,1.2152015689391492e-05,0.5287196636199951,0.47128039598464966
poisson_test_0039,0.016818640753626823,0.0004598476807586849,0.021444059908390045,0.021444059908390045,0.013856755569577217,1.3174178816968089e-05,2.8214952280831073e-10,1.679730745981871e-05,0.5314595103263855,0.4685405194759369
poisson_test_0040,0.007221616338938475,8.55658799991943e-05,0.009250182658433914,0.009250182658433914,0.012800137512385845,5.656751124563848e-06,5.250080237572208e-11,7.245743708839646e-06,0.5179949998855591,0.48200494050979614
poisson_test_0041,0.014412149786949158,0.0003428090421948582,0.018515102565288544,0.018515102565288544,0.012114661745727062,1.1289154766520176e-05,2.1033792648485928e-10,1.4503031224863752e-05,0.530020534992218,0.46997949481010437
poisson_test_0042,0.011895482428371906,0.0002226121723651886,0.014920193701982498,0.014920193701982498,0.021122783422470093,9.317828647459466e-06,1.365885288374875e-10,1.1687109719097331e-05,0.5057590007781982,0.49424099922180176
poisson_test_0043,0.02080485224723816,0.0007541833911091089,0.027462400496006012,0.027462400496006012,0.04649319872260094,1.629661087246964e-05,4.627455847125522e-10,2.1511522849999506e-05,0.5112277269363403,0.48877230286598206
poisson_test_0044,0.006961779668927193,7.681361603317782e-05,0.008764337748289108,0.008764337748289108,0.012062877416610718,5.453218936435269e-06,4.713066090315952e-11,6.865177418297931e-06,0.5122708678245544,0.48772913217544556
poisson_test_0045,0.01824091747403145,0.0005310639971867204,0.023044826462864876,0.023044826462864876,0.014418554492294788,1.428825980105599e-05,3.2584583908239556e-10,1.8051200990324475e-05,0.5339721441268921,0.4660278558731079
poisson_test_0046,0.005806532688438892,5.4626736528007314e-05,0.007390990387648344,0.007390990387648344,0.008981742896139622,4.548304530945435e-06,3.351741954754109e-11,5.789423201775349e-06,0.5168609619140625,0.4831390380859375
poisson_test_0047,0.009635614231228828,0.0001534151379019022,0.012386086396872997,0.012386086396872997,0.009607644751667976,7.547655411223233e-06,9.413118682946706e-11,9.702122747323261e-06,0.5240774154663086,0.47592252492904663
poisson_test_0048,0.010387900285422802,0.00017518848471809179,0.013235879130661488,0.013235879130661488,0.010698801837861538,8.13692722840772e-06,1.0749069623047586e-10,1.0367772343880316e-05,0.5214821696281433,0.4785178303718567
poisson_test_0049,0.012422177009284496,0.0002606298658065498,0.016144035384058952,0.016144035384058952,0.0109094912186265,9.73039281911372e-06,1.5991510959800192e-10,1.2645754915193656e-05,0.5291314125061035,0.4708685278892517
poisson_test_0050,0.01661829650402069,0.0005319755873642862,0.023064596578478813,0.023064596578478813,0.02333165518939495,1.3017247528172154e-05,3.2640516501652353e-10,1.806668708353174e-05,0.5181846618652344,0.481815367937088
poisson_test_0051,0.006801399867981672,7.674822700209916e-05,0.008760606870055199,0.008760606870055199,0.009046715684235096,5.327592127037464e-06,4.709054004425836e-11,6.862254990872441e-06,0.5190979838371277,0.4809020161628723
poisson_test_0052,0.011400805786252022,0.00021011826174799353,0.014495456591248512,0.014495456591248512,0.009823099710047245,8.930344389050573e-06,1.2892261887174567e-10,1.1354409667471265e-05,0.5288153290748596,0.4711846709251404
poisson_test_0053,0.007059902418404818,7.775861740810797e-05,0.008818084374070168,0.008818084374070168,0.012094637379050255,5.5300792883844615e-06,4.7710487002423154e-11,6.907277589722049e-06,0.514391303062439,0.48560869693756104
poisson_test_0054,0.01216914039105177,0.00024723674869164824,0.015723763033747673,0.015723763033747673,0.010134099051356316,9.532187167142709e-06,1.5169747197362443e-10,1.2316552146912022e-05,0.530025839805603,0.469974160194397
poisson_test_0055,0.008797002956271172,0.00012774785864166915,0.01130255963653326,0.01130255963653326,0.008938523940742016,6.890764342791598e-06,7.838247068260275e-11,8.853387376683538e-06,0.5231224298477173,0.4768775701522827
poisson_test_0056,0.009488621726632118,0.0001657212123973295,0.012873275205492973,0.012873275205492973,0.023241940885782242,7.43251498051432e-06,1.0168184586682432e-10,1.0083741724528725e-05,0.5138399004936218,0.4861600697040558
poisson_test_0057,0.008563327603042126,0.00011930370965274051,0.010922623798251152,0.010922623798251152,0.00879687163978815,6.707724528001941e-06,7.32013798400488e-11,8.555780528078736e-06,0.5243189334869385,0.4756810665130615
poisson_test_0058,0.006817302666604519,7.106552948243916e-05,0.008430037647485733,0.008430037647485733,0.01320287398993969,5.34004891922517e-06,4.3603797671673815e-11,6.603317415992786e-06,0.5146327614784241,0.4853672385215759
poisson_test_0059,0.021173939108848572,0.0007224803557619452,0.026878993958234787,0.026878993958234787,0.03773362189531326,1.6585719628942758e-05,4.4329349944810283e-10,2.1054535738842563e-05,0.5093457698822021,0.49065423011779785
poisson_test_0060,0.008120553568005562,9.875206887954846e-05,0.009937407448887825,0.009937407448887825,0.021357500925660133,6.360896006093932e-06,6.059147469163745e-11,7.784052506174585e-06,0.5132306814193726,0.48676931858062744
poisson_test_0061,0.004647162742912769,3.4799893910530955e-05,0.0058991434052586555,0.0058991434052586555,0.008714057505130768,3.640160573230777e-06,2.135223003503363e-11,4.620847262645561e-06,0.5124944448471069,0.48750555515289307
poisson_test_0062,0.011339672841131687,0.00021241404465399683,0.014574430882930756,0.014574430882930756,0.024278132244944572,8.882458453295062e-06,1.3033124629013692e-10,1.1416270875865345e-05,0.5097478628158569,0.49025216698646545
poisson_test_0063,0.009616108611226082,0.00015333585906773806,0.012382885441184044,0.012382885441184044,0.009354243986308575,7.532376499590817e-06,9.408254358048665e-11,9.699615412560054e-06,0.5227807760238647,0.4772191643714905
poisson_test_0064,0.00799639243632555,0.00011272697156528011,0.01061729621142149,0.01061729621142149,0.012381628155708313,6.2636395764673666e-06,6.91660794772185e-11,8.316614932857855e-06,0.5143764615058899,0.4856235384941101
poisson_test_0065,0.006832323968410492,7.951934821903706e-05,0.008917362429201603,0.008917362429201603,0.008474147878587246,5.351815227748816e-06,4.879082159773502e-11,6.985042902036024e-06,0.5199019908905029,0.48009806871414185
poisson_test_0066,0.009310213848948479,0.0001396340667270124,0.011816686019301414,0.011816686019301414,0.009710491634905338,7.292766631204154e-06,8.567551157333153e-11,9.256106775969598e-06,0.5204176902770996,0.479582279920578
poisson_test_0067,0.011826885864138603,0.00023195362882688642,0.015230024233460426,0.015230024233460426,0.01691490225493908,9.264096397827801e-06,1.423201821507197e-10,1.1929802507678732e-05,0.5179562568664551,0.4820437431335449
poisson_test_0068,0.007206285372376442,9.023509483085945e-05,0.00949921552091837,0.00949921552091837,0.025075675919651985,5.644742253104861e-06,5.5365700453429584e-11,7.440813186197033e-06,0.5138931274414062,0.48610687255859375
poisson_test_0069,0.008336512371897697,0.00011440116941230372,0.010695848613977432,0.010695848613977432,0.021362466737627983,6.530058302931744e-06,7.019331989483909e-11,8.378145672049801e-06,0.510564386844635,0.4894356429576874
poisson_test_0070,0.008104648441076279,0.00010707124602049589,0.010347523726522923,0.010347523726522923,0.010226079262793064,6.348437390124757e-06,6.569588634508645e-11,8.105299939689626e-06,0.518444299697876,0.4815557301044464
poisson_test_0071,0.015775166451931,0.0004049206618219614,0.02012263983488083,0.02012263983488083,0.01245489064604044,1.2356816864666012e-05,2.4844785847304515e-10,1.576222831188058e-05,0.53127121925354,0.4687287509441376
poisson_test_0072,0.013596657663583755,0.000303618551697582,0.017424654215574265,0.017424654215574265,0.01103224977850914,1.0650373118560423e-05,1.8629175064205273e-10,1.3648874116673794e-05,0.5318403244018555,0.46815967559814453
poisson_test_0073,0.013169439509510994,0.0002300448395544663,0.015167228877544403,0.015167228877544403,0.030665110796689987,1.031572964540128e-05,1.411490030736253e-10,1.188061439195455e-05,0.5114316940307617,0.4885683059692383
poisson_test_0074,0.04763532429933548,0.0029363646171987057,0.054188232868909836,0.054188232868909836,0.06795956939458847,3.731313900550391e-05,1.8016702273390243e-09,4.2446085866753615e-05,0.5081933736801147,0.49180659651756287
poisson_test_0075,0.011456524021923542,0.00018454303790349513,0.013584662228822708,0.013584662228822708,0.02636171132326126,8.97398893862241e-06,1.1323038532272463e-10,1.0640976996433536e-05,0.5128745436668396,0.4871254563331604
poisson_test_0076,0.009409160353243351,0.000170891173183918,0.013072535395622253,0.013072535395622253,0.021545754745602608,7.370272237036983e-06,1.0485398749090942e-10,1.023982386067282e-05,0.5133163928985596,0.4866836369037628
poisson_test_0077,0.00713250320404768,8.426392741966993e-05,0.009179538115859032,0.009179538115859032,0.010832181200385094,5.586948077386045e-06,5.1701961119361317e-11,7.190407261028087e-06,0.5145796537399292,0.4854203164577484
poisson_test_0078,0.008665904402732849,0.0001242065045516938,0.011144797317683697,0.011144797317683697,0.011775032617151737,6.78807377390081e-06,7.620959603651717e-11,8.729810862412877e-06,0.515128493309021,0.4848714768886566
poisson_test_0079,0.0067730252631008625,7.417100277962163e-05,0.008612259291112423,0.008612259291112423,0.009371927008032799,5.305366067034369e-06,4.5509228199122303e-11,6.746053119348729e-06,0.5191602110862732,0.4808397889137268
poisson_test_0080,0.010402318090200424,0.00018129362433683127,0.013464531861245632,0.013464531861245632,0.01662508025765419,8.148220812774672e-06,1.1123663711956216e-10,1.0546877897285633e-05,0.515973687171936,0.4840262830257416
poisson_test_0081,0.012040281668305397,0.00022818171419203281,0.015105685219168663,0.015105685219168663,0.019101474434137344,9.431251076024837e-06,1.4000584207936874e-10,1.1832406741147956e-05,0.5140308141708374,0.4859691858291626
poisson_test_0082,0.010986100882291794,0.00020628003403544426,0.014362452551722527,0.014362452551722527,0.011610660701990128,8.605502647016962e-06,1.265675909726407e-10,1.125022651582647e-05,0.5226854085922241,0.47731465101242065
poisson_test_0083,0.007283021230250597,8.939107647165656e-05,0.009454685263335705,0.009454685263335705,0.009290443733334541,5.704850077994906e-06,5.4847834674705525e-11,7.405932271338728e-06,0.5193715691566467,0.4806284010410309
poisson_test_0084,0.015485390089452267,0.0003906628699041903,0.01976519264280796,0.01976519264280796,0.022222282364964485,1.212983267063106e-05,2.3969968086070576e-10,1.548223700372593e-05,0.5118492841720581,0.48815077543258667
poisson_test_0085,0.013153011910617352,0.0002695007133297622,0.016416477039456367,0.016416477039456367,0.013999789021909237,1.0302861772870523e-05,1.65358010585238e-10,1.2859160691437634e-05,0.5207427740097046,0.47925716638565063
poisson_test_0086,0.008625896647572517,0.0001236426760442555,0.011119472794234753,0.011119472794234753,0.008754812180995941,6.756735372167363e-06,7.586364682120967e-11,8.709973956133816e-06,0.5230291485786438,0.4769708812236786
poisson_test_0087,0.022111358121037483,0.0009378902614116669,0.03062499314546585,0.03062499314546585,0.048821382224559784,1.7320007605831685e-05,5.754629212596411e-10,2.3988807530702858e-05,0.5079890489578247,0.49201101064682007
poisson_test_0088,0.016966726630926132,0.0005022009136155248,0.022409839555621147,0.022409839555621147,0.01505926065146923,1.3290175695454716e-05,3.0813626785447667e-10,1.7553810554021918e-05,0.527826189994812,0.472173810005188
poisson_test_0089,0.0065962160006165504,7.522318628616631e-05,0.00867313053458929,0.00867313053458929,0.016546152532100677,5.166869926080632e-06,4.6154818220993365e-11,6.7937340620671544e-06,0.5125411748886108,0.48745882511138916
poisson_test_0090,0.01199323870241642,0.00023685141059104353,0.01538997795432806,0.01538997795432806,0.012902052141726017,9.394401936205481e-06,1.4532532242955337e-10,1.205509556506776e-05,0.5230417847633362,0.4769582152366638
poisson_test_0091,0.011593973264098167,0.00020498840603977442,0.014317416585981846,0.014317416585981846,0.025189798325300217,9.0816540538473e-06,1.2577508458873803e-10,1.1214949475633158e-05,0.5104022026062012,0.48959779739379883
poisson_test_0092,0.010806869715452194,0.0001927622070070356,0.013883883133530617,0.013883883133530617,0.011101815849542618,8.465109408579453e-06,1.1827343487473861e-10,1.0875359177618237e-05,0.5200978517532349,0.47990214824676514
poisson_test_0093,0.009287970140576363,0.00013561804371420294,0.011645516380667686,0.011645516380667686,0.01812162809073925,7.275342952564514e-06,8.32113935097547e-11,9.122028198489413e-06,0.5120964050292969,0.48790356516838074
poisson_test_0094,0.015219701454043388,0.0003865407779812813,0.019660640507936478,0.019660640507936478,0.012716519646346569,1.192171659015898e-05,2.3717048191573793e-10,1.540034046162899e-05,0.5309051275253296,0.469094842672348
poisson_test_0095,0.01838756911456585,0.000566068512853235,0.023792194202542305,0.023792194202542305,0.02699435129761696,1.4403133230157881e-05,3.4732361923592e-10,1.863662025153442e-05,0.5155386924743652,0.48446133732795715
poisson_test_0096,0.006872900761663914,7.93769140727818e-05,0.008909372612833977,0.008909372612833977,0.011685112491250038,5.38359936167322e-06,4.870342803660794e-11,6.978784413547937e-06,0.516455352306366,0.48354461789131165
poisson_test_0097,0.008393370546400547,0.00014342967187985778,0.011976213194429874,0.011976213194429874,0.01704505831003189,6.57459577591067e-06,8.800438747605917e-11,9.381065716593555e-06,0.5117520093917847,0.48824799060821533
poisson_test_0098,0.009904136881232262,0.00018070243822876364,0.013442561030387878,0.013442561030387878,0.01974669098854065,7.757991398499049e-06,1.1087390205475334e-10,1.0529667965834127e-05,0.5137315988540649,0.48626840114593506
poisson_test_0099,0.006832855753600597,8.69688083184883e-05,0.009325706399977207,0.009325706399977207,0.018935568630695343,5.352231779436273e-06,5.336159948830074e-11,7.30490207309707e-06,0.5165303945541382,0.4834696054458618
poisson_test_0100,0.008414359763264656,0.00011667177022900432,0.010801470838487148,0.010801470838487148,0.011094390414655209,6.591036801094959e-06,7.15864962959101e-11,8.460880424109767e-06,0.5157460570335388,0.4842539429664612
poisson_test_0101,0.006556497421115637,6.911462696734816e-05,0.008313520811498165,0.008313520811498165,0.01371653750538826,5.1357580380056e-06,4.2406779100719405e-11,6.5120488256843485e-06,0.5110176801681519,0.48898234963417053
poisson_test_0102,0.007098489440977573,8.086400339379907e-05,0.00899244099855423,0.00899244099855423,0.008617620915174484,5.560304818665691e-06,4.961586395801153e-11,7.043852559276628e-06,0.5174922347068787,0.4825077950954437
poisson_test_0103,0.013861671090126038,0.00032439210917800665,0.018010888248682022,0.018010888248682022,0.011398755945265293,1.0857960302406572e-05,1.990378176015785e-10,1.4108076028046361e-05,0.5299904346466064,0.4700095057487488
poisson_test_0104,0.010998410172760487,0.0002053230709861964,0.014329099096357822,0.014329099096357822,0.013490453362464905,8.615144614885833e-06,1.2598042552854194e-10,1.1224100481530648e-05,0.5225806832313538,0.47741934657096863
poisson_test_0105,0.014655781909823418,0.00035613164072856307,0.018871450796723366,0.018871450796723366,0.023031774908304214,1.1479993800382702e-05,2.185122959035541e-10,1.4782161708165164e-05,0.5115487575531006,0.4884512424468994
poisson_test_0106,0.018641017377376556,0.0005575685063377023,0.023612888529896736,0.023612888529896736,0.01631891541182995,1.4601661326692564e-05,3.421082557958603e-10,1.8496168652089914e-05,0.5301504135131836,0.4698495864868164
poisson_test_0107,0.00848391279578209,0.00012932393292430788,0.011372067965567112,0.011372067965567112,0.01627863012254238,6.645518260153978e-06,7.93495052581024e-11,8.907833819138357e-06,0.512747049331665,0.48725295066833496
poisson_test_0108,0.010016657412052155,0.00014092600031290203,0.011871226131916046,0.011871226131916046,0.020437326282262802,7.846129650294562e-06,8.64682054587446e-11,9.298828492118258e-06,0.5103029608726501,0.48969703912734985
poisson_test_0109,0.01977222040295601,0.000771768856793642,0.027780728414654732,0.027780728414654732,0.04409562051296234,1.5487741905711137e-05,4.735355287719999e-10,2.1760871711429177e-05,0.5112106204032898,0.4887893795967102
poisson_test_0110,0.00842360407114029,0.00010275912791257724,0.01013701781630516,0.01013701781630516,0.01711088977754116,6.598277943038397e-06,6.305009271090958e-11,7.940408939051576e-06,0.5110905170440674,0.4889095425605774
poisson_test_0111,0.006638267543166876,6.793188367737457e-05,0.008242079988121986,0.008242079988121986,0.014792793430387974,5.1998092431873285e-06,4.168108129069631e-11,6.456088644610485e-06,0.511762261390686,0.48823779821395874
poisson_test_0112,0.017541959881782532,0.0005176545237191021,0.022752022370696068,0.022752022370696068,0.021351924166083336,1.3740760604143837e-05,3.176181656628907e-10,1.782184515086759e-05,0.5178512334823608,0.48214882612228394
poisson_test_0113,0.012668089009821415,0.00027268071426078677,0.016513045877218246,0.016513045877218246,0.031263306736946106,9.923017699790425e-06,1.6730916915961256e-10,1.2934803851634598e-05,0.5108121037483215,0.48918789625167847
poisson_test_0114,0.007916197180747986,9.937543654814363e-05,0.00996872317045927,0.00996872317045927,0.008894850499927998,6.200821977071086e-06,6.097395545121869e-11,7.808582366928976e-06,0.521927535533905,0.47807246446609497
poisson_test_0115,0.00530343409627676,4.6984030632302165e-05,0.006854489911347628,0.006854489911347628,0.010244547389447689,4.154223290207858e-06,2.882807150542477e-11,5.3691779920874e-06,0.5150492191314697,0.4849507808685303
poisson_test_0116,0.01049348060041666,0.00017403681704308838,0.013192301616072655,0.013192301616072655,0.010374603793025017,8.219629152401249e-06,1.0678406553833045e-10,1.0333637720399014e-05,0.5240799188613892,0.47592008113861084
poisson_test_0117,0.00872387457638979,0.00012759081437252462,0.01129561010748148,0.01129561010748148,0.009452102705836296,6.8334822849092005e-06,7.82861127635505e-11,8.847943753755678e-06,0.5206307172775269,0.479369193315506
poisson_test_0118,0.008157388307154179,0.00011079341493314132,0.010525844991207123,0.010525844991207123,0.017117775976657867,6.389748958441797e-06,6.79797038491394e-11,8.244980444329156e-06,0.5116155743598938,0.4883844256401062
poisson_test_0119,0.02547001838684082,0.0009465903276577592,0.03076670877635479,0.03076670877635479,0.03587675467133522,1.995087365352921e-05,5.808010356885008e-10,2.4099814543091045e-05,0.5071775317192078,0.49282243847846985
poisson_test_0120,0.006556307431310415,7.126866694306955e-05,0.008442076854407787,0.008442076854407787,0.012931986711919308,5.135609217437752e-06,4.372843706854278e-11,6.612747825211285e-06,0.5089228749275208,0.49107709527015686
poisson_test_0121,0.009938272647559643,0.0001659741101320833,0.012883094139397144,0.012883094139397144,0.009366476908326149,7.784730223368364e-06,1.0183701675963465e-10,1.0091432975738645e-05,0.525810956954956,0.47418907284736633
poisson_test_0122,0.015626000240445137,0.0003384695155546069,0.018397541716694832,0.018397541716694832,0.03513567894697189,1.2239973751577895e-05,2.0767531575092936e-10,1.4410944850944737e-05,0.5112659931182861,0.48873400688171387
poisson_test_0123,0.008390713483095169,0.00011530131450854242,0.010737844742834568,0.010737844742834568,0.01417786255478859,6.572514476498557e-06,7.074562345097091e-11,8.411041583157542e-06,0.5145611763000488,0.4854387640953064
poisson_test_0124,0.008828811347484589,0.00012749904999509454,0.011291547678411007,0.011291547678411007,0.0095924511551857,6.915680115704773e-06,7.822980873857427e-11,8.844761619849041e-06,0.5198571085929871,0.4801429212093353
poisson_test_0125,0.0074388813227415085,8.780576172284782e-05,0.009370473213493824,0.009370473213493824,0.009675106033682823,5.826936562805616e-06,5.387513041067752e-11,7.339968284152598e-06,0.5188347697257996,0.48116523027420044
poisson_test_0126,0.01269320584833622,0.00027338098152540624,0.016534237191081047,0.016534237191081047,0.01298055425286293,9.942691924762475e-06,1.677388333349862e-10,1.2951403181050373e-05,0.5234476923942566,0.476552277803421
poisson_test_0127,0.008055003359913826,0.00010360387386754155,0.010178598575294018,0.010178598575294018,0.01426332164555788,6.309549992135951e-06,6.356840492180122e-11,7.972979487545296e-06,0.5099930763244629,0.4900069236755371
poisson_test_0128,0.008193999528884888,0.00010618574015097693,0.0103046465665102,0.0103046465665102,0.01255064643919468,6.418426827768664e-06,6.51525650041665e-11,8.071713909674118e-06,0.5150349736213684,0.4849650263786316
