sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0021,0.004308962728828192,4.031447315355763e-05,0.006349368020892143,0.006349368020892143,0.008480515331029892,0.0011009433961923776,2.6317552318748278e-06,0.0016222685672886428,0.41700348258018494,0.18626967072486877,0.19063808023929596,0.11939581483602524,0.08669295161962509
l5_test_0022,0.0032126945443451405,1.5889256246737204e-05,0.003986132796853781,0.003986132796853781,0.0038463114760816097,0.0008208460052152589,1.0372610625139781e-06,0.0010184600924212361,0.4597606062889099,0.17992231249809265,0.18444442749023438,0.10460790991783142,0.07126472145318985
l5_test_0023,0.00560506246984005,5.200636587687768e-05,0.007211544085294008,0.007211544085294008,0.004828284028917551,0.00143209790842036,3.3950096523881067e-06,0.0018425552358429798,0.5630902647972107,0.15429547429084778,0.15921208262443542,0.0760737806558609,0.047328367829322815
l5_test_0024,0.005615002475678921,7.965619442984462e-05,0.008925031870603561,0.008925031870603561,0.008272085338830948,0.001434637587799159,5.200008583604233e-06,0.002280352724568502,0.4571664333343506,0.1803407371044159,0.1850125789642334,0.10541107505559921,0.07206916064023972
l5_test_0025,0.005164126865565777,6.552296690642834e-05,0.008094625547528267,0.008094625547528267,0.010539095848798752,0.0013194385116648277,4.277382227150267e-06,0.0020681832501310282,0.41377779841423035,0.18665005266666412,0.1910964846611023,0.12055622041225433,0.0879194438457489
l5_test_0026,0.003952055238187313,2.515599044272676e-05,0.005015574861317873,0.005015574861317873,0.003444559872150421,0.0010097532491428751,1.642199544775571e-06,0.001281483356709856,0.5421196818351746,0.16022434830665588,0.16521933674812317,0.08118720352649689,0.051249414682388306
l5_test_0027,0.0032727383077144623,2.0258474251022562e-05,0.004500941373407841,0.004500941373407841,0.005738215055316687,0.0008361872343982668,1.3224864776690055e-06,0.0011499940922092833,0.42282021045684814,0.18554633855819702,0.18989282846450806,0.1173064261674881,0.08443421125411987
l5_test_0028,0.0015537110157310963,4.129451554035768e-06,0.0020321051124483347,0.0020321051124483347,0.0024316608905792236,0.00039697439732222506,2.695733041260947e-07,0.0005192044686186392,0.426602303981781,0.1850307583808899,0.18951411545276642,0.11596797406673431,0.08288486301898956
l5_test_0029,0.002969007007777691,1.848023930506315e-05,0.004298864863812923,0.004298864863812923,0.005344418343156576,0.0007585836462666862,1.2064021348399254e-06,0.0010983633836687545,0.4216330051422119,0.18566277623176575,0.1901058405637741,0.11774276196956635,0.08485560864210129
l5_test_0030,0.004342990927398205,4.038586121168919e-05,0.006354987155646086,0.006354987155646086,0.005605360493063927,0.0011096376279269293,2.6364154911014706e-06,0.001623704260676817,0.44949769973754883,0.1817057728767395,0.1866016685962677,0.10780631750822067,0.0743885487318039
l5_test_0031,0.002179488306865096,7.94582774688024e-06,0.002818834502249956,0.002818834502249956,0.0032592648640275,0.0005568609917343537,5.187088434661306e-07,0.0007202144519489195,0.41119956970214844,0.1870751827955246,0.19159796833992004,0.12137478590011597,0.08875250816345215
l5_test_0032,0.002746949903666973,1.2397705177136231e-05,0.003521037520840764,0.003521037520840764,0.0030192064587026834,0.0007018478799736272,8.093303201282345e-07,0.0008996278803667934,0.4668702483177185,0.17873461544513702,0.1835201382637024,0.10213085263967514,0.06874418258666992
l5_test_0033,0.008112155832350254,0.00020211137598380446,0.014216587878763676,0.014216587878763676,0.017234671860933304,0.0020726622518125737,1.3193963099573797e-05,0.003632349483275732,0.41862526535987854,0.18602165579795837,0.19049493968486786,0.11881312727928162,0.08604500442743301
l5_test_0034,0.005463473964482546,5.9476078604348004e-05,0.007712073624134064,0.007712073624134064,0.005528464447706938,0.0013959219329571226,3.882637395314154e-06,0.001970440930165296,0.5368235111236572,0.1617588847875595,0.16660964488983154,0.08255891501903534,0.0522490069270134
l5_test_0035,0.003586668986827135,2.1734555048169568e-05,0.004662033170461655,0.004662033170461655,0.003554197261109948,0.0009163967720020594,1.4188459996145078e-06,0.0011911531741759518,0.5005723834037781,0.17128436267375946,0.17619004845619202,0.09207971394062042,0.05987347662448883
l5_test_0036,0.0023045125417411327,8.934834113460965e-06,0.0029891193844377995,0.0029891193844377995,0.0032677268609404564,0.0005888047829465393,5.83271827327837e-07,0.0007637223744616506,0.43341177701950073,0.1840914934873581,0.18864265084266663,0.11354997754096985,0.0803041160106659
l5_test_0037,0.0030121903400868177,1.67667240020819e-05,0.0040947189554572105,0.0040947189554572105,0.004667259752750397,0.0007696170219357867,1.0945427327254137e-06,0.0010462039421028635,0.4324224591255188,0.18422673642635345,0.18867266178131104,0.11390478909015656,0.08077336847782135
l5_test_0038,0.0017299636965617537,5.093109393783379e-06,0.0022567918058484793,0.0022567918058484793,0.0026983069255948067,0.00044200709712338693,3.324815195412617e-07,0.0005766120970616129,0.41627195477485657,0.18643659353256226,0.19096383452415466,0.11958491802215576,0.08674271404743195
l5_test_0039,0.0018096030689775944,5.381039954954758e-06,0.0023197068367153406,0.0023197068367153406,0.0029474401380866766,0.0004623550199660542,3.5127781530068084e-07,0.0005926869373684696,0.4085748493671417,0.1873902976512909,0.1918848156929016,0.12236252427101135,0.08978749811649323
l5_test_0040,0.0017769085243344307,5.366801360651152e-06,0.002316635800525546,0.002316635800525546,0.0026980359107255936,0.00045400153786800956,3.5034831053175264e-07,0.0005919022851852418,0.43065565824508667,0.18445836007595062,0.18892915546894073,0.11455027759075165,0.08140656352043152
l5_test_0041,0.007203009445220232,0.00015225628158077598,0.012339217588305473,0.012339217588305473,0.014626539312303066,0.0018403746285322597,9.939389859064883e-06,0.003152679884451004,0.4134044051170349,0.1867423951625824,0.19125458598136902,0.12063013017177582,0.08796849101781845
l5_test_0042,0.004021940287202597,2.827930438797921e-05,0.005317829083651304,0.005317829083651304,0.003941644914448261,0.0010276089346170636,1.8460915263201784e-06,0.0013587095503417856,0.5219446420669556,0.16589176654815674,0.17071321606636047,0.08633067458868027,0.05511971563100815
l5_test_0043,0.00340690603479743,1.9066799723077565e-05,0.004366554785519838,0.004366554785519838,0.003632043255493045,0.0008704671951242915,1.2446931833931394e-06,0.0011156582123739156,0.4888678789138794,0.17408445477485657,0.1787811517715454,0.09550270438194275,0.06276380270719528
l5_test_0044,0.009287884458899498,0.0002596484264358878,0.016113609075546265,0.016113609075546265,0.020046131685376167,0.002373061848786051,1.6950019466158203e-05,0.00411703990425849,0.412492573261261,0.18680450320243835,0.1912844479084015,0.12100476771593094,0.08841374516487122
l5_test_0045,0.004931511823087931,5.262812555884011e-05,0.007254524622112513,0.007254524622112513,0.005601818673312664,0.001260005183741697,3.4355985319634573e-06,0.0018535367971033168,0.5072507858276367,0.1696106344461441,0.1744147539138794,0.09030892699956894,0.05841493606567383
l5_test_0046,0.0049417149275541306,5.902668635826558e-05,0.0076828827150166035,0.0076828827150166035,0.00973571464419365,0.001262612085028536,3.853300774932522e-06,0.0019629826297240527,0.40940552949905396,0.18723300099372864,0.19171671569347382,0.1220921128988266,0.0895526260137558
l5_test_0047,0.0065229665488004684,0.00011714103311533108,0.010823171585798264,0.010823171585798264,0.01216873712837696,0.0016666231289121924,7.647043422699167e-06,0.0027653289278930515,0.41652241349220276,0.18637581169605255,0.1909269541501999,0.11948038637638092,0.08669444918632507
l5_test_0048,0.006208241917192936,0.00010958271741401404,0.010468176566064358,0.010468176566064358,0.011367744766175747,0.001586210735815996,7.153631619564952e-06,0.002674627418677744,0.4337288439273834,0.18399839103221893,0.18851730227470398,0.11344899982213974,0.08030647784471512
l5_test_0049,0.0016463067149743438,4.593401627062121e-06,0.002143222140148282,0.002143222140148282,0.0027846244629472494,0.0004206326719495834,2.998602689926581e-07,0.0005475949573625627,0.41720521450042725,0.18624968826770782,0.19072596728801727,0.11932200193405151,0.08649712800979614
l5_test_0050,0.004171665292233229,3.711789031513035e-05,0.006092445459216833,0.006092445459216833,0.005374289583414793,0.001065863792202748,2.423080208959146e-06,0.001556624648923588,0.45053452253341675,0.1815449297428131,0.186430886387825,0.10745897144079208,0.07403066754341125
l5_test_0051,0.0063829729333519936,0.00011933477071579546,0.01092404592782259,0.01092404592782259,0.012176566757261753,0.0016308546490861886,7.790252051158528e-06,0.002791102402319723,0.42971324920654297,0.18456391990184784,0.18907812237739563,0.11485651135444641,0.08178820461034775
l5_test_0052,0.004141179844737053,2.806592601700686e-05,0.005297728348523378,0.005297728348523378,0.003755365964025259,0.0010580747361785825,1.8321620464027197e-06,0.001353573796567531,0.5432084798812866,0.16008923947811127,0.16493460536003113,0.0809016153216362,0.05086608976125717
l5_test_0053,0.008570896461606026,0.00021092485985718668,0.014523252844810486,0.014523252844810486,0.01735796220600605,0.002189870846578401,1.3769313103689407e-05,0.0037107026254261655,0.42602819204330444,0.1850965917110443,0.18946081399917603,0.11616050451993942,0.0832538902759552
l5_test_0054,0.006634822115302086,0.0001308977953158319,0.011441057547926903,0.011441057547926903,0.012537087313830853,0.0016952023149059414,8.545093876116316e-06,0.00292319928148288,0.4299977421760559,0.18452546000480652,0.18906590342521667,0.11475247144699097,0.08165843784809113
l5_test_0055,0.0073447199538350105,0.00014785364328417927,0.012159508652985096,0.012159508652985096,0.0150425024330616,0.0018765817759245351,9.651982745322199e-06,0.0031067641088853293,0.4092710018157959,0.18723592162132263,0.1917235255241394,0.12213922291994095,0.08963029086589813
l5_test_0056,0.0043675946071743965,3.215787364752032e-05,0.005670791491866112,0.005670791491866112,0.0038797035813331604,0.001115923887631709,2.099287069819062e-06,0.0014488917257011735,0.5467476844787598,0.1589440405368805,0.16390597820281982,0.08004464209079742,0.0503576323390007
l5_test_0057,0.0036835719365626574,2.7465612220112234e-05,0.00524076446890831,0.00524076446890831,0.007041261997073889,0.0009411555525478121,1.7929731682614546e-06,0.0013390194801274902,0.4173523187637329,0.18623900413513184,0.19059640169143677,0.11926613748073578,0.0865461677312851
l5_test_0058,0.0040268381126224995,3.264717088313773e-05,0.005713770166039467,0.005713770166039467,0.0050420695915818214,0.0010288603328980628,2.1312287140735498e-06,0.001459872811054197,0.4667345881462097,0.17866891622543335,0.18338967859745026,0.10225629806518555,0.06895051896572113
l5_test_0059,0.005635920912027359,7.314440154004842e-05,0.008552449755370617,0.008552449755370617,0.010669191367924213,0.0014399822648840654,4.774914475556982e-06,0.0021851576984985854,0.40127795934677124,0.18822123110294342,0.1926829069852829,0.1250089854001999,0.09280890971422195
l5_test_0060,0.004946019966155291,5.901729309698567e-05,0.007682271301746368,0.007682271301746368,0.007368219550698996,0.0012637120258069956,3.852687576679289e-06,0.0019628264131483775,0.4374498724937439,0.1835671365261078,0.1883137822151184,0.11200112849473953,0.07866809517145157
l5_test_0061,0.002238798188045621,8.350998541573063e-06,0.0028898094315081835,0.0028898094315081835,0.003103987080976367,0.00057201471343582,5.451586585157815e-07,0.0007383486026899533,0.4371602237224579,0.18355755507946014,0.18811124563217163,0.11223830282688141,0.07893266528844833
l5_test_0062,0.0020625516772270203,7.383849606412696e-06,0.0027173240669071674,0.0027173240669071674,0.0032775765284895897,0.0005269835900776343,4.820225421038063e-07,0.0006942784551746684,0.4167470335960388,0.1863524317741394,0.19087353348731995,0.11943366378545761,0.08659331500530243
l5_test_0063,0.0021528468932956457,8.169996362994425e-06,0.0028583204839378595,0.0028583204839378595,0.0035572273191064596,0.0005500540894285422,5.333427176589918e-07,0.0007303031516006087,0.42515021562576294,0.1852169781923294,0.18961480259895325,0.11649374663829803,0.08352426439523697
l5_test_0064,0.0037288160528987646,3.3215888834092766e-05,0.005763322580605745,0.005763322580605745,0.006750744767487049,0.0009527154601709498,2.1683549946821545e-06,0.0014725334922935929,0.41452232003211975,0.18664425611495972,0.19117212295532227,0.12020362913608551,0.08745766431093216
l5_test_0065,0.0029759027529507875,1.4097175153438002e-05,0.0037546204403042793,0.0037546204403042793,0.003072414081543684,0.0007603455146298899,9.202728341109997e-07,0.0009593085016277314,0.47015804052352905,0.17803016304969788,0.18297678232192993,0.10103726387023926,0.06779775023460388
l5_test_0066,0.003949378617107868,2.546281393733807e-05,0.005046069156378508,0.005046069156378508,0.0035494202747941017,0.0010090693703332931,1.6622291836134575e-06,0.001289274673293761,0.547688901424408,0.1588970124721527,0.16372576355934143,0.07975900173187256,0.04992932081222534
l5_test_0067,0.004462863318622112,3.5700890293810517e-05,0.005975021980702877,0.005975021980702877,0.0041889906860888,0.0011402651189982294,2.3305775187845598e-06,0.0015266228569927875,0.5382489562034607,0.16134454309940338,0.1662801206111908,0.08216199278831482,0.0519644096493721
l5_test_0068,0.002995855174958706,1.535301998956129e-05,0.003918292932212353,0.003918292932212353,0.004023315384984016,0.0007654433742843025,1.0022552081656333e-06,0.0010011269531773337,0.44444355368614197,0.1824510544538498,0.1870042383670807,0.1097259372472763,0.07637520134449005
l5_test_0069,0.003034126479178667,1.4966669368732255e-05,0.0038686778862029314,0.0038686778862029314,0.002932677511125803,0.000775221722879138,9.770339864016285e-07,0.0009884502695545194,0.5000652074813843,0.17141398787498474,0.1763506531715393,0.09219536185264587,0.059974800795316696
l5_test_0070,0.003896126989275217,2.4732067686272785e-05,0.004973134491592646,0.004973134491592646,0.0038791182450950146,0.0009954635371691722,1.6145255893710442e-06,0.0012706398085704507,0.5128848552703857,0.16831375658512115,0.17299871146678925,0.08876894414424896,0.057033758610486984
l5_test_0071,0.006838698871433735,0.00011908357555512339,0.01091254223138094,0.01091254223138094,0.012945210561156273,0.0017472929878650234,7.773853866422184e-06,0.0027881631987511923,0.4056342840194702,0.18769222497940063,0.19217675924301147,0.12341921031475067,0.09107750654220581
l5_test_0072,0.0027203422505408525,1.1902593541890383e-05,0.0034500134643167257,0.0034500134643167257,0.0036259980406612158,0.0006950496034878739,7.770091080549131e-07,0.0008814811775703646,0.44266125559806824,0.18273577094078064,0.1872507929801941,0.11033701151609421,0.07701514661312103
l5_test_0073,0.0014380442444235086,3.4660965866351034e-06,0.0018617456080392003,0.0018617456080392003,0.002209625905379653,0.00036742144547652344,2.26269057053408e-07,0.0004756774800691588,0.41385263204574585,0.18677034974098206,0.19129571318626404,0.12042995542287827,0.08765135705471039
l5_test_0074,0.009116873145103455,0.00025193332112394273,0.01587240770459175,0.01587240770459175,0.019712770357728004,0.0023293683224210326,1.6446372334473317e-05,0.0040554127625966885,0.41515207290649414,0.1864599883556366,0.19092336297035217,0.12005999684333801,0.08740460127592087
l5_test_0075,0.002821886446326971,1.2470354704419151e-05,0.003531338879838586,0.003531338879838586,0.003151317359879613,0.0007209942260821833,8.140729288879173e-07,0.0009022598857644226,0.4712885022163391,0.17783209681510925,0.1824689656496048,0.10084056854248047,0.06756985932588577
l5_test_0076,0.00384463369846344,2.6432173399371095e-05,0.005141222849488258,0.005141222849488258,0.004244114737957716,0.0009823069605090495,1.7255096046685855e-06,0.0013135865173836692,0.4632842242717743,0.17927813529968262,0.18428662419319153,0.10322067886590958,0.06993036717176437
l5_test_0077,0.003120196983218193,1.758918006089516e-05,0.004193945787847042,0.004193945787847042,0.0043203141540288925,0.0007972128049544835,1.148233203329466e-06,0.0010715564765106933,0.42235705256462097,0.18567213416099548,0.19032807648181915,0.11731310933828354,0.08432962000370026
l5_test_0078,0.004168709274381399,3.0011269700480625e-05,0.0054782540537416935,0.0054782540537416935,0.004240958485752344,0.0010651085272961325,1.9591553571493577e-06,0.0013996982574902006,0.48227736353874207,0.17535880208015442,0.1804121434688568,0.09735748916864395,0.06459418684244156
l5_test_0079,0.0054939440451562405,7.297559204744175e-05,0.008542574942111969,0.008542574942111969,0.009292948991060257,0.0014037070627459514,4.763894481232225e-06,0.002182634675875761,0.4118698537349701,0.18695107102394104,0.19152528047561646,0.1211075484752655,0.08854624629020691
l5_test_0080,0.008055776357650757,0.0001792424445739016,0.013388145714998245,0.013388145714998245,0.016835812479257584,0.0020582572512921615,1.1701064267530217e-05,0.0034206818531004046,0.40573936700820923,0.18767550587654114,0.19214892387390137,0.12340787053108215,0.0910283625125885
l5_test_0081,0.003570910543203354,2.827790376613848e-05,0.005317697301506996,0.005317697301506996,0.005932497791945934,0.0009123704771525354,1.846000092808368e-06,0.0013586758798993515,0.4311438798904419,0.1843896061182022,0.18890634179115295,0.11435026675462723,0.08120986819267273
l5_test_0082,0.0015589715912938118,4.177822120254859e-06,0.0020439722575247288,0.0020439722575247288,0.0025578676722943783,0.00039831847855253955,2.7273096639371155e-07,0.0005222365336017276,0.42380446195602417,0.18540143966674805,0.1898384690284729,0.11696603149175644,0.08398961275815964
l5_test_0083,0.01039745844900608,0.0003142486675642431,0.017727060243487358,0.017727060243487358,0.022983556613326073,0.002656558883657567,2.0514358995136905e-05,0.004529277957871614,0.4104662537574768,0.187043696641922,0.19149886071681976,0.12174904346466064,0.08924215286970139
l5_test_0084,0.0028558033518493176,1.3830176612827927e-05,0.0037188944406807423,0.0037188944406807423,0.005158148240298033,0.00072966002235475,9.028429943738655e-07,0.0009501804803768721,0.41713812947273254,0.1863236278295517,0.19064432382583618,0.11931437253952026,0.08657951653003693
l5_test_0085,0.0041830046102404594,3.240634760004468e-05,0.005692657548934221,0.005692657548934221,0.005648019257932901,0.0010687609969508571,2.115507612303887e-06,0.0014544785206318522,0.4510432183742523,0.1813790500164032,0.18591880798339844,0.10749337077140808,0.07416557520627975
l5_test_0086,0.0024975345004349947,9.825537745200563e-06,0.0031345714814960957,0.0031345714814960957,0.0031721298582851887,0.0006381220465474513,6.414175442258819e-07,0.0008008855006700344,0.44670814275741577,0.18212154507637024,0.18669433891773224,0.10894109308719635,0.0755348652601242
l5_test_0087,0.0021923286840319633,7.810149327269755e-06,0.002794664353132248,0.002794664353132248,0.0028228354640305042,0.0005601417182887758,5.098516673025648e-07,0.0007140389596713703,0.425329327583313,0.18527811765670776,0.1899748295545578,0.11624296754598618,0.08317475020885468
l5_test_0088,0.00501802284270525,6.227922858670354e-05,0.007891719229519367,0.007891719229519367,0.007914676330983639,0.0012821088178966988,4.065628863507085e-06,0.0020163405248823096,0.43032169342041016,0.18458448350429535,0.18927036225795746,0.11451179534196854,0.0813116505742073
l5_test_0089,0.0023855555336922407,9.770325050340034e-06,0.003125751856714487,0.003125751856714487,0.0035156586673110723,0.0006095113316941791,6.378132233158297e-07,0.0007986320795403401,0.4092397093772888,0.18726062774658203,0.19179821014404297,0.12208358943462372,0.08961788564920425
l5_test_0090,0.0031659454107284546,1.6574627807131037e-05,0.004071194678544998,0.004071194678544998,0.003038413356989622,0.0008089015644827668,1.0820025672081925e-06,0.0010401934706862903,0.5085813999176025,0.1693127453327179,0.17422440648078918,0.08986342698335648,0.0580180287361145
l5_test_0091,0.007463138550519943,0.0001325503981206566,0.011513053439557552,0.011513053439557552,0.015559312887489796,0.0019068378213376036,8.652976870425635e-06,0.0029415942889201574,0.4154263138771057,0.18649142980575562,0.19081467390060425,0.11994469165802002,0.08732288330793381
l5_test_0092,0.0025993776507675648,1.0937777915387414e-05,0.0033072312362492085,0.0033072312362492085,0.0030464292503893375,0.0006641430522655867,7.140253115614767e-07,0.0008450002050075511,0.44747304916381836,0.18208719789981842,0.18686044216156006,0.10853530466556549,0.07504405081272125
l5_test_0093,0.0018235982861369848,5.527361736312741e-06,0.0023510341998189688,0.0023510341998189688,0.003116435604169965,0.00046593080905488193,3.6082979709539104e-07,0.0006006911034983631,0.41113555431365967,0.18705712258815765,0.19154484570026398,0.12146250903606415,0.08879998326301575
l5_test_0094,0.004918278660625219,5.666950164595619e-05,0.007527914829552174,0.007527914829552174,0.0065022907219827175,0.0012566241002325285,3.6994222118793382e-06,0.0019233882120275325,0.46869635581970215,0.1782771646976471,0.18304044008255005,0.10162203013896942,0.06836403906345367
l5_test_0095,0.006718249525874853,0.00012706943380180746,0.011272507719695568,0.011272507719695568,0.01354004256427288,0.001716518084503349,8.295175927153787e-06,0.0028801346666327277,0.4101497530937195,0.1871522068977356,0.19165226817131042,0.12179818749427795,0.08924757689237595
l5_test_0096,0.002817325759679079,1.2731636161333881e-05,0.003568141721189022,0.003568141721189022,0.004038721323013306,0.000719828967024938,8.311295536541159e-07,0.0009116630409309323,0.43586018681526184,0.18376335501670837,0.18816529214382172,0.11270027607679367,0.0795108750462532
l5_test_0097,0.007042756304144859,0.00014909941819496453,0.01221062708646059,0.01221062708646059,0.01315193809568882,0.0017994298238335205,9.733307748050362e-06,0.0031198249091985986,0.433881551027298,0.18398147821426392,0.18851104378700256,0.11338717490434647,0.08023872971534729
l5_test_0098,0.002362361177802086,8.957586032920517e-06,0.0029929226730018854,0.0029929226730018854,0.003252310212701559,0.0006035851553605198,5.847570875430653e-07,0.0007646941177075206,0.43915295600891113,0.18325158953666687,0.18774008750915527,0.1115676611661911,0.07828770577907562
l5_test_0099,0.003163381712511182,1.731493102852255e-05,0.0041611213237047195,0.0041611213237047195,0.00389096955768764,0.0008082465375540693,1.1303300467376869e-06,0.001063169799877528,0.4559948444366455,0.18061289191246033,0.1852748692035675,0.10577601194381714,0.07234139740467072
l5_test_0100,0.004604797810316086,4.743530007544905e-05,0.006887328810989857,0.006887328810989857,0.008288481272757053,0.00117652949424496,3.09660748073298e-06,0.00175971797600738,0.3998714089393616,0.1883222609758377,0.19277644157409668,0.1255389153957367,0.09349098801612854
l5_test_0101,0.003285828046500683,1.700160646578297e-05,0.004123300313949585,0.004123300313949585,0.0031844142358750105,0.0008395316730442914,1.109876013911215e-06,0.001053506501875745,0.4868506193161011,0.1744152158498764,0.17942747473716736,0.09598654508590698,0.06332014501094818
l5_test_0102,0.002618430182337761,1.3723831216339022e-05,0.0037045690696686506,0.0037045690696686506,0.004389985930174589,0.0006690109891991369,8.959006971862169e-07,0.0009465203367167163,0.4245096445083618,0.1852930337190628,0.18979302048683167,0.11670602858066559,0.08369828015565872
l5_test_0103,0.00276539521291852,1.2480933946790174e-05,0.0035328364465385675,0.0035328364465385675,0.002840006723999977,0.0007065606711229577,8.14763548764138e-07,0.0009026425152445228,0.4816904067993164,0.17572098970413208,0.18059927225112915,0.09749206900596619,0.06449727714061737
