sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
heat_test_0027,0.0008162438170984387,1.5036948752822354e-06,0.0012262524105608463,0.0012262524105608463,0.001206887187436223,0.00020710104264666865,9.680203363133755e-08,0.0003111302621291584,0.3211178183555603,0.2339242696762085,0.33277279138565063,0.06909379363059998,0.043091319501399994
heat_test_0028,0.0009462923044338822,2.0908505575789604e-06,0.0014459773665294051,0.0014459773665294051,0.001566814724355936,0.00024009752820356237,1.3460083512944756e-07,0.00036687986356362043,0.3335745930671692,0.22363370656967163,0.33981001377105713,0.06389109790325165,0.03909057378768921
heat_test_0029,0.0009450939251109958,2.3650991352042183e-06,0.0015378878451883793,0.0015378878451883793,0.00176699785515666,0.00023979347002626647,1.5225589299459047e-07,0.0003901998024859049,0.34702688455581665,0.21238896250724792,0.34532713890075684,0.0594303235411644,0.035826701670885086
heat_test_0030,0.001115675549954176,2.6985330805473495e-06,0.001642721239477396,0.001642721239477396,0.0018325885757803917,0.0002830742050485141,1.7372107487524103e-07,0.00041679860152933623,0.33649080991744995,0.22115996479988098,0.341485857963562,0.06268191337585449,0.038181450217962265
heat_test_0031,0.000756284105591476,9.84280859483988e-07,0.0009921093005686998,0.0009921093005686998,0.000866931804921478,0.0001918877956856961,6.336417741968245e-08,0.00025172242198124445,0.2974781394004822,0.2545206844806671,0.31950557231903076,0.07821586728096008,0.05027974396944046
heat_test_0032,0.0022704433649778366,8.138867997331545e-06,0.002852870151400566,0.002852870151400566,0.0018747937865555286,0.0005760670749441199,5.239486990010711e-07,0.0007238430117497141,0.1948813945055008,0.3858823776245117,0.2355174422264099,0.10565684735774994,0.07806194573640823
heat_test_0033,0.0007583744009025395,1.7654294879321242e-06,0.0013286946341395378,0.0013286946341395378,0.001457014586776495,0.00019241815478832254,1.1365149105298642e-07,0.00033712236261404516,0.3410190939903259,0.21723371744155884,0.34244304895401,0.061759039759635925,0.037545062601566315
heat_test_0034,0.000956233823671937,2.0174798009975348e-06,0.0014203801983967423,0.0014203801983967423,0.0017969622276723385,0.0002426199350586758,1.298775108946564e-07,0.00036038523524542856,0.35595420002937317,0.2070987969636917,0.3486846387386322,0.05547875910997391,0.03278357908129692
heat_test_0035,0.0011440597008913755,2.543733899074141e-06,0.001594908768311143,0.001594908768311143,0.0019958403427153826,0.0002902759591452628,1.637557050270127e-07,0.0004046674068757042,0.35584336519241333,0.20727840065956116,0.3481042981147766,0.05576550215482712,0.033008426427841187
heat_test_0036,0.0010448875837028027,1.8064847608911805e-06,0.0013440552866086364,0.0013440552866086364,0.0011149117490276694,0.00026511356472218306,1.1629447001038984e-07,0.0003410197362607968,0.28019583225250244,0.2714710235595703,0.3095391094684601,0.08381481468677521,0.05497925356030464
heat_test_0037,0.0009568831883370876,2.2699641704093665e-06,0.001506639993749559,0.001506639993749559,0.0019942098297178745,0.00024278469477433118,1.4613147359743129e-07,0.00038227145745236765,0.35379546880722046,0.20705005526542664,0.3502865135669708,0.05577960982918739,0.03308837488293648
heat_test_0038,0.0008747290703468025,1.9930957932956517e-06,0.0014117704704403877,0.0014117704704403877,0.001918201451189816,0.00022194018344438675,1.283077632201613e-07,0.0003582007364482387,0.3557294011116028,0.20586225390434265,0.35111919045448303,0.05488172918558121,0.032407406717538834
heat_test_0039,0.0010560728842392564,1.8284073348695529e-06,0.001352186081930995,0.001352186081930995,0.0010426135268062353,0.00026795154934747614,1.1770576014539252e-07,0.0003430827181217719,0.26105332374572754,0.29136961698532104,0.29585257172584534,0.09074179083108902,0.06098270043730736
heat_test_0040,0.0025760328862816095,1.036408866639249e-05,0.0032193304505199194,0.0032193304505199194,0.0022052181884646416,0.000653602619052597,6.671997598275931e-07,0.0008168229626496978,0.21113935112953186,0.36214643716812134,0.25125110149383545,0.10209733247756958,0.07336580753326416
heat_test_0041,0.0009143073111772537,2.385864718235098e-06,0.0015446244506165385,0.0015446244506165385,0.0018224609084427357,0.00023198215224146113,1.535927005477533e-07,0.00039190904423309567,0.34451210498809814,0.21431899070739746,0.3455567955970764,0.059658534824848175,0.0359535813331604
heat_test_0042,0.0009515376295894384,1.4637053027399816e-06,0.001209836918860674,0.001209836918860674,0.0009477062267251313,0.00024142839563064816,9.422766032610733e-08,0.0003069652499410741,0.2622188925743103,0.29092031717300415,0.29716119170188904,0.08961242437362671,0.06008720397949219
heat_test_0043,0.0008916633669286966,1.6707468830645666e-06,0.0012925737537443638,0.0012925737537443638,0.0018926598131656647,0.0002262368291342312,1.0755619283035223e-07,0.0003279576108150689,0.36053621768951416,0.2031136453151703,0.3530149459838867,0.05262617766857147,0.03070901706814766
heat_test_0044,0.0009256199700757861,2.063126885332167e-06,0.0014363588998094201,0.0014363588998094201,0.0017457179492339492,0.00023485245080166403,1.328160928274466e-07,0.0003644394230424876,0.35331231355667114,0.20863211154937744,0.34759944677352905,0.056721605360507965,0.03373449295759201
heat_test_0045,0.0008819055510684848,1.8054237216347246e-06,0.0013436605222523212,0.0013436605222523212,0.0014035019557923079,0.00022376103232417052,1.1622616442560933e-07,0.00034091957487754343,0.328142911195755,0.22826218605041504,0.3370239734649658,0.06593930721282959,0.040631648153066635
heat_test_0046,0.0008786023827269673,2.1834166545886546e-06,0.0014776388416066766,0.0014776388416066766,0.001663250382989645,0.0002229229376357507,1.405598807996486e-07,0.0003749131550420705,0.34354400634765625,0.21503931283950806,0.34393495321273804,0.060706548392772675,0.03677517548203468
heat_test_0047,0.0011801518267020583,2.289030817337334e-06,0.0015129543608054519,0.0015129543608054519,0.0011668684892356396,0.0002994334152020793,1.4735891024531607e-07,0.00038387356698573946,0.2601546347141266,0.2931675314903259,0.29465940594673157,0.09085270762443542,0.061165712773799896
heat_test_0048,0.0010602644179016352,1.912146672111703e-06,0.001382803893648088,0.001382803893648088,0.001203042920678854,0.00026901504406998816,1.2309657331715322e-07,0.00035085120665098377,0.29483240842819214,0.25720468163490295,0.3180207312107086,0.07899944484233856,0.05094272270798683
heat_test_0049,0.0017797122709453106,5.0100265980290715e-06,0.0022383087780326605,0.0022383087780326605,0.0014958905521780252,0.0004515565805252447,3.2252604647952766e-07,0.0005679137434003376,0.20106765627861023,0.377042293548584,0.24142944812774658,0.10424944758415222,0.0762111246585846
heat_test_0050,0.001162586733698845,3.1036238397064153e-06,0.0017617105040699244,0.0017617105040699244,0.002155786380171776,0.00029497672101469474,1.9979924401477457e-07,0.00044698909148425253,0.34698840975761414,0.21221739053726196,0.34695756435394287,0.0586346834897995,0.03520197421312332
heat_test_0051,0.0008119993144646287,1.935754426085623e-06,0.0013913139700889587,0.0013913139700889587,0.0017655948176980019,0.00020602410839912558,1.2461634879268964e-07,0.0003530104214186647,0.3537819981575012,0.20769065618515015,0.34928998351097107,0.056012846529483795,0.03322453051805496
heat_test_0052,0.0009252590825781226,1.8053735857392894e-06,0.001343641895800829,0.001343641895800829,0.001981522189453244,0.00023476088480694698,1.1622293687145866e-07,0.0003409148488907193,0.3605785071849823,0.20304423570632935,0.3530360460281372,0.05262766033411026,0.03071354702115059
heat_test_0053,0.0008515664376318455,1.8379492985332035e-06,0.0013557098573073745,0.0013557098573073745,0.0014177244156599045,0.00021606325637281432,1.1832003469181892e-07,0.0003439767862166397,0.3368483781814575,0.22047510743141174,0.33946627378463745,0.06396034359931946,0.039249904453754425
heat_test_0054,0.0008827416459098458,1.2757579952449305e-06,0.0011294946307316422,0.0011294946307316422,0.0009177571046166122,0.00022397317005773756,8.212834291795269e-08,0.0002865804442107357,0.27462995052337646,0.2771484851837158,0.3058193624019623,0.08575792610645294,0.0566442608833313
heat_test_0055,0.001168473158031702,2.9019322482781718e-06,0.0017035058699548244,0.0017035058699548244,0.0018420395208522677,0.0002964702510007827,1.8681512300888883e-07,0.00043222115063178135,0.33805280923843384,0.21943846344947815,0.34080737829208374,0.06309559941291809,0.03860574960708618
heat_test_0056,0.0007759613217785954,1.2458485798561014e-06,0.0011161759030073881,0.0011161759030073881,0.0010595517233014107,0.0001968803872415166,8.020289096492954e-08,0.00028320115686957664,0.31529101729393005,0.23878760635852814,0.3294983506202698,0.07147365063428879,0.044949352741241455
heat_test_0057,0.0009696772904135287,1.878952616607421e-06,0.001370748970657587,0.001370748970657587,0.0013388862134888768,0.00024603087174284756,1.2095966899560137e-07,0.00034779257751584025,0.32409101724624634,0.23102614283561707,0.3331925868988037,0.06876851618289948,0.042921729385852814
heat_test_0058,0.0007406844524666667,1.9090264231635956e-06,0.0013816752471029758,0.0013816752471029758,0.0017189113423228264,0.00018792978172050764,1.228957038132546e-07,0.0003505648413868606,0.3515474200248718,0.20898577570915222,0.3487606942653656,0.056845225393772125,0.033860862255096436
heat_test_0059,0.0009327374864369631,1.7776014828996267e-06,0.0013332671951502562,0.0013332671951502562,0.001307532424107194,0.00023665833897940775,1.1443507679606045e-07,0.0003382825333045278,0.32329800724983215,0.23186428844928741,0.3330684006214142,0.06882160902023315,0.042947690933942795
heat_test_0060,0.0007626030128449202,1.732425403133675e-06,0.0013162163086235523,0.0013162163086235523,0.0016040523769333959,0.0001934910571783563,1.11526816307366e-07,0.0003339563058909062,0.35262778401374817,0.20892420411109924,0.34797176718711853,0.05673885717988014,0.03373736888170242
heat_test_0061,0.0009555733995512128,2.258684389744303e-06,0.0015028920024633408,0.0015028920024633408,0.0019801959861069918,0.0002424523692883436,1.4540532514454878e-07,0.00038132050029110465,0.35571417212486267,0.20642417669296265,0.35014691948890686,0.05514337122440338,0.03257138282060623
heat_test_0062,0.0008581446600146592,2.2103413357399404e-06,0.0014867216814309359,0.0014867216814309359,0.0017178672133013606,0.00021773231246329135,1.422931871593119e-07,0.00037721769390459264,0.3430313467979431,0.21558496356010437,0.3445882201194763,0.06033732742071152,0.036458149552345276
heat_test_0063,0.0013325861655175686,2.8723170544253662e-06,0.001694791135378182,0.001694791135378182,0.0012035261606797576,0.0003381097394112714,1.849086118951898e-07,0.0004300100090838706,0.23396749794483185,0.32483863830566406,0.27240893244743347,0.09938523173332214,0.06939972937107086
heat_test_0064,0.0008468201849609613,1.7032723462762078e-06,0.0013050948036834598,0.0013050948036834598,0.001779284793883562,0.0002148590158551969,1.0965005577784492e-07,0.00033113450777048567,0.35820502042770386,0.2048701047897339,0.3512742519378662,0.05396159738302231,0.03168904781341553
heat_test_0065,0.0010977203492075205,1.9921455987059744e-06,0.001411433913744986,0.001411433913744986,0.0011883389670401812,0.0002785185309745822,1.2824659338435338e-07,0.00035811534377381063,0.29331129789352417,0.25813716650009155,0.31573963165283203,0.08062312006950378,0.05218884348869324
heat_test_0066,0.0010742906015366316,2.2284375518211164e-06,0.0014927951851859689,0.0014927951851859689,0.002136331284418702,0.0002725738302982103,1.4345815123978143e-07,0.00037875869052084524,0.35953107476234436,0.2037818431854248,0.35218191146850586,0.05329696834087372,0.031208189204335213
heat_test_0067,0.0008425813284702599,2.205765667895321e-06,0.0014851820887997746,0.0014851820887997746,0.001835028873756528,0.00021378351417240989,1.419986234417242e-07,0.00037682706155616266,0.3503677248954773,0.20973047614097595,0.3482351303100586,0.057390086352825165,0.03427659720182419
heat_test_0068,0.0007448563119396567,2.019998191826744e-06,0.001421266351826489,0.001421266351826489,0.0016896045999601483,0.0001889882846194367,1.300396351113132e-07,0.0003606100740685854,0.34788691997528076,0.21177387237548828,0.34675905108451843,0.05849185213446617,0.03508828952908516
heat_test_0069,0.0009158470202237368,1.798972334654536e-06,0.0013412577100098133,0.0013412577100098133,0.0019131149165332317,0.00023237281412730876,1.1581084919797197e-07,0.0003403099225772338,0.35926181077957153,0.20387274026870728,0.352289617061615,0.05333654209971428,0.031239276751875877
heat_test_0070,0.0009653718443587422,1.5443702068296261e-06,0.001242726924829185,0.001242726924829185,0.0010434488067403436,0.00024493847465716437,9.942055343687807e-08,0.0003153102497879916,0.2816082537174225,0.27027642726898193,0.310759037733078,0.08301624655723572,0.054340019822120667
heat_test_0071,0.0009648857521824539,2.3433485694113187e-06,0.0015308000147342682,0.0015308000147342682,0.0016791991656646132,0.00024481514116976404,1.5085567607824986e-07,0.0003884014463496621,0.3398817479610443,0.21801204979419708,0.3419184386730194,0.062244534492492676,0.03794321417808533
heat_test_0072,0.0010505672544240952,2.3664192667638417e-06,0.0015383170684799552,0.0015383170684799552,0.002205478260293603,0.00026655463625452347,1.5234087793517454e-07,0.0003903087069447829,0.3577408790588379,0.20450076460838318,0.3518902063369751,0.05406554043292999,0.031802594661712646
heat_test_0073,0.0010479853954166174,2.098777031278587e-06,0.0014487156877294183,0.0014487156877294183,0.0014016804052516818,0.00026589955540586713,1.3511111070879683e-07,0.00036757464270159926,0.31804370880126953,0.23652076721191406,0.33095547556877136,0.07037672400474548,0.044103316962718964
heat_test_0074,0.0009336145594716072,1.8426476344757248e-06,0.0013574415352195501,0.0013574415352195501,0.0013708778424188495,0.00023688087388398782,1.1862249530493627e-07,0.0003444161553041933,0.3217198848724365,0.23375321924686432,0.3339182734489441,0.06823621690273285,0.042372383177280426
heat_test_0075,0.0009794558864086866,2.0975712686777115e-06,0.0014482993865385652,0.0014482993865385652,0.0018485102336853743,0.0002485119409819589,1.3503348839740905e-07,0.0003674690168960805,0.3559320569038391,0.20676665008068085,0.34915149211883545,0.055397748947143555,0.03275206312537193
heat_test_0076,0.000995235750451684,2.317286316610989e-06,0.0015222635120153427,0.0015222635120153427,0.0016229854663833976,0.0002525156788696706,1.4917788950495158e-07,0.0003862355265881745,0.3355092406272888,0.22159895300865173,0.33981072902679443,0.0639004111289978,0.039180655032396317
heat_test_0077,0.0008037808584049344,1.2388697996357223e-06,0.0011130452621728182,0.0011130452621728182,0.0010400889441370964,0.00020393888486265957,7.975362420961653e-08,0.0002824068366341151,0.3099256157875061,0.24357245862483978,0.3271297216415405,0.07314474135637283,0.046227455139160156
heat_test_0078,0.001651333412155509,4.359609192761127e-06,0.0020879677031189203,0.0020879677031189203,0.0014077139785513282,0.00041898372061229677,2.8065470105292486e-07,0.000529768531497922,0.2023264467716217,0.3765256404876709,0.24273189902305603,0.10323257744312286,0.07518342137336731
heat_test_0079,0.0006677695782855153,1.4943811947887298e-06,0.0012224488891661167,0.0012224488891661167,0.0015770751051604748,0.00016942949277369904,9.620245506843619e-08,0.000310165215619676,0.3554956018924713,0.20680734515190125,0.35005444288253784,0.05511556565761566,0.03252703696489334
heat_test_0080,0.000883757253177464,2.3468296603823546e-06,0.0015319365775212646,0.0015319365775212646,0.00185230968054384,0.00022423085448932192,1.5107977518957302e-07,0.0003886898201581855,0.3472530245780945,0.21208220720291138,0.3469497561454773,0.05856616422533989,0.035148829221725464
heat_test_0081,0.0008698787423782051,2.3102134036889765e-06,0.001519938581623137,0.001519938581623137,0.0018854881636798382,0.00022070953647538964,1.4872256285204958e-07,0.00038564563482027317,0.34951430559158325,0.21030552685260773,0.348129004240036,0.057608768343925476,0.03444240987300873
heat_test_0082,0.000914726173505187,2.3559475721413037e-06,0.0015349095920100808,0.0015349095920100808,0.001936943968757987,0.0002320884278701682,1.5166675092198128e-07,0.00038944414673014807,0.35207194089889526,0.20858410000801086,0.34890884160995483,0.05668726563453674,0.0337478369474411
heat_test_0083,0.0017230045050382614,4.938054189551622e-06,0.0022221733815968037,0.0022221733815968037,0.0026628479827195406,0.0004371684317889257,3.178927424625443e-07,0.0005638197982391208,0.3544963598251343,0.208719402551651,0.34565824270248413,0.05711432546377182,0.03401169180870056
heat_test_0084,0.0009423505398444831,2.49794402407133e-06,0.0015804885188117623,0.0015804885188117623,0.0019444229546934366,0.00023909740601061984,1.6080793078580245e-07,0.00040100863648873455,0.34886813163757324,0.2107858657836914,0.34773457050323486,0.057930611073970795,0.03468083217740059
heat_test_0085,0.0008035576902329922,2.056248149528983e-06,0.0014339623739942908,0.0014339623739942908,0.0016694969963282347,0.00020388226163302325,1.3237326654300114e-07,0.0003638313657627311,0.34782540798187256,0.21189559996128082,0.3460193872451782,0.05887570604681969,0.03538386896252632
heat_test_0086,0.0007168279262259603,1.6673807294864673e-06,0.0012912709498777986,0.0012912709498777986,0.0017005642876029015,0.00018187679687102845,1.0733949294180985e-07,0.0003276270575741404,0.3551256060600281,0.20652586221694946,0.35067158937454224,0.05511483550071716,0.032562073320150375
heat_test_0087,0.0008651917451061308,2.0664865587605163e-06,0.0014375279424712062,0.0014375279424712062,0.0017520093824714422,0.0002195203305033564,1.33032375549126e-07,0.0003647360377905355,0.3514270782470703,0.20923781394958496,0.3479352593421936,0.057240717113018036,0.03415913134813309
heat_test_0088,0.0008276280714198947,1.9923052150261356e-06,0.0014114903751760721,0.0014114903751760721,0.001634414424188435,0.0002099895067187267,1.2825686886287387e-07,0.0003581296694213712,0.3488156795501709,0.21144545078277588,0.3458442687988281,0.05867776274681091,0.03521684557199478
heat_test_0089,0.0007740390137769282,1.5214634458970977e-06,0.0012334762141108513,0.0012334762141108513,0.0012647840194404125,0.00019639265063256008,9.794590516971587e-08,0.00031296311796921716,0.32972410321235657,0.22664254903793335,0.33678650856018066,0.06605692207813263,0.04078990966081619
heat_test_0090,0.0007528539863415062,1.999314463319024e-06,0.001413971185684204,0.001413971185684204,0.0016701023560017347,0.00019101749044332823,1.2870809703431473e-07,0.00035875911179150677,0.34827929735183716,0.21154874563217163,0.3465893566608429,0.058492567390203476,0.03509002923965454
heat_test_0091,0.0009050481603480875,2.2612962311541196e-06,0.0015037606935948133,0.0015037606935948133,0.0019275601953268051,0.00022963287895990704,1.4557346534649322e-07,0.0003815409085016139,0.3524990379810333,0.20809543132781982,0.34948575496673584,0.0563877671957016,0.0335320420563221
heat_test_0092,0.0008371263975277543,1.5373018413811224e-06,0.0012398797553032637,0.0012398797553032637,0.0012209404958412051,0.00021239946462484408,9.896551953265184e-08,0.0003145878531645094,0.3204931914806366,0.23453712463378906,0.33254098892211914,0.06923303008079529,0.043195657432079315
heat_test_0093,0.0009725813288241625,2.05693140742369e-06,0.0014342005597427487,0.0014342005597427487,0.00194431166164577,0.0002467676973948521,1.3241725203153975e-07,0.00036389179931924434,0.35781770944595337,0.20509815216064453,0.3508932888507843,0.05426739156246185,0.03192343935370445
heat_test_0094,0.0007728603668510914,1.0428849464005907e-06,0.0010212174383923411,0.0010212174383923411,0.0008965532178990543,0.00019609359904755597,6.713688083570627e-08,0.0002591078692783626,0.3003520369529724,0.2517743408679962,0.3207707405090332,0.07744644582271576,0.049656420946121216
heat_test_0095,0.0008208721992559731,1.7892444930112106e-06,0.0013376264832913876,0.0013376264832913876,0.0016763489693403244,0.00020827537652891477,1.1518460854942233e-07,0.0003393885914458744,0.354369580745697,0.20768797397613525,0.3488982617855072,0.05591506510972977,0.033129118382930756
heat_test_0096,0.0007889679400250316,1.962227770491154e-06,0.0014007954159751534,0.0014007954159751534,0.0015794268110767007,0.00020018048476595426,1.2632059984628e-07,0.0003554160963992227,0.34176668524742126,0.2166035771369934,0.3435867428779602,0.06104765459895134,0.03699534013867378
heat_test_0097,0.0008071151096373796,1.752840375957021e-06,0.0013239487307146192,0.0013239487307146192,0.0014002039097249508,0.00020478486604159213,1.1284105293762483e-07,0.0003359182107086807,0.3355960249900818,0.22162027657032013,0.33963263034820557,0.06394593417644501,0.0392051562666893
heat_test_0098,0.0009093978442251682,1.7122040389949689e-06,0.0013085121754556894,0.0013085121754556894,0.0012864554300904274,0.00023073650026429748,1.1022504345197928e-07,0.0003320015786656208,0.3242986500263214,0.23098474740982056,0.333465039730072,0.06852459907531738,0.042726971209049225
heat_test_0099,0.0011216466082260013,2.0913112166454084e-06,0.0014461366226896644,0.0014461366226896644,0.0012401480926200747,0.0002845892087372341,1.3463049057030587e-07,0.00036692027075096653,0.2849171757698059,0.2673087418079376,0.3131520748138428,0.08151473104953766,0.053107261657714844
heat_test_0100,0.0009013211238197982,2.2092763174441643e-06,0.0014863634714856744,0.0014863634714856744,0.0018268764251843095,0.00022868723853382115,1.4222462541944006e-07,0.00037712680727048156,0.3514218330383301,0.209115669131279,0.3481501340866089,0.05718758702278137,0.03412478417158127
